-120.6884653,35.63274448
-120.68794557777778,35.63287570000001
-120.68803244285714,35.632344100000005
-120.68699165,35.6354639125
-120.68678588,35.635988600000005
-120.68718648000001,35.636079699999996
-120.69320755999999,35.636583779999995
-120.69148645714283,35.63966761428571
-120.66027010714286,35.62398783571429
-120.66215510666667,35.624204320000004
-120.69151646,35.61368728000001
-120.68184419999997,35.61676657619047
-120.67982093846152,35.61623031538461
-120.6796667026316,35.614700060526324
-120.67889888000002,35.613891720000005
-120.67962898571429,35.61349744285714
-120.68281266,35.615505160000005
-120.68139754,35.615496779999994
-120.6824272,35.61474092
-120.68150903846154,35.63159556153847
-120.68127599090909,35.631589036363636
-120.68105569090908,35.63155150909091
-120.68085205555559,35.631568
-120.68047357333333,35.631584913333334
-120.68052476363636,35.63140937272727
-120.68086546923074,35.63135849230769
-120.68108984545455,35.63129821818182
-120.6813179888889,35.63129161111111
-120.6815640923077,35.631295384615385
-120.68114635454545,35.6327255
-120.68151783333334,35.63205056666667
-120.68146945714285,35.63231065714286
-120.68131802857144,35.632014128571434
-120.68129479999999,35.63226715454545
-120.68105825384616,35.63202304615385
-120.68093493076923,35.63268447692308
-120.68102926923075,35.63224167692307
-120.68070464545454,35.63266045454546
-120.68081668888888,35.63196061111111
-120.68078046363638,35.63221296363636
-120.68086798181817,35.63295656363636
-120.68048427777775,35.631973655555555
-120.68045369999999,35.63265777777778
-120.68051786153845,35.63219602307692
-120.68064977142858,35.63290815714286
-120.6802766,35.63195676666666
-120.6801217,35.63267362222222
-120.68042743333336,35.63285624444445
-120.68026505454544,35.632155127272725
-120.67998030909092,35.631867581818184
-120.67997793333335,35.632576611111105
-120.67997353636365,35.63217498181818
-120.68012467777778,35.63289533333333
-120.67997028888888,35.63237284444445
-120.67983955555557,35.632968733333335
-120.68083032,35.632838799999995
-120.6803692,35.63210026
-120.68124248000001,35.63213124
-120.67985092,35.632515240000004
-120.68092902000001,35.63208532
-120.68086704,35.6321258
-120.68089104,35.632072699999995
-120.67942951111111,35.63155307777778
-120.67921307692308,35.63164654615384
-120.67894125714285,35.63166904285714
-120.6787048882353,35.631773823529414
-120.67847614545452,35.631869563636364
-120.67826586666666,35.631862955555555
-120.67794293846153,35.631869230769226
-120.67766104285714,35.63191591428571
-120.67741085555556,35.631963533333334
-120.67720787272725,35.63207947272727
-120.67703543333333,35.63220767777778
-120.69902143636364,35.63863864545454
-120.6957652,35.635668327272725
-120.6989143727273,35.61844176363637
-120.69718639999998,35.619702690909094
-120.6943921181818,35.62787132727272
-120.69432566363638,35.642816836363636
-120.69047709090911,35.622147454545456
-120.69498386000001,35.62987924666666
-120.70037504545454,35.63017064545455
-120.69000107272727,35.6368962
-120.69361054545456,35.61937823636364
-120.68840289999999,35.623858545454546
-120.69169281818182,35.634314145454546
-120.69536541538463,35.62622045384615
-120.69826782727273,35.61881748181818
-120.69293110909089,35.633304318181814
-120.70075599090909,35.62705409090909
-120.70045456363637,35.642546190909094
-120.69298715454546,35.62003143636363
-120.68949508181818,35.63138355454546
-120.69012227272725,35.63228559090909
-120.6955653909091,35.635630454545456
-120.69291210909091,35.63581937272727
-120.69440932727271,35.635330045454545
-120.69690394545455,35.62615696363636
-120.70068981818184,35.62307195454545
-120.69133163636361,35.63728912727273
-120.69727306363635,35.640725263636355
-120.6977021,35.626064209090906
-120.69492603846152,35.6292452
-120.69562132222222,35.62719153333333
-120.6944059272727,35.62054284545455
