43.4214068,-11.714606499999999
43.42154164,-11.7146082
43.42145677777778,-11.714699544444445
43.42131148,-11.714747319999999
43.421498220000004,-11.71477702
43.42148364285714,-11.7145129
43.42165560000001,-11.7145444
43.42136688,-11.714573059999998
43.42101416,-11.71436986
43.42119866666667,-11.714358899999999
43.42133944545454,-11.714340745454546
43.42126642,-11.71437462
43.42169274,-11.71408938
43.421737820000004,-11.714244699999998
43.42138993333334,-11.713929816666669
43.42166626,-11.71382344
43.4218664,-11.714468040000002
43.42208542,-11.71450402
43.42214448,-11.71452698
43.42220948000001,-11.7144789
43.42228172,-11.71452474
43.422228260000004,-11.71456508
43.4221701,-11.714607059999999
43.4220404,-11.71465342
43.42211096,-11.71462572
43.42193984,-11.71463962
43.42198166,-11.7146694
43.4218298,-11.714678260000003
43.42199626666667,-11.714718083333333
43.4219652,-11.71483754
43.4210954,-11.71470552
43.4209972,-11.71478188
43.42084892,-11.7146159
43.4208947,-11.714777459999999
43.420998914285704,-11.714870671428573
43.42085858,-11.714969540000002
43.42085946666666,-11.7151463
43.42119568,-11.71505604
43.4209979,-11.71513364
43.42083334,-11.715328419999999
43.42093645,-11.715296616666668
43.42105592,-11.71526652
43.4211496,-11.714745080000002
43.42136598,-11.714897539999999
43.42127574444444,-11.715127144444443
43.421369580000004,-11.71500332
43.4217256,-11.71496056
43.42161514,-11.71517702
43.42162812,-11.71533314
43.42179000000001,-11.715279099999998
43.42183408,-11.71537872
43.421669200000004,-11.71556138
43.421904639999994,-11.7155127
43.42182064,-11.71571252
43.42174068571429,-11.715421657142858
43.42173568,-11.715327720000001
43.42225274,-11.715628839999999
43.422369679999996,-11.71587302
43.42248156,-11.7162534
43.422674539999996,-11.716094960000001
43.422586816666666,-11.716278933333333
43.42273242,-11.71648188
43.422806619999996,-11.71642802
43.422904779999996,-11.7163827
43.423055520000005,-11.716486580000002
43.4227987,-11.716582499999998
43.42271655999999,-11.71665372
43.42256124,-11.716659819999999
43.422645,-11.71676302
43.42252212,-11.716714119999999
43.422312520000006,-11.71664972
43.42250172,-11.71640126
43.42240236,-11.716549359999998
43.4224554,-11.7168669
43.42239972,-11.716919319999999
43.42222298,-11.71703054
43.422430199999994,-11.717006560000002
43.42253724,-11.717060360000001
43.42248444,-11.717133719999998
43.42227818,-11.71671508
43.42231418,-11.71731398
43.42240044,-11.71740188
43.42197212,-11.71746514
43.42188688,-11.717564540000001
43.421836479999996,-11.71764096
43.42202954,-11.717651319999998
43.4226791,-11.716927819999999
43.4227389,-11.716842660000001
43.42146968000001,-11.71490604
43.4207918,-11.715018899999999
43.421340779999994,-11.716270579999998
43.42149996,-11.71614578
43.422242239999996,-11.717463519999999
43.42317464,-11.7169335
43.42278381999999,-11.716788419999999
43.422880060000004,-11.71673344
43.422521057142866,-11.716790914285715
43.422264799999994,-11.71658814
43.422949200000005,-11.71653622
43.423068799999996,-11.71658228
43.42304935999999,-11.71636346
43.42308422857143,-11.716244042857143
43.423538820000005,-11.716338519999999
43.42370878,-11.71654962
43.42368355999999,-11.7163317
43.42378444,-11.71630352
43.42393276,-11.71642456
43.424041,-11.71636438
43.423612739999996,-11.71622288
43.4236293,-11.716459140000001
43.423145840000004,-11.71640668
43.42315040000001,-11.716129800000001
43.4229002,-11.715847142857143
43.42305036666667,-11.7157548
43.42333644,-11.71583198
43.42298788,-11.7158637
43.42296840000001,-11.715921040000001
43.4230592,-11.716029879999999
43.42310816,-11.71592572
43.42328613333334,-11.715959349999999
43.4237568,-11.71583922
43.4244035,-11.716130240000002
43.42454328,-11.71590294
43.42413322,-11.715924820000001
43.423925319999995,-11.71593422
43.42186086,-11.714839399999999
43.42198308,-11.71503358
43.421936,-11.714998060000001
43.421547600000004,-11.7154856
43.422025379999994,-11.715097259999999
43.4220969,-11.714959059999998
43.42199678,-11.71476066
43.42237852,-11.71487818
43.4222049,-11.715141679999999
43.4221545,-11.71478088
43.42215655714286,-11.715245628571427
43.42204506,-11.71516522
43.42227134545455,-11.715033654545454
43.422387879999995,-11.715010999999999
43.4223488,-11.715205666666668
43.43278901111111,-11.718587722222221
43.42253896,-11.71719192
43.422796000000005,-11.71688748
43.4228827,-11.71685776
43.422483160000006,-11.717204060000002
43.42408024,-11.71383054
43.42436584,-11.713974519999999
43.42382338,-11.71397714
43.424277520000004,-11.71361558
43.42424656,-11.713693000000001
43.42418959999999,-11.713573919999998
43.42382048,-11.713703319999999
43.42373154,-11.7140529
43.42398482,-11.71408768
43.42405720000001,-11.71406162
43.423787860000004,-11.71390766
43.4244959,-11.71361902
43.424039019999995,-11.71358732
43.42409784,-11.71376396
43.42406568,-11.713681439999998
43.42384946,-11.71378182
43.423646080000005,-11.71405102
43.42375964,-11.713774860000001
43.4244542,-11.7138326
43.4241772375,-11.713753975
43.424083599999996,-11.713607666666668
43.42419066666667,-11.714035544444442
43.42350788,-11.71320464
43.42358938,-11.713172140000001
43.42282588,-11.71373248
43.4229877,-11.71382642
43.42311589999999,-11.713900540000001
43.42352228,-11.713121939999999
43.42306532,-11.71324516
43.42293009999999,-11.71367812
43.422236299999994,-11.71407528
43.42305405999999,-11.713496639999999
43.42338316,-11.71336036
43.42310648,-11.71332084
43.422828300000006,-11.71335314
43.42229914,-11.713919700000002
43.42273024,-11.7137007
43.42274058,-11.713947139999998
43.42319502,-11.713395379999998
43.422851099999995,-11.713417419999999
43.42244712,-11.71398208
43.42289132,-11.713871980000002
43.423172019999996,-11.713592879999998
43.4228469,-11.713205340000002
43.423063539999994,-11.71373078
43.42235836,-11.714024940000002
43.422702400000006,-11.713862259999999
43.4229309,-11.7133419
43.422979014285715,-11.713911857142858
43.42328697142857,-11.713483671428573
43.42265755999999,-11.71387136
43.42240196000001,-11.71408006
43.42264964,-11.713935320000001
43.423139860000006,-11.71323622
43.4232763,-11.713132179999999
43.423406299999996,-11.713190899999997
43.42214948,-11.7138721
43.42238424,-11.713678380000001
43.42243619999999,-11.713617919999999
43.422610860000006,-11.71389234
43.42257154,-11.71392664
43.42295756,-11.71395618
43.42283982,-11.71354554
43.42118036000001,-11.71267108
43.422412179999995,-11.71447144
43.42331614,-11.71505444
43.422991079999996,-11.71415576
43.42271424,-11.71429562
43.42305642,-11.715113100000002
43.4231672,-11.71481348
43.42256272,-11.714160079999997
43.4227979,-11.71435802
43.4223298,-11.714374199999998
43.422933480000005,-11.715169300000001
43.42325518,-11.71431974
43.42320264,-11.71448538
43.42270178,-11.714532279999998
43.42300864,-11.714950900000002
43.42286782000001,-11.71517918
43.42334716,-11.714128720000001
43.42286448,-11.714599860000002
43.4225486,-11.71512722
43.42320426,-11.7145508
43.42248792,-11.714959699999998
43.42244476,-11.714659280000001
43.4233134,-11.71472558
43.42297702,-11.71452266
43.422556240000006,-11.715209820000002
43.4222654,-11.71426036
43.42274544000001,-11.71467556
43.4228013,-11.71422632
43.422390179999994,-11.715257300000001
43.423033399999994,-11.71426922
43.42266746,-11.7147927
43.42264626000001,-11.715187799999999
43.42328108333333,-11.714914016666667
43.42289548333334,-11.714333333333334
43.42248115555556,-11.714438933333335
43.421611840000004,-11.709633579999998
43.42097630000001,-11.70904472
43.420864820000006,-11.70924492
43.42127626,-11.70912438
43.421669660000006,-11.70954548
43.421604499999994,-11.715556920000001
43.42174164,-11.715526239999999
43.42161264,-11.715598099999998
43.42119022000001,-11.71549448
43.42199122000001,-11.715571020000002
43.421718320000004,-11.715755419999999
43.421224499999994,-11.715524839999999
43.42129380000001,-11.71619594
43.42135214,-11.71547142
43.42129142,-11.71546256
43.42197952,-11.7155009
43.42182934,-11.7154615
43.421766680000005,-11.7155843
43.4218036,-11.715501220000002
43.421220919999996,-11.71543322
43.42175496,-11.715625800000002
43.42167824,-11.71547814
43.4213072,-11.715512649999999
43.423388440000004,-11.716605640000001
43.42296174,-11.71659768
43.42299524,-11.71668886
43.422749440000004,-11.71622888
43.42295368,-11.716754320000001
43.423111420000005,-11.716545519999999
43.42323018,-11.7160908
43.42265782,-11.7163082
43.42330888,-11.715777480000002
43.42295898,-11.715744240000001
43.4233764,-11.715730400000002
43.42318396,-11.716309800000001
43.4228719,-11.716615059999999
43.42245916,-11.71658774
43.423455000000004,-11.71675712
43.42312976,-11.71583126
43.42290862,-11.71658302
43.423045380000005,-11.71581312
43.42277144,-11.7161612
43.422932,-11.716613720000002
43.42298882,-11.715777679999999
43.42323141999999,-11.71589406
43.423180099999996,-11.71605526
43.4226427,-11.71647896
43.42317362000001,-11.715871539999998
43.4223516,-11.716716540000002
43.422980339999995,-11.716582120000002
43.423359899999994,-11.716651559999999
43.422332340000004,-11.71554504
43.423384014285716,-11.715891542857142
43.43468382,-11.717216019999999
43.43446186,-11.71751654
43.434398220000006,-11.717431099999999
43.433928179999995,-11.717494679999998
43.43424372,-11.717698160000001
43.434011860000005,-11.7174256
43.43384442,-11.71752196
43.43455908,-11.717906500000002
43.43457974,-11.71740092
43.434347100000004,-11.71775736
43.43478092,-11.71809312
43.43482414,-11.7181891
43.4347389,-11.71795564
43.434473679999996,-11.717354660000002
43.43383622,-11.7172909
43.43407786,-11.717400979999999
43.433772,-11.717099800000002
43.43460017142856,-11.717655585714285
43.434605999999995,-11.71797012
43.43468072,-11.71735236
43.43458058,-11.71709824
43.43403554,-11.71751506
43.43463506,-11.7172376
43.434929999999994,-11.718001619999999
43.434647240000004,-11.718175859999999
43.43399113333333,-11.717704783333334
43.43473351428571,-11.717725657142859
43.434841899999995,-11.7180437
43.43497614285714,-11.717924428571427
43.4346866,-11.717045114285712
43.43408908888889,-11.717256566666668
43.43425855714286,-11.717540192857141
43.433127227272735,-11.711651436363637
43.43389623636363,-11.709047654545456
43.43305085454546,-11.713111745454546
43.43338367692307,-11.712616092307693
43.43293464,-11.708981260000002
43.43285712,-11.709732339999999
43.433568779999995,-11.708803
43.43302524,-11.709496140000002
43.43358528,-11.709258839999999
43.43310086,-11.7102133
43.43371674,-11.715100979999999
43.4329242,-11.70913964
43.43308176000001,-11.71100856
43.43257536,-11.711551499999999
43.433216779999995,-11.70953804
43.43342364,-11.709725379999998
43.433385300000005,-11.709353079999998
43.43307044,-11.71539576
43.43294494,-11.7092565
43.433527719999994,-11.709174280000001
43.4334011,-11.71499802
43.4336185,-11.70944808
43.433627959999995,-11.70875776
43.433949659999996,-11.7147232
43.4335146,-11.709793999999999
43.43356552,-11.709371139999998
43.43325956,-11.709198420000002
43.43337604,-11.709004519999999
43.43367189999999,-11.708842
43.433540619999995,-11.709575759999998
43.43385968,-11.71201754
43.43288804000001,-11.7096295
43.433164839999996,-11.70940874
43.433000039999996,-11.709219399999999
43.43307074,-11.70915368
43.43385012,-11.71495542
43.43370626,-11.709151559999999
43.43350924,-11.712040759999999
43.43262102,-11.70896222
43.43303304,-11.71331038
43.43267814,-11.712887779999999
43.43276533999999,-11.714510720000002
43.43349662,-11.71488156
43.43279738,-11.712493219999999
43.433550460000006,-11.70852086
43.433209420000004,-11.709473220000001
43.433074760000004,-11.71378918
43.432941719999995,-11.70905806
43.4337914,-11.709210500000001
43.433519059999995,-11.711985340000002
43.433103360000004,-11.70899322
43.43295874,-11.7099258
43.43251666,-11.712015820000001
43.433534820000006,-11.70864832
43.433872279999996,-11.7094159
43.43293002,-11.709204960000003
43.43323286,-11.71485388
43.43335022,-11.71010672
43.43282032,-11.71094986
43.433607359999996,-11.7085676
43.43272594,-11.71402308
43.43350992,-11.70969574
43.433018180000005,-11.71501504
43.43359728,-11.7091258
43.43354332,-11.71514248
43.43386266,-11.7095493
43.4329582,-11.7084246
43.433233200000004,-11.70905944
43.433096420000005,-11.70943694
43.433334820000006,-11.71171194
43.43371752,-11.70941694
43.433586780000006,-11.708982260000003
43.43346762,-11.709532739999998
43.43296274,-11.70971422
43.4332118,-11.709590079999998
43.43358968,-11.70969556
43.43332780000001,-11.709129200000001
43.433277679999996,-11.709709580000002
43.433194099999994,-11.71357664
43.43378448,-11.711987859999999
43.43315412,-11.7090272
43.432721,-11.71051446
43.43276632,-11.71257982
43.43308684,-11.71227694
43.43259708,-11.71170946
43.433261599999994,-11.708892879999999
43.43390491999999,-11.70918316
43.43305342,-11.70956876
43.433415600000004,-11.71536834
43.43317824,-11.7099369
43.433745880000004,-11.715373239999998
43.4327679,-11.7127511
43.4335545,-11.712128340000001
43.43381462,-11.7148227
43.43300082,-11.715216779999999
43.43303424,-11.711842640000002
43.433030020000004,-11.70916782
43.43349584,-11.70902718
43.433097139999994,-11.70931544
43.43389296,-11.708824920000001
43.43355820000001,-11.7152472
43.43310916,-11.70871462
43.43311662,-11.70948746
43.43321654000001,-11.709650239999998
43.43369442000001,-11.709240620000001
43.43298724,-11.711530400000001
43.43347974,-11.709478279999999
43.43318864,-11.7122989
43.433689300000005,-11.70874926
43.433325679999996,-11.71422266
43.43335742,-11.70979298
43.43370088,-11.709725019999999
43.43271696,-11.70884456
43.43297706,-11.70911648
43.433432419999995,-11.708968639999998
43.432299240000006,-11.71214574
43.432898339999994,-11.709912300000001
43.433780379999995,-11.712090280000002
43.433080059999995,-11.708632620000001
43.433045400000005,-11.7090923
43.43306842,-11.71284732
43.43378032,-11.709113859999999
43.43396524,-11.7091542
43.4336397,-11.71183954
43.4327033,-11.71503276
43.43310846,-11.70954618
43.43292444,-11.708906979999998
43.4325168,-11.712543320000002
43.43267932,-11.71273384
43.43267308,-11.71554246
43.432796659999994,-11.71241316
43.43290442,-11.708745700000001
43.432662820000004,-11.711790539999999
43.43291928333334,-11.709600283333332
43.43274866666667,-11.709054083333333
43.432712716666664,-11.71164795
43.433408899999996,-11.714775733333333
43.43346915714286,-11.709080842857144
43.433937842857134,-11.709250414285714
43.43313815714286,-11.708869828571427
43.433545914285716,-11.71501282857143
43.43321674285714,-11.714591085714286
43.43302481428572,-11.70903967142857
43.43270328571428,-11.713638028571427
43.43402431428571,-11.708868800000001
43.43271608571428,-11.712254714285715
43.43322742857142,-11.709160685714284
43.4329991,-11.709368128571429
43.43310455714286,-11.708793471428573
43.43249105714286,-11.714119957142858
43.43315897142856,-11.70911557142857
43.43363041428571,-11.708679271428574
43.43305028571428,-11.714037071428573
43.43305385714286,-11.712056899999999
43.43300347142857,-11.708626157142858
43.4336917,-11.708996742857142
43.43333647142857,-11.71206782857143
43.432791114285706,-11.709167728571428
43.4332647625,-11.71513695
43.43323881111111,-11.708936866666667
43.432736022222215,-11.711887544444444
43.43274647777778,-11.712090700000001
43.433109755555556,-11.7104857
43.433016033333324,-11.713550055555556
43.43282006666667,-11.710340600000002
43.43461254,-11.7184276
43.4349904,-11.718774479999999
43.43528708,-11.71898138
43.434429699999995,-11.718730400000002
43.435497780000006,-11.71886298
43.434545199999995,-11.7186928
43.43597088,-11.71914412
43.43527056,-11.71914924
43.43513684,-11.7189509
43.434578,-11.71887114
43.43481688,-11.71910638
43.43436828,-11.71845234
43.435356999999996,-11.719113459999999
43.43445074,-11.71836956
43.4345,-11.718529140000001
43.433963840000004,-11.71794438
43.43435215,-11.718287733333334
43.43470659999999,-11.718523085714285
43.435312814285716,-11.718823371428572
43.434226450000004,-11.71825255
43.43415025714285,-11.718144857142859
43.434079157142854,-11.718061357142858
43.43466095,-11.718925837499999
43.43500381250001,-11.718903337499999
43.43648808,-11.71930524
43.435536536363635,-11.725192227272727
