"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100"
"1",0.970867413820974,0.00717882524966685,0.0054098256954041,0.004076741393867,0.00307215450704594,0.00231511700235912,0.00174462798740093,0.0013147183538979,0.000990746659206715,0.00074660777330678,0.000562629368448674,0.000423986753900141,0.000319508325664621,0.000240775376187938,0.000181443728134007,0.000136732530545275,0.000103039025385913,7.76482429611971e-05,5.85142339262205e-05,4.40952099029914e-05,3.32293085959308e-05,2.50409727540201e-05,1.88703991434947e-05,1.42203726401819e-05,1.07162014161924e-05,8.07552486127638e-06,6.08556140859327e-06,4.58596293045234e-06,3.45589413817854e-06,2.60429586444973e-06,1.96254765869786e-06,1.47893845904266e-06,1.11449979619181e-06,8.39865775426265e-07,6.32906818953749e-07,4.76946499307997e-07,3.59417779031349e-07,2.70850378546142e-07,2.04107675909348e-07,1.5381164903197e-07,1.15909523110936e-07,8.73472044046031e-08,6.58231861587192e-08,4.96030968090959e-08,3.7379947046617e-08,2.81688146727096e-08,2.12274811164365e-08,1.59966246284839e-08,1.20547510136039e-08,9.0842302907595e-09,6.84570256842507e-09,5.15879080069241e-09,3.88756628838335e-09,2.92959575808856e-09,2.20768744997516e-09,1.66367112709019e-09,1.25371080908427e-09,9.447725378055e-10,7.11962552866089e-10,5.3652139155208e-10,4.04312280799299e-10,3.04682018236478e-10,2.29602553880215e-10,1.73024102483792e-10,1.30387661349535e-10,9.82576530561314e-11,7.40450920292047e-11,5.57989681524483e-11,4.20490374385641e-11,3.16873520793265e-11,2.38789837523922e-11,1.79947464092155e-11,1.35604974520549e-11,1.0218932068585e-11,7.70079217164194e-12,5.80317000571211e-12,4.37315815887239e-12,3.29552852383917e-12,2.48344739817001e-12,1.87147856098433e-12,1.4103105251212e-12,1.06278309499922e-12,8.0089305645582e-13,6.03537721758372e-13,4.54814508190683e-13,3.42739532929392e-13,2.58281970599336e-13,1.94636363557218e-13,1.46674248809819e-13,1.10530914525643e-13,8.32939876291165e-14,6.27687593551016e-14,4.73013390656952e-14,3.56453863417965e-14,2.68616828308233e-14,2.0242451507888e-14,1.52543251154395e-14,1.14953682678628e-14,8.66269012976782e-15,6.52803794848136e-15
"2",0.00575955979185286,0.970867413820974,0.00575955979185286,0.00434029433403854,0.00327076297267275,0.00246478455147832,0.00185741459591056,0.0013997121894619,0.0010547963915228,0.000794874429147632,0.000599002199088504,0.000451396624870195,0.000340163881291691,0.000256341008683221,0.000193173691701807,0.000145572007215666,0.000109700286297317,8.26680420493523e-05,6.22970587127869e-05,4.69458744643731e-05,3.53775150025231e-05,2.6659820102053e-05,2.00903316081736e-05,1.51396904623261e-05,1.14089817811566e-05,8.59759092213067e-06,6.47898042806851e-06,4.88243599486027e-06,3.67931058112701e-06,2.77265823180148e-06,2.08942232542427e-06,1.57454878639868e-06,1.18654991409942e-06,8.9416136915611e-07,6.7382294212036e-07,5.07780108814415e-07,3.82653398675054e-07,2.88360298042089e-07,2.17302817052815e-07,1.63755255559476e-07,1.23402835209595e-07,9.29940213872132e-08,7.00785196634853e-08,5.28098349223639e-08,3.97964836860058e-08,2.99898705629135e-08,2.25997940792084e-08,1.7030773485706e-08,1.28340658549746e-08,9.67150708146465e-09,7.28826314932493e-09,5.49229600788994e-09,4.13888944735453e-09,3.11898809401643e-09,2.35040989964933e-09,1.77122404120997e-09,1.33476063244468e-09,1.0058501377991e-09,7.57989466513879e-10,5.71206395222216e-10,4.30450237578315e-10,3.24379083604525e-10,2.44445886409735e-10,1.84209754582978e-10,1.3881695528573e-10,1.04609808087661e-10,7.8831954825782e-11,5.94062565954287e-11,4.47674211616495e-11,3.37358741708482e-11,2.54227109031305e-11,1.91580697269331e-11,1.4437155701473e-11,1.08795649937297e-11,8.19863253540392e-12,6.1783330022224e-12,4.65587383280253e-12,3.50857765989269e-12,2.6439971609128e-12,1.99246579798628e-12,1.50148419780245e-12,1.13148983462049e-12,8.52669144119717e-13,6.42555193240164e-13,4.84217330024479e-13,3.64896938290559e-13,2.74979368390415e-13,2.07219203851423e-13,1.56156437103498e-13,1.1767651064977e-13,8.86787724897137e-14,6.68266304537796e-14,5.0359273278439e-14,3.79497872017734e-14,2.859823533785e-14,2.15510843339018e-14,1.62404858369792e-14,1.22385201660695e-14,9.22271521669873e-15,6.95006216553422e-15
"3",0.00377750575363214,0.00501274074467396,0.970867413820974,0.00501274074467396,0.00377750575363214,0.00284665623967994,0.00214518581185934,0.00161657108549223,0.00121821711667226,0.000918025168624981,0.000691806245943315,0.000521331983351854,0.000392865832679759,0.000296056193396812,0.000223102296910755,0.000168125632893416,0.000126696268156839,9.54758895988569e-05,7.19488081796434e-05,5.42192486524169e-05,4.08585909733575e-05,3.07902543436244e-05,2.32029480204853e-05,1.74852987842505e-05,1.31765874450345e-05,9.92962481447707e-06,7.48277574657122e-06,5.63887698877002e-06,4.2493500769484e-06,3.20222911626239e-06,2.41313874530257e-06,1.81849530207173e-06,1.37038335242605e-06,1.03269473969331e-06,7.78219046153935e-07,5.86451020343725e-07,4.41938296115882e-07,3.33036265261054e-07,2.50969773277916e-07,1.89126031214037e-07,1.42521767524426e-07,1.0740168388189e-07,8.09358591394712e-08,6.09917187317852e-08,4.59621951679883e-08,3.46362330589536e-08,2.61012041772472e-08,1.96693693088035e-08,1.48224613078715e-08,1.1169923944893e-08,8.41744149930325e-09,6.34322326129958e-09,4.78013198500075e-09,3.60221623183823e-09,2.71456140157535e-09,2.04564166298323e-09,1.54155651476673e-09,1.16168756787744e-09,8.75425579557956e-10,6.5970400866443e-10,4.97140350031442e-10,3.74635479523212e-10,2.82318147196682e-10,2.12749567494259e-10,1.60324013594001e-10,1.20817116751992e-10,9.10454733077525e-11,6.86101310201644e-11,5.17032852659498e-11,3.89626089841819e-11,2.93614785026829e-11,2.21262498159069e-11,1.66739195667952e-11,1.25651475524823e-11,9.46885538119445e-12,7.13554869574635e-12,5.37721331033197e-12,4.05216532290612e-12,3.05363444902079e-12,2.30116064009921e-12,1.7341107391685e-12,1.30679275635875e-12,9.84774080166616e-13,7.42106951732876e-13,5.5923763521181e-13,4.21430808466369e-13,3.1758221396768e-13,2.39323895174272e-13,1.80349919744606e-13,1.35908257419097e-13,1.02417868889837e-13,7.71801512809464e-14,5.81614889698307e-14,4.38293880362323e-14,3.30289903105317e-14,2.48900167173536e-14,1.87566415553611e-14,1.41346470929051e-14,1.06516002798947e-14,8.02684267791891e-15
"4",0.00259325900028355,0.00344124824686626,0.00456652786908875,0.970867413820974,0.00456652786908875,0.00344124824686626,0.00259325900028355,0.00195423048850826,0.00147267079832661,0.00110977660669875,0.000836306469969564,0.000630224594293335,0.000474925225995984,0.000357894586040788,0.000269702529379625,0.00020324267868494,0.000153159803632715,0.000115418304858968,8.69770317051534e-05,6.55442310774109e-05,4.93928815838687e-05,3.72215328649858e-05,2.80494367688743e-05,2.11375202065144e-05,1.59288318037316e-05,1.20036636347425e-05,9.04573181708683e-06,6.81669085343479e-06,5.13692812598398e-06,3.87109099398705e-06,2.91718029067366e-06,2.19833139068891e-06,1.6566205793788e-06,1.24839765089345e-06,9.40768643198121e-07,7.08945294307007e-07,5.34247643088381e-07,4.02598827353086e-07,3.03390792421833e-07,2.28629510750218e-07,1.72290835752213e-07,1.2983508553551e-07,9.78412424689659e-08,7.37312929581952e-08,5.55624951616034e-08,4.18708359059106e-08,3.15530628054159e-08,2.37777859185749e-08,1.79184856530801e-08,1.35030288017194e-08,1.01756247905203e-08,7.66815663344117e-09,5.77857648699537e-09,4.35462495255143e-09,3.28156225327449e-09,2.4729226832282e-09,1.86354733667551e-09,1.40433370585486e-09,1.05827907807175e-09,7.97498915261494e-10,6.00979961733814e-10,4.5288702905276e-10,3.41287021438299e-10,2.57187385661813e-10,1.93811505239197e-10,1.46052651324339e-10,1.10062490524194e-10,8.29409922418141e-11,6.25027487683866e-11,4.71008785645388e-11,3.54943231340498e-11,2.67478444806092e-11,2.01566650998487e-11,1.51896781156328e-11,1.14466515226402e-11,8.6259781203602e-12,6.50037247886538e-12,4.89855663605901e-12,3.69145878866103e-12,2.78181288914233e-12,2.09632110047349e-12,1.57974757160799e-12,1.19046761941081e-12,8.97113677106712e-13,6.76047745045134e-13,5.09456677836656e-13,3.83916829091758e-13,2.89312395090693e-13,2.18020299217224e-13,1.64295936424941e-13,1.23810281990549e-13,9.33010655049424e-14,7.03099022504611e-14,5.29842004238153e-14,3.99278822000157e-14,3.00888899752418e-14,2.26744132184864e-14,1.70870050449091e-14,1.28764408847726e-14,9.70344009516426e-15
"5",0.00183138044429046,0.00243023729699601,0.00322491885185478,0.00427945929967572,0.970867413820974,0.00427945929967572,0.00322491885185478,0.00243023729699601,0.00183138044429046,0.00138009334968042,0.00104001200830232,0.000783733200122656,0.000590606381533189,0.000445069697000377,0.000335396029202702,0.000252748046346648,0.000190466103859087,0.000143531620693541,0.000108162689956403,8.15093387929074e-05,6.14238820533669e-05,4.62878651990025e-05,3.48816517786926e-05,2.62861470404599e-05,1.98087387207607e-05,1.49274874367628e-05,1.12490696311306e-05,8.47708417790287e-06,6.38816884557131e-06,4.81400211949099e-06,3.6277401187556e-06,2.73379571561561e-06,2.06013627494405e-06,1.55247937770091e-06,1.1699188289144e-06,8.81628500776212e-07,6.64378411707554e-07,5.00662890950588e-07,3.77289999129801e-07,2.84318542508903e-07,2.14257027222648e-07,1.61460006474425e-07,1.21673179305485e-07,9.16905857095309e-08,6.90962754137373e-08,5.2069634402551e-08,3.92386827015033e-08,2.95695223870022e-08,2.22830277164714e-08,1.67920644004481e-08,1.2654179244249e-08,9.53594796487964e-09,7.18610838630407e-09,5.41531412817032e-09,4.08087737204916e-09,3.07527130126607e-09,2.31746575899727e-09,1.74639796557583e-09,1.31605217566928e-09,9.91751801836731e-10,7.47365229608933e-10,5.63200173061408e-10,4.24416901362106e-10,3.19832476582301e-10,2.41019650132862e-10,1.81627808316768e-10,1.36871249857709e-10,1.03143561612211e-10,7.77270194661905e-11,5.85735983968803e-11,4.41399458350696e-11,3.32630207405294e-11,2.50663775827705e-11,1.88895437375726e-11,1.42347996408914e-11,1.0727073328578e-11,8.08371772695236e-12,6.09173539580032e-12,4.59061552937684e-12,3.45940024793004e-12,2.60693800184197e-12,1.96453872300967e-12,1.48043888710724e-12,1.11563049014458e-12,8.40717844809015e-13,6.33548922178267e-13,4.7743037604302e-13,3.59782419303748e-13,2.71125164496013e-13,2.04314749356695e-13,1.53967695629754e-13,1.16027116848771e-13,8.74358208010794e-14,6.58899657837996e-14,4.96534206600222e-14,3.74178701402103e-14,2.81973927922536e-14,2.1249017041892e-14,1.60128536908795e-14,1.20669809252825e-14
"6",0.0013176715079007,0.00174854681542148,0.00232031727740068,0.00307905525909888,0.00408589867468687,0.970867413820974,0.00408589867468687,0.00307905525909888,0.00232031727740068,0.00174854681542148,0.0013176715079007,0.000992972099700279,0.00074828482278869,0.000563893160930616,0.000424939123794196,0.000320226013440156,0.000241316211998024,0.00018185129167827,0.000137039662653605,0.000103270474280926,7.78226584311198e-05,5.86456700955169e-05,4.41942576916247e-05,3.33039491190508e-05,2.50972204276783e-05,1.89127863168386e-05,1.42523148050259e-05,1.07402724219809e-05,8.09366431182718e-06,6.09923095232466e-06,4.59626403771581e-06,3.46365685600868e-06,2.61014570044979e-06,1.96695598345942e-06,1.48226048844711e-06,1.11700321414782e-06,8.41752303418484e-07,6.3432847044302e-07,4.7801782873713e-07,3.60225112442097e-07,2.71458769595975e-07,2.04566147792947e-07,1.54157144693204e-07,1.16169882047223e-07,8.75434059298619e-08,6.59710398835154e-08,4.97145165542138e-08,3.74639108400164e-08,2.82320881849095e-08,2.12751628276124e-08,1.60325566559884e-08,1.20818287037441e-08,9.10463552125314e-09,6.86107956067742e-09,5.17037860857346e-09,3.89629863924136e-09,2.93617629103231e-09,2.21264641400764e-09,1.66740810773988e-09,1.25652692637907e-09,9.46894710051354e-10,7.13561781367466e-10,5.37726539628358e-10,4.05220457388515e-10,3.05366402780946e-10,2.30118293010983e-10,1.73412753649508e-10,1.30680541450347e-10,9.84783619102888e-11,7.42114140093194e-11,5.59243052222951e-11,4.21434890622577e-11,3.17585290202688e-11,2.39326213366262e-11,1.80351666689845e-11,1.35909573883688e-11,1.02418860952426e-11,7.718089888038e-12,5.81620523464954e-12,4.38298125861345e-12,3.30293102432352e-12,2.48902578125327e-12,1.87568232400867e-12,1.41347840070466e-12,1.06517034557787e-12,8.02692042929594e-13,6.04893403630134e-13,4.55836124175137e-13,3.43509403237041e-13,2.58862130169683e-13,1.95073560736694e-13,1.47003712260068e-13,1.10779191893718e-13,8.34810847151551e-14,6.29097521482656e-14,4.74075885436806e-14,3.57254539205631e-14,2.69220202300379e-14,2.02879206203559e-14,1.52885897707864e-14
"7",0.000960242628543399,0.0012742395810368,0.00169091275643929,0.00224383702440222,0.00297756615349004,0.00395122288383286,0.970867413820974,0.00395122288383286,0.00297756615349004,0.00224383702440222,0.00169091275643929,0.0012742395810368,0.000960242628543399,0.000723620517989002,0.000545306611568542,0.000410932654931828,0.000309671005828425,0.000233362159711297,0.000175857269683471,0.000132522682078296,9.98665639290087e-05,7.52575365558507e-05,5.67126432074034e-05,4.27375655218706e-05,3.22062137018812e-05,2.42699879683237e-05,1.82893997237611e-05,1.37825425662382e-05,1.03862610287521e-05,7.82688808243729e-06,5.89819347746156e-06,4.44476603359542e-06,3.34949085154563e-06,2.524112378422e-06,1.90212291398354e-06,1.43340352467315e-06,1.08018553871603e-06,8.14007205903369e-07,6.13420294489618e-07,4.62261826385354e-07,3.4835168978378e-07,2.62511184892986e-07,1.97823418731491e-07,1.49075952762044e-07,1.12340792785892e-07,8.46578773432871e-08,6.37965606129412e-08,4.80758704773193e-08,3.62290584311397e-08,2.7301526977575e-08,2.05739096621565e-08,1.55041056543927e-08,1.16835981147871e-08,8.80453654991577e-09,6.63493070346981e-09,4.99995714598602e-09,3.76787227764455e-09,2.8393966360371e-09,2.13971511310856e-09,1.61244847132563e-09,1.2151103933192e-09,9.15684001200033e-10,6.90041986854642e-10,5.20002471374711e-10,3.91863937828421e-10,2.95301184558686e-10,2.22533336660198e-10,1.67696875307589e-10,1.26373164623289e-10,9.52324049426229e-11,7.17653227897751e-11,5.40809775645551e-11,4.07543925205424e-11,3.0711732378281e-11,2.31437753660474e-11,1.74407074012163e-11,1.31429842298367e-11,9.90430207284416e-12,7.46369301177834e-12,5.62449660403703e-12,4.238513293473e-12,3.1940627230627e-12,2.40698470724842e-12,1.8138577364481e-12,1.36688857148318e-12,1.03006113947502e-12,7.76234415293479e-13,5.8495544040531e-13,4.40811255618447e-13,3.3218694905252e-13,2.5032974479294e-13,1.88643717963137e-13,1.42158305463822e-13,1.07127785809938e-13,8.07294547799792e-14,6.08361763458391e-14,4.58449813945714e-14,3.45479029964108e-14,2.6034640327954e-14,1.96192080623923e-14
"8",0.000706082233257969,0.00093696936830325,0.00124335602255247,0.00164993035110316,0.00218945347439818,0.00290539931782523,0.00385545767230318,0.970867413820974,0.00385545767230318,0.00290539931782523,0.00218945347439818,0.00164993035110316,0.00124335602255247,0.00093696936830325,0.000706082233257969,0.000532090094925286,0.000400972940235647,0.000302165554921288,0.000227706195154295,0.00017159504274123,0.000129310749202114,9.7446112615433e-05,7.34335306418937e-05,5.53381071630344e-05,4.17017413927859e-05,3.14256364076085e-05,2.36817598172064e-05,1.7846122215812e-05,1.34484970964994e-05,1.01345307382411e-05,7.6371889399514e-06,5.75523982422088e-06,4.33703888888059e-06,3.26830973133409e-06,2.46293583562728e-06,1.85602143892921e-06,1.3986623329501e-06,1.05400523969273e-06,7.94278232228161e-07,5.98552916468814e-07,4.51058054062859e-07,3.39908740793136e-07,2.5614873967304e-07,1.93028801445319e-07,1.45462820683705e-07,1.0961800541073e-07,8.2606036743607e-08,6.22503326977904e-08,4.69106626312696e-08,3.53509800371379e-08,2.66398238585765e-08,2.00752628207316e-08,1.51283349117078e-08,1.1400424454939e-08,8.59114228441547e-09,6.47412085776296e-09,4.87877391542621e-09,3.67655090795877e-09,2.77057859477213e-09,2.08785515065022e-09,1.57336779339956e-09,1.18565994031533e-09,8.93490701898174e-10,6.73317540074917e-10,5.0739924747891e-10,3.82366388841615e-10,2.88144012909388e-10,2.17139828704759e-10,1.63632430651124e-10,1.23310276702857e-10,9.29242710630773e-11,7.00259571504491e-11,5.2770224815731e-11,3.9766634265633e-11,2.99673766094168e-11,2.25828430651657e-11,1.7017999525045e-11,1.28244396420203e-11,9.664252951105e-12,7.28279657513585e-12,5.48817650191436e-12,4.13578506627488e-12,3.11664869168404e-12,2.34864697070071e-12,1.76989553160098e-12,1.33375949295886e-12,1.00509569819001e-12,7.57420935223461e-13,5.7077796089256e-13,4.30127377644443e-13,3.24135782520363e-13,2.44262539356275e-13,1.84071587742794e-13,1.38712835391975e-13,1.04531345322926e-13,7.87728267837929e-14,5.93616988314842e-14,4.47338432811563e-14,3.3710570520965e-14,2.54036425555157e-14
"9",0.000522546088225542,0.000693417360092589,0.000920163113096044,0.0012210541636707,0.00162033583980663,0.00215018163147585,0.00285328567989208,0.00378630300431372,0.970867413820974,0.00378630300431372,0.00285328567989208,0.00215018163147585,0.00162033583980663,0.0012210541636707,0.000920163113096044,0.000693417360092589,0.000522546088225542,0.000393780758940556,0.000296745664364961,0.000223621869073331,0.000168517172558747,0.000126991324975833,9.56982387862908e-05,7.21163662836088e-05,5.43455172416052e-05,4.09537445722482e-05,3.08619602796775e-05,2.32569842453385e-05,1.7526019451982e-05,1.32072737630553e-05,9.95274943806842e-06,7.50020202156056e-06,5.65200909700971e-06,4.25924618308265e-06,3.20968663297127e-06,2.41875858756262e-06,1.8227303079404e-06,1.37357477202073e-06,1.03509973258945e-06,7.80031402899549e-07,5.87816777797163e-07,4.42967504866387e-07,3.33811857332287e-07,2.51554244660097e-07,1.89566477692616e-07,1.42853679584463e-07,1.07651806475568e-07,8.11243467523076e-08,6.11337593994049e-08,4.60692343041642e-08,3.47168957090612e-08,2.6161990010867e-08,1.97151763528805e-08,1.48569806220295e-08,1.11959370412179e-08,8.43704447221616e-09,6.35799568755072e-09,4.79126420348184e-09,3.61060525921965e-09,2.72088321249972e-09,2.05040565903979e-09,1.54514657127086e-09,1.16439296594029e-09,8.77464315903762e-10,6.61240361463967e-10,4.98298116178837e-10,3.75507949995137e-10,2.82975624292636e-10,2.13245029685374e-10,1.60697384444993e-10,1.21098481899264e-10,9.1257504712692e-11,6.8769913840164e-11,5.18236945495379e-11,3.90533471222012e-11,2.94298570316954e-11,2.21777785703202e-11,1.67127506526599e-11,1.25944099176724e-11,9.49090694110961e-12,7.15216633042942e-12,5.38973604267033e-12,4.06160221499147e-12,3.06074591078682e-12,2.30651970195903e-12,1.73814922590473e-12,1.30983608288592e-12,9.87067472953539e-13,7.43835208766149e-13,5.60540016727128e-13,4.22412258319478e-13,3.18321815845348e-13,2.39881245033478e-13,1.80769927961105e-13,1.36224767594909e-13,1.02656384917517e-13,7.73598924071667e-14,5.82969384520689e-14,4.3931460180902e-14,3.31059099306387e-14
"10",0.000388529070291399,0.000515577110443138,0.000684169543899326,0.000907891283996471,0.00120476947696177,0.00159872610102552,0.00212150556183236,0.00281523260676021,0.0037358066708628,0.970867413820974,0.00373580667086279,0.0028152326067602,0.00212150556183236,0.00159872610102552,0.00120476947696177,0.000907891283996471,0.000684169543899326,0.000515577110443138,0.000388529070291399,0.000292788092030994,0.000220639518095404,0.00016626972978197,0.000125297694993222,9.44219515554715e-05,7.115458058527e-05,5.36207338956689e-05,4.0407561675732e-05,3.04503672731336e-05,2.29468156111385e-05,1.72922822890274e-05,1.30311338980849e-05,9.82001379757541e-06,7.40017497623466e-06,5.57663062473607e-06,4.20244240502646e-06,3.16688038996672e-06,2.38650061982055e-06,1.79842131911515e-06,1.35525598199555e-06,1.021295042053e-06,7.6962845158315e-07,5.79977312232502e-07,4.3705983323837e-07,3.29359948745332e-07,2.48199371316659e-07,1.87038309171033e-07,1.40948500038408e-07,1.06216099531303e-07,8.00424254005497e-08,6.03184441179222e-08,4.54548282688836e-08,3.42538910472293e-08,2.58130785344682e-08,1.94522433234784e-08,1.46588393093271e-08,1.10466215296267e-08,8.32452315246866e-09,6.27320176853466e-09,4.72736512446075e-09,3.56245213282657e-09,2.68459593548495e-09,2.02306025964873e-09,1.52453960019524e-09,1.14886394583571e-09,8.65761942734823e-10,6.52421676391576e-10,4.91652523418863e-10,3.70499958126864e-10,2.79201697201623e-10,2.10401070257542e-10,1.58554230899073e-10,1.19483442290596e-10,9.00404416877254e-11,6.78527583730216e-11,5.11325436940328e-11,3.85325090285753e-11,2.90373633848868e-11,2.18820028490925e-11,1.64898597142227e-11,1.24264435604907e-11,9.3643307000893e-12,7.05678089098986e-12,5.31785539600442e-12,4.00743433155488e-12,3.01992602765979e-12,2.27575861710963e-12,1.71496825945837e-12,1.2923673489964e-12,9.73903368497016e-13,7.3391499089357e-13,5.53064329872433e-13,4.1677872338433e-13,3.14076491438053e-13,2.36682049585033e-13,1.7835907532997e-13,1.34407995064842e-13,1.01287299813194e-13,7.63281760024655e-14,5.75194566604927e-14,4.33455647415372e-14
