"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45"
0.239564993425345,0.0950531610268564,0.0950531610268564,0.0950531610268564,0.0950531610268564,0.0950531610268564,0.0950531610268564,0.0950531610268564,0.0950531610268564,2.27809308320101e-07,1.16764855813296e-07,9.03888108089356e-08,1.16764855813296e-07,2.20904421302384e-07,4.30949729231743e-07,5.74153819403415e-07,4.30949729231743e-07,2.20904421302384e-07,2.27809308320101e-07,4.30949729231743e-07,2.20904421302384e-07,1.16764855813296e-07,9.03888108089356e-08,1.16764855813296e-07,2.20904421302384e-07,4.30949729231743e-07,5.74153819403415e-07,2.27809308320101e-07,4.30949729231743e-07,5.74153819403415e-07,4.30949729231743e-07,2.20904421302384e-07,1.16764855813296e-07,9.03888108089356e-08,1.16764855813296e-07,2.20904421302384e-07,2.27809308320101e-07,1.16764855813296e-07,2.20904421302384e-07,4.30949729231743e-07,5.74153819403415e-07,4.30949729231743e-07,2.20904421302384e-07,1.16764855813296e-07,9.03888108089356e-08
0.115222274753587,0.290397743700468,0.14313027671699,0.0785683434842907,0.0526256907943637,0.0457172029996379,0.0526256907943637,0.0785683434842907,0.14313027671699,5.22391970662546e-07,2.76147646549776e-07,2.07490433533595e-07,2.59678965495844e-07,4.8331701194699e-07,9.53711107208516e-07,1.31500098587292e-06,1.02067384814195e-06,5.29431179694507e-07,1.41540924601984e-07,2.76147646549776e-07,1.43275626595848e-07,7.47129191502268e-08,5.62091664574456e-08,7.06289989429779e-08,1.31866892730859e-07,2.59678965495844e-07,3.56373219459441e-07,1.41540924601984e-07,2.76147646549776e-07,3.56373219459441e-07,2.59678965495844e-07,1.31866892730859e-07,7.06289989429779e-08,5.62091664574456e-08,7.47129191502268e-08,1.43275626595848e-07,5.22391970662546e-07,2.76147646549776e-07,5.29431179694507e-07,1.02067384814195e-06,1.31500098587292e-06,9.53711107208516e-07,4.8331701194699e-07,2.59678965495844e-07,2.07490433533595e-07
0.115222258552982,0.143130256592435,0.290397702869655,0.143130256592435,0.0785683324373409,0.0526256833950304,0.0457171965716591,0.0526256833950304,0.0785683324373409,6.95982112681039e-07,3.56373169352274e-07,2.76147607722572e-07,3.56373169352274e-07,6.73408473567983e-07,1.31500080097975e-06,1.75410210925528e-06,1.31500080097975e-06,6.73408473567983e-07,2.67777589633328e-07,5.2943110525486e-07,2.76147607722572e-07,1.43275606450856e-07,1.06451355364496e-07,1.3186687418997e-07,2.44258407764694e-07,4.83316943991137e-07,6.73408473567983e-07,1.09568191281731e-07,2.07490404359805e-07,2.76147607722572e-07,2.07490404359805e-07,1.06451355364496e-07,5.62091585542646e-08,4.34738096764932e-08,5.62091585542646e-08,1.06451355364496e-07,2.67777589633328e-07,1.43275606450856e-07,2.76147607722572e-07,5.2943110525486e-07,6.73408473567983e-07,4.83316943991137e-07,2.44258407764694e-07,1.3186687418997e-07,1.06451355364496e-07
0.115222274753587,0.0785683434842907,0.14313027671699,0.290397743700468,0.14313027671699,0.0785683434842907,0.0526256907943637,0.0457172029996379,0.0526256907943637,5.22391970662546e-07,2.59678965495844e-07,2.07490433533595e-07,2.76147646549776e-07,5.29431179694507e-07,1.02067384814195e-06,1.31500098587292e-06,9.53711107208516e-07,4.8331701194699e-07,5.22391970662546e-07,1.02067384814195e-06,5.29431179694507e-07,2.76147646549776e-07,2.07490433533595e-07,2.59678965495844e-07,4.8331701194699e-07,9.53711107208516e-07,1.31500098587292e-06,1.41540924601984e-07,2.59678965495844e-07,3.56373219459441e-07,2.76147646549776e-07,1.43275626595848e-07,7.47129191502268e-08,5.62091664574456e-08,7.06289989429779e-08,1.31866892730859e-07,1.41540924601984e-07,7.47129191502268e-08,1.43275626595848e-07,2.76147646549776e-07,3.56373219459441e-07,2.59678965495844e-07,1.31866892730859e-07,7.06289989429779e-08,5.62091664574456e-08
0.115222258552982,0.0526256833950304,0.0785683324373409,0.143130256592435,0.290397702869655,0.143130256592435,0.0785683324373409,0.0526256833950304,0.0457171965716591,2.67777589633328e-07,1.3186687418997e-07,1.06451355364496e-07,1.43275606450856e-07,2.76147607722572e-07,5.2943110525486e-07,6.73408473567983e-07,4.83316943991137e-07,2.44258407764694e-07,6.95982112681039e-07,1.31500080097975e-06,6.73408473567983e-07,3.56373169352274e-07,2.76147607722572e-07,3.56373169352274e-07,6.73408473567983e-07,1.31500080097975e-06,1.75410210925528e-06,2.67777589633328e-07,4.83316943991137e-07,6.73408473567983e-07,5.2943110525486e-07,2.76147607722572e-07,1.43275606450856e-07,1.06451355364496e-07,1.3186687418997e-07,2.44258407764694e-07,1.09568191281731e-07,5.62091585542646e-08,1.06451355364496e-07,2.07490404359805e-07,2.76147607722572e-07,2.07490404359805e-07,1.06451355364496e-07,5.62091585542646e-08,4.34738096764932e-08
0.115222274753587,0.0457172029996379,0.0526256907943637,0.0785683434842907,0.14313027671699,0.290397743700468,0.14313027671699,0.0785683434842907,0.0526256907943637,1.41540924601984e-07,7.06289989429779e-08,5.62091664574456e-08,7.47129191502268e-08,1.43275626595848e-07,2.76147646549776e-07,3.56373219459441e-07,2.59678965495844e-07,1.31866892730859e-07,5.22391970662546e-07,9.53711107208516e-07,4.8331701194699e-07,2.59678965495844e-07,2.07490433533595e-07,2.76147646549776e-07,5.29431179694507e-07,1.02067384814195e-06,1.31500098587292e-06,5.22391970662546e-07,9.53711107208516e-07,1.31500098587292e-06,1.02067384814195e-06,5.29431179694507e-07,2.76147646549776e-07,2.07490433533595e-07,2.59678965495844e-07,4.8331701194699e-07,1.41540924601984e-07,7.06289989429779e-08,1.31866892730859e-07,2.59678965495844e-07,3.56373219459441e-07,2.76147646549776e-07,1.43275626595848e-07,7.47129191502268e-08,5.62091664574456e-08
0.115222258552982,0.0526256833950304,0.0457171965716591,0.0526256833950304,0.0785683324373409,0.143130256592435,0.290397702869655,0.143130256592435,0.0785683324373409,1.09568191281731e-07,5.62091585542646e-08,4.34738096764932e-08,5.62091585542646e-08,1.06451355364496e-07,2.07490404359805e-07,2.76147607722572e-07,2.07490404359805e-07,1.06451355364496e-07,2.67777589633328e-07,4.83316943991138e-07,2.44258407764694e-07,1.3186687418997e-07,1.06451355364496e-07,1.43275606450856e-07,2.76147607722572e-07,5.2943110525486e-07,6.73408473567983e-07,6.95982112681039e-07,1.31500080097975e-06,1.75410210925528e-06,1.31500080097975e-06,6.73408473567983e-07,3.56373169352274e-07,2.76147607722572e-07,3.56373169352274e-07,6.73408473567983e-07,2.67777589633328e-07,1.3186687418997e-07,2.44258407764694e-07,4.83316943991138e-07,6.73408473567983e-07,5.2943110525486e-07,2.76147607722572e-07,1.43275606450856e-07,1.06451355364496e-07
0.115222274753587,0.0785683434842907,0.0526256907943637,0.0457172029996379,0.0526256907943637,0.0785683434842907,0.14313027671699,0.290397743700468,0.14313027671699,1.41540924601984e-07,7.47129191502268e-08,5.62091664574456e-08,7.06289989429779e-08,1.31866892730859e-07,2.59678965495844e-07,3.56373219459441e-07,2.76147646549776e-07,1.43275626595848e-07,1.41540924601984e-07,2.59678965495844e-07,1.31866892730859e-07,7.06289989429779e-08,5.62091664574456e-08,7.47129191502268e-08,1.43275626595848e-07,2.76147646549776e-07,3.56373219459441e-07,5.22391970662546e-07,1.02067384814195e-06,1.31500098587292e-06,9.53711107208516e-07,4.8331701194699e-07,2.59678965495844e-07,2.07490433533595e-07,2.76147646549776e-07,5.29431179694507e-07,5.22391970662546e-07,2.59678965495844e-07,4.8331701194699e-07,9.53711107208516e-07,1.31500098587292e-06,1.02067384814195e-06,5.29431179694507e-07,2.76147646549776e-07,2.07490433533595e-07
0.115222258552982,0.143130256592435,0.0785683324373409,0.0526256833950304,0.0457171965716591,0.0526256833950304,0.0785683324373409,0.143130256592435,0.290397702869655,2.67777589633328e-07,1.43275606450856e-07,1.06451355364496e-07,1.3186687418997e-07,2.44258407764694e-07,4.83316943991138e-07,6.73408473567983e-07,5.2943110525486e-07,2.76147607722572e-07,1.09568191281731e-07,2.07490404359805e-07,1.06451355364496e-07,5.62091585542646e-08,4.34738096764932e-08,5.62091585542646e-08,1.06451355364496e-07,2.07490404359805e-07,2.76147607722572e-07,2.67777589633328e-07,5.2943110525486e-07,6.73408473567983e-07,4.83316943991138e-07,2.44258407764694e-07,1.3186687418997e-07,1.06451355364496e-07,1.43275606450856e-07,2.76147607722572e-07,6.95982112681039e-07,3.56373169352274e-07,6.73408473567983e-07,1.31500080097975e-06,1.75410210925528e-06,1.31500080097975e-06,6.73408473567983e-07,3.56373169352274e-07,2.76147607722572e-07
2.27810965221301e-07,4.30952863612548e-07,5.7415799533529e-07,4.30952863612548e-07,2.20906027983003e-07,1.16765705066696e-07,9.03894682242545e-08,1.16765705066696e-07,2.20906027983003e-07,0.239566735827918,0.0950538523668973,0.0950538523668975,0.0950538523668973,0.0950538523668973,0.0950538523668973,0.0950538523668972,0.0950538523668973,0.0950538523668973,7.29863928067468e-10,1.83949534386844e-09,1.38746429472511e-09,7.14142243965457e-10,3.75657164614891e-10,2.89591031186743e-10,3.75657164614891e-10,7.14142243965457e-10,1.38746429472511e-09,2.16632061607832e-13,4.1320904732117e-13,5.45983509166372e-13,4.1320904732117e-13,2.13321016152769e-13,1.11836073258182e-13,8.59539699067349e-14,1.11836073258182e-13,2.13321016152769e-13,7.29863928067468e-10,7.14142243965457e-10,1.38746429472511e-09,1.83949534386844e-09,1.38746429472511e-09,7.14142243965457e-10,3.75657164614891e-10,2.89591031186743e-10,3.75657164614891e-10
