"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45"
0.0660157696646951,0.0415833328589745,0.0415833328589745,0.0415833328589745,0.0415833328589745,0.0415833328589745,0.0415833328589745,0.0415833328589745,0.0415833328589745,0.016499185368288,0.0115374624263556,0.010392836750313,0.0115374624263556,0.0153069536579852,0.021777598247978,0.0261933410826386,0.021777598247978,0.0153069536579852,0.016499185368288,0.021777598247978,0.0153069536579852,0.0115374624263556,0.010392836750313,0.0115374624263556,0.0153069536579852,0.021777598247978,0.0261933410826386,0.016499185368288,0.021777598247978,0.0261933410826386,0.021777598247978,0.0153069536579852,0.0115374624263556,0.010392836750313,0.0115374624263556,0.0153069536579852,0.016499185368288,0.0115374624263556,0.0153069536579852,0.021777598247978,0.0261933410826386,0.021777598247978,0.0153069536579852,0.0115374624263556,0.010392836750313
0.0434812853959323,0.0690288710420969,0.0484618408708582,0.0359052495981302,0.0293854980975165,0.0273888613726499,0.0293854980975165,0.0359052495981302,0.0484618408708582,0.0227715745601648,0.0172522435907658,0.0145541157077833,0.0149035591325135,0.0184174422608711,0.0258538805950235,0.0349327065243685,0.0331679325820877,0.0237160389140156,0.0120640569674045,0.0172522435907658,0.0123762834980738,0.00897372509361225,0.00764855383880546,0.00810233371386664,0.0104665074993691,0.0149035591325135,0.0189411453261505,0.0120640569674045,0.0172522435907658,0.0189411453261505,0.0149035591325135,0.0104665074993691,0.00810233371386664,0.00764855383880546,0.00897372509361225,0.0123762834980738,0.0227715745601648,0.0172522435907658,0.0237160389140156,0.0331679325820877,0.0349327065243685,0.0258538805950235,0.0184174422608711,0.0149035591325135,0.0145541157077833
0.0432869711466385,0.0482452689332425,0.0687203867566392,0.0482452689332425,0.0357447920229266,0.029254176749701,0.0272664628283525,0.029254176749701,0.0357447920229266,0.0272664628283525,0.0188564989225012,0.0171751447485525,0.0188564989225012,0.0244479954297699,0.0347765951633019,0.0432869711466385,0.0347765951633019,0.0244479954297699,0.0159340681898503,0.0236100539079184,0.0171751447485525,0.0123209749161155,0.0102202428315033,0.0104197335475655,0.0129822231363152,0.0183351362426785,0.0244479954297699,0.010818623559305,0.01448907457475,0.0171751447485525,0.01448907457475,0.0102202428315033,0.00761437308761934,0.00681465090579886,0.00761437308761934,0.0102202428315033,0.0159340681898503,0.0123209749161155,0.0171751447485525,0.0236100539079184,0.0244479954297699,0.0183351362426785,0.0129822231363152,0.0104197335475655,0.0102202428315033
0.0434812853959323,0.0359052495981302,0.0484618408708582,0.0690288710420969,0.0484618408708582,0.0359052495981302,0.0293854980975165,0.0273888613726499,0.0293854980975165,0.0227715745601648,0.0149035591325135,0.0145541157077833,0.0172522435907658,0.0237160389140156,0.0331679325820877,0.0349327065243685,0.0258538805950235,0.0184174422608711,0.0227715745601648,0.0331679325820877,0.0237160389140156,0.0172522435907658,0.0145541157077833,0.0149035591325135,0.0184174422608711,0.0258538805950235,0.0349327065243685,0.0120640569674045,0.0149035591325135,0.0189411453261505,0.0172522435907658,0.0123762834980738,0.00897372509361224,0.00764855383880546,0.00810233371386664,0.0104665074993691,0.0120640569674045,0.00897372509361224,0.0123762834980738,0.0172522435907658,0.0189411453261505,0.0149035591325135,0.0104665074993691,0.00810233371386664,0.00764855383880546
0.0432869711466385,0.029254176749701,0.0357447920229266,0.0482452689332425,0.0687203867566392,0.0482452689332425,0.0357447920229266,0.029254176749701,0.0272664628283525,0.0159340681898503,0.0104197335475655,0.0102202428315033,0.0123209749161155,0.0171751447485525,0.0236100539079184,0.0244479954297699,0.0183351362426785,0.0129822231363152,0.0272664628283525,0.0347765951633019,0.0244479954297699,0.0188564989225012,0.0171751447485525,0.0188564989225012,0.0244479954297699,0.0347765951633019,0.0432869711466385,0.0159340681898503,0.0183351362426785,0.0244479954297699,0.0236100539079184,0.0171751447485525,0.0123209749161155,0.0102202428315033,0.0104197335475655,0.0129822231363152,0.010818623559305,0.00761437308761934,0.0102202428315033,0.01448907457475,0.0171751447485525,0.01448907457475,0.0102202428315033,0.00761437308761934,0.00681465090579886
0.0434812853959323,0.0273888613726499,0.0293854980975165,0.0359052495981302,0.0484618408708582,0.0690288710420969,0.0484618408708582,0.0359052495981302,0.0293854980975165,0.0120640569674045,0.00810233371386664,0.00764855383880546,0.00897372509361225,0.0123762834980738,0.0172522435907658,0.0189411453261505,0.0149035591325135,0.0104665074993691,0.0227715745601648,0.0258538805950235,0.0184174422608711,0.0149035591325135,0.0145541157077833,0.0172522435907658,0.0237160389140156,0.0331679325820877,0.0349327065243685,0.0227715745601648,0.0258538805950235,0.0349327065243685,0.0331679325820877,0.0237160389140156,0.0172522435907658,0.0145541157077833,0.0149035591325135,0.0184174422608711,0.0120640569674045,0.00810233371386664,0.0104665074993691,0.0149035591325135,0.0189411453261505,0.0172522435907658,0.0123762834980738,0.00897372509361225,0.00764855383880546
0.0432869711466385,0.029254176749701,0.0272664628283525,0.029254176749701,0.0357447920229266,0.0482452689332425,0.0687203867566392,0.0482452689332425,0.0357447920229266,0.010818623559305,0.00761437308761934,0.00681465090579886,0.00761437308761934,0.0102202428315033,0.01448907457475,0.0171751447485525,0.01448907457475,0.0102202428315033,0.0159340681898503,0.0183351362426785,0.0129822231363152,0.0104197335475655,0.0102202428315033,0.0123209749161155,0.0171751447485525,0.0236100539079184,0.0244479954297699,0.0272664628283525,0.0347765951633019,0.0432869711466385,0.0347765951633019,0.0244479954297699,0.0188564989225012,0.0171751447485525,0.0188564989225012,0.0244479954297699,0.0159340681898503,0.0104197335475655,0.0129822231363152,0.0183351362426785,0.0244479954297699,0.0236100539079184,0.0171751447485525,0.0123209749161155,0.0102202428315033
0.0434812853959323,0.0359052495981302,0.0293854980975165,0.0273888613726499,0.0293854980975165,0.0359052495981302,0.0484618408708582,0.0690288710420969,0.0484618408708582,0.0120640569674045,0.00897372509361225,0.00764855383880546,0.00810233371386664,0.0104665074993691,0.0149035591325135,0.0189411453261505,0.0172522435907658,0.0123762834980738,0.0120640569674045,0.0149035591325135,0.0104665074993691,0.00810233371386664,0.00764855383880546,0.00897372509361225,0.0123762834980738,0.0172522435907658,0.0189411453261505,0.0227715745601648,0.0331679325820877,0.0349327065243685,0.0258538805950235,0.0184174422608711,0.0149035591325135,0.0145541157077833,0.0172522435907658,0.0237160389140156,0.0227715745601648,0.0149035591325135,0.0184174422608711,0.0258538805950235,0.0349327065243685,0.0331679325820877,0.0237160389140156,0.0172522435907658,0.0145541157077833
0.0432869711466385,0.0482452689332425,0.0357447920229266,0.029254176749701,0.0272664628283525,0.029254176749701,0.0357447920229266,0.0482452689332425,0.0687203867566392,0.0159340681898503,0.0123209749161155,0.0102202428315033,0.0104197335475655,0.0129822231363152,0.0183351362426785,0.0244479954297699,0.0236100539079184,0.0171751447485525,0.010818623559305,0.01448907457475,0.0102202428315033,0.00761437308761934,0.00681465090579886,0.00761437308761934,0.0102202428315033,0.01448907457475,0.0171751447485525,0.0159340681898503,0.0236100539079184,0.0244479954297699,0.0183351362426785,0.0129822231363152,0.0104197335475655,0.0102202428315033,0.0123209749161155,0.0171751447485525,0.0272664628283525,0.0188564989225012,0.0244479954297699,0.0347765951633019,0.0432869711466385,0.0347765951633019,0.0244479954297699,0.0188564989225012,0.0171751447485525
0.0217574587481307,0.0287180963748944,0.0345411319019782,0.0287180963748944,0.0201852640199604,0.015214439816042,0.0137050231162082,0.015214439816042,0.0201852640199604,0.087054927449108,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0548358982030638,0.0122510946841328,0.0194492694356877,0.0164458692187274,0.0116101695757218,0.00863279396689372,0.00771696445750224,0.00863279396689372,0.0116101695757218,0.0164458692187274,0.00543779686053209,0.0073776880257758,0.00863279396689372,0.0073776880257758,0.00523371644672721,0.00385500828033597,0.00342526820515009,0.00385500828033597,0.00523371644672721,0.0122510946841328,0.0116101695757218,0.0164458692187274,0.0194492694356877,0.0164458692187274,0.0116101695757218,0.00863279396689372,0.00771696445750224,0.00863279396689372
