0.,25.,24.999999999999996,25.,24.999999999999996,25.,24.999999999999996,25.,24.999999999999996,150.,168.60694190601734,175.,168.60694190601734,152.0690632574555,133.49793684211338,125.,133.49793684211338,152.0690632574555,150.,133.49793684211338,152.0690632574555,168.60694190601734,175.,168.60694190601734,152.0690632574555,133.49793684211338,125.,150.,133.49793684211338,125.,133.49793684211338,152.0690632574555,168.60694190601734,175.,168.60694190601734,152.0690632574555,150.,168.60694190601734,152.0690632574555,133.49793684211338,125.,133.49793684211338,152.0690632574555,168.60694190601734,175.
25.,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,133.49793684211338,150.,158.31239896046586,154.1103500742244,139.03446557449013,119.97248968910243,108.7684817287806,114.64466094067262,132.52477377689695,168.60694190601734,150.,167.83747311734624,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,168.60694190601734,150.,143.7686244714608,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,133.49793684211338,150.,132.52477377689695,114.64466094067262,108.7684817287806,119.97248968910243,139.03446557449013,154.1103500742244,158.31239896046586
24.999999999999996,19.134171618254488,0.,19.134171618254488,35.35533905932737,46.19397662556434,49.99999999999999,46.19397662556434,35.35533905932737,125.,143.7686244714608,150.,143.7686244714608,127.47548783981962,108.7684817287806,100.,108.7684817287806,127.47548783981962,152.0690632574555,132.52477377689695,150.,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,175.,158.31239896046586,150.,158.31239896046586,176.7766952966369,193.48690998458343,200.,193.48690998458343,176.7766952966369,152.0690632574555,167.83747311734624,150.,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369
25.,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,50.,46.19397662556434,133.49793684211338,154.1103500742244,158.31239896046586,150.,132.52477377689695,114.64466094067262,108.7684817287806,119.97248968910243,139.03446557449013,133.49793684211338,114.64466094067262,132.52477377689695,150.,158.31239896046586,154.1103500742244,139.03446557449013,119.97248968910243,108.7684817287806,168.60694190601734,154.1103500742244,143.7686244714608,150.,167.83747311734624,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,168.60694190601734,185.35533905932738,167.83747311734624,150.,143.7686244714608,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343
24.999999999999996,46.19397662556434,35.35533905932737,19.134171618254488,0.,19.134171618254488,35.35533905932737,46.19397662556434,49.99999999999999,152.0690632574555,173.0236525316186,176.7766952966369,167.83747311734624,150.,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,125.,108.7684817287806,127.47548783981962,143.7686244714608,150.,143.7686244714608,127.47548783981962,108.7684817287806,100.,152.0690632574555,139.03446557449013,127.47548783981962,132.52477377689695,150.,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,175.,193.48690998458343,176.7766952966369,158.31239896046586,150.,158.31239896046586,176.7766952966369,193.48690998458343,200.
25.,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,35.35533905932738,46.19397662556434,168.60694190601734,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,150.,143.7686244714608,154.1103500742244,173.0236525316186,133.49793684211338,119.97248968910243,139.03446557449013,154.1103500742244,158.31239896046586,150.,132.52477377689695,114.64466094067262,108.7684817287806,133.49793684211338,119.97248968910243,108.7684817287806,114.64466094067262,132.52477377689695,150.,158.31239896046586,154.1103500742244,139.03446557449013,168.60694190601734,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,150.,167.83747311734624,185.35533905932738,193.48690998458343
24.999999999999996,46.19397662556434,49.99999999999999,46.19397662556434,35.35533905932737,19.134171618254488,0.,19.134171618254488,35.35533905932737,175.,193.48690998458343,200.,193.48690998458343,176.7766952966369,158.31239896046586,150.,158.31239896046586,176.7766952966369,152.0690632574555,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369,167.83747311734624,150.,132.52477377689695,127.47548783981962,125.,108.7684817287806,100.,108.7684817287806,127.47548783981962,143.7686244714608,150.,143.7686244714608,127.47548783981962,152.0690632574555,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,132.52477377689695,150.,167.83747311734624,176.7766952966369
25.,35.35533905932738,46.19397662556434,50.,46.19397662556434,35.35533905932738,19.134171618254488,0.,19.134171618254488,168.60694190601734,185.35533905932738,193.48690998458343,188.6971163473311,173.0236525316186,154.1103500742244,143.7686244714608,150.,167.83747311734624,168.60694190601734,154.1103500742244,173.0236525316186,188.6971163473311,193.48690998458343,185.35533905932738,167.83747311734624,150.,143.7686244714608,133.49793684211338,114.64466094067262,108.7684817287806,119.97248968910243,139.03446557449013,154.1103500742244,158.31239896046586,150.,132.52477377689695,133.49793684211338,154.1103500742244,139.03446557449013,119.97248968910243,108.7684817287806,114.64466094067262,132.52477377689695,150.,158.31239896046586
24.999999999999996,19.134171618254488,35.35533905932737,46.19397662556434,49.99999999999999,46.19397662556434,35.35533905932737,19.134171618254488,0.,152.0690632574555,167.83747311734624,176.7766952966369,173.0236525316186,158.11388300841898,139.03446557449013,127.47548783981962,132.52477377689695,150.,175.,158.31239896046586,176.7766952966369,193.48690998458343,200.,193.48690998458343,176.7766952966369,158.31239896046586,150.,152.0690632574555,132.52477377689695,127.47548783981962,139.03446557449013,158.11388300841898,173.0236525316186,176.7766952966369,167.83747311734624,150.,125.,143.7686244714608,127.47548783981962,108.7684817287806,100.,108.7684817287806,127.47548783981962,143.7686244714608,150.
150.,133.49793684211338,125.,133.49793684211338,152.0690632574555,168.60694190601734,175.,168.60694190601734,152.0690632574555,0.,25.,25.,25.,25.,25.,25.,25.,25.,212.13203435596427,187.13203435596427,195.25624189766637,213.6000936329383,230.4886114323222,237.13203435596427,230.4886114323222,213.6000936329383,195.25624189766637,300.,282.87523448015344,275.,282.87523448015344,301.0398644698074,318.1691401091536,325.,318.1691401091536,301.0398644698074,212.13203435596427,213.6000936329383,195.25624189766637,187.13203435596427,195.25624189766637,213.6000936329383,230.4886114323222,237.13203435596427,230.4886114323222
