43.432770819999995,-11.71793354
43.4355938,-11.71644036
43.43370088,-11.709725019999999
43.432941719999995,-11.70905806
43.434534279999994,-11.71730534
43.4336185,-11.70944808
43.4344669,-11.71773458
43.42154164,-11.7146082
43.42096474,-11.702047760000001
43.42238424,-11.713678380000001
43.418120220000006,-11.70047036
43.42335674,-11.701687459999999
43.434429699999995,-11.718730400000002
43.4196831,-11.6985988
43.42135214,-11.71547142
43.42875474,-11.69732514
43.42087478,-11.70267422
43.41876614285714,-11.703093514285714
43.433689300000005,-11.70874926
43.42894887999999,-11.69685728
43.420378060000004,-11.70285534
43.4244035,-11.716130240000002
43.422174319999996,-11.70120384
43.433981857142854,-11.718260757142858
43.4216373,-11.700628980000001
43.43389296,-11.708824920000001
43.41783716,-11.696086619999999
43.422812,-11.70147502
43.43343899999999,-11.721304544444443
43.43508928,-11.71638458
43.4334324,-11.718646320000001
43.42126926,-11.701013159999999
43.42173388,-11.70251002
43.423045380000005,-11.71581312
43.42037534,-11.701472579999999
43.420240719999995,-11.70217328
43.43315897142856,-11.70911557142857
43.43290442,-11.708745700000001
43.420910639999995,-11.70054954
43.429329100000004,-11.697637699999998
43.434252719999996,-11.71892462
43.43035012,-11.7000092
43.41763598,-11.699997360000001
43.420274459999995,-11.70138132
43.41995618,-11.701217579999998
43.422316880000004,-11.701437360000002
43.436785220000004,-11.71680578
43.423538820000005,-11.716338519999999
43.42092548,-11.70060454
43.42105592,-11.71526652
43.422103379999996,-11.702169580000001
43.4207918,-11.715018899999999
43.42246798,-11.70133074
43.42319502,-11.713395379999998
43.423612739999996,-11.71622288
43.43343084285714,-11.708914514285713
43.428989133333324,-11.697687516666667
43.422851099999995,-11.713417419999999
43.429109260000004,-11.697288320000002
43.4344664,-11.719128016666666
43.43273756,-11.719263899999998
43.43683828,-11.719938619999999
43.418001016666665,-11.695721583333333
43.41746654,-11.6999637
43.42378444,-11.71630352
43.43378448,-11.711987859999999
43.42946868,-11.69720188
43.423145840000004,-11.71640668
43.4185719,-11.69864834
43.4199879,-11.6985831
43.41828168,-11.69557916
43.43308176000001,-11.71100856
43.43349628,-11.718104459999998
43.420015840000005,-11.69833702
43.43251666,-11.712015820000001
43.43378612,-11.71792298
43.42138993333334,-11.713929816666669
43.42114246666667,-11.7010879
43.42036276666666,-11.701257377777779
43.42334716,-11.714128720000001
43.43462566000001,-11.715472199999999
43.42900438,-11.69881368
43.43688632,-11.7166631
43.41988782,-11.701080560000001
43.42239972,-11.716919319999999
43.43357276666667,-11.718280433333334
43.42946014,-11.69808878
43.42074543333333,-11.701688833333334
43.420950899999994,-11.70175154
43.42932472,-11.69938654
43.4219924,-11.701839440000002
43.42148364285714,-11.7145129
43.43548766,-11.714669179999998
43.422932,-11.716613720000002
43.42240236,-11.716549359999998
43.43426810000001,-11.71551532
43.433305739999994,-11.71968066
43.42029353333333,-11.702385688888889
43.42119568,-11.71505604
43.42204082,-11.700302140000002
43.43425855714286,-11.717540192857141
43.42090554,-11.70122304
43.43369442000001,-11.709240620000001
43.4346315,-11.71729818
43.4335799,-11.717644459999999
43.41765302,-11.70033026
43.4177017,-11.696312180000001
43.422464059999996,-11.7013954
43.4350287,-11.717738557142857
43.42014879999999,-11.69833458
43.43333647142857,-11.71206782857143
43.41885622,-11.69915082
43.4203363,-11.69902016
43.42878277999999,-11.69716754
43.42149834,-11.7017774
43.42931255999999,-11.699213939999998
43.43404208,-11.71495178
43.420155980000004,-11.69803152
43.42273242,-11.71648188
43.433518649999996,-11.717980383333334
43.433607359999996,-11.7085676
43.42118301428572,-11.700978428571428
43.43322953333333,-11.717911283333335
43.42246193999999,-11.70128568
43.428297719999996,-11.6978294
43.43390538,-11.72107354
43.4333694,-11.718976077777777
43.43435384000001,-11.71907718
43.42230386,-11.70112044
43.42179348,-11.700606359999998
43.42145677777778,-11.714699544444445
43.420967059999995,-11.701011240000001
43.43685627999999,-11.71914694
43.4325168,-11.712543320000002
43.41951652,-11.69780078
43.43271696,-11.70884456
43.41918104,-11.702405040000002
43.43359802,-11.7178976
43.43333476,-11.717897820000001
43.42197952,-11.7155009
43.421340779999994,-11.716270579999998
43.422904779999996,-11.7163827
43.43358336,-11.71531996
43.43461254,-11.7184276
43.41992028,-11.697905559999999
43.435631820000005,-11.71659
43.41822162,-11.69851206
43.419903600000005,-11.703229860000002
43.435321200000004,-11.71747742
43.433949659999996,-11.7147232
43.42827150000001,-11.69735308
43.434079157142854,-11.718061357142858
