43.42138684,-11.714589779999997
43.42154164,-11.7146082
43.42145677777778,-11.714699544444445
43.421288950000005,-11.714560969999999
43.421498220000004,-11.71477702
43.42148364285714,-11.7145129
43.42165560000001,-11.7145444
43.42101416,-11.71436986
43.42117413333334,-11.71455199
43.42136468939394,-11.714135281060607
43.421679499999996,-11.713956410000002
43.421737820000004,-11.714244699999998
43.4219012,-11.71473951
43.42208542,-11.71450402
43.4221545,-11.714607059999999
43.422228260000004,-11.71452474
43.4220404,-11.71465342
43.42211096,-11.71462572
43.421988963333334,-11.714739371666667
43.4217777,-11.71481941
43.4210954,-11.71470552
43.4209972,-11.71478188
43.42085858,-11.714777459999999
43.420998914285704,-11.714870671428573
43.42083334,-11.7151463
43.42119568,-11.71505604
43.42102691,-11.715200079999999
43.42093645,-11.715296616666668
43.42136778,-11.714950429999998
43.42128358222222,-11.715294852222222
43.42161514,-11.71533314
43.42179000000001,-11.715279099999998
43.42182934,-11.7154615
43.42167372,-11.71551976
43.42197952,-11.7155127
43.42182064,-11.71571252
43.42173818285714,-11.71537468857143
43.422332340000004,-11.715628839999999
43.422491640000004,-11.716327329999999
43.422711989999996,-11.716161920000001
43.422586816666666,-11.716659819999999
43.42265782,-11.71647896
43.4227987,-11.71642802
43.422904779999996,-11.7163827
43.42306216,-11.71642502
43.42271655999999,-11.716842660000001
43.42252158857143,-11.716752517142858
43.42233206,-11.71668313
43.42243076,-11.716568549999998
43.42242756,-11.71689311
43.42227149,-11.71665161
43.42146968000001,-11.71490604
43.42040338,-11.714990199999999
43.421317290000005,-11.71623326
43.42149996,-11.71614578
43.42317464,-11.7169335
43.42278991,-11.716837949999999
43.422880060000004,-11.71673344
43.422949200000005,-11.71659768
43.42357578,-11.716280699999999
43.423746609999995,-11.71642657
43.423656429999994,-11.716395420000001
43.42393276,-11.71636438
43.42312863000001,-11.7164761
43.42317686,-11.716092530000001
43.4229002,-11.715847142857143
43.42305036666667,-11.71581312
43.423356420000005,-11.715804730000002
43.422978140000005,-11.71589237
43.42311896,-11.71587849
43.42328613333334,-11.715959349999999
43.4237568,-11.71583922
43.42413322,-11.715924820000001
43.42200423,-11.715065419999998
43.42207098,-11.715062139999999
43.4223832,-11.714944589999998
43.42218072857143,-11.715193654285713
43.42227134545455,-11.715033654545454
43.422369489999994,-11.715231483333334
43.42005924,-11.701640770000001
43.42408024,-11.71376396
43.423787860000004,-11.71390766
43.42418959999999,-11.713573919999998
43.424021010000004,-11.71407465
43.424039019999995,-11.71358732
43.4241772375,-11.713753975
43.424083599999996,-11.713607666666668
43.42419066666667,-11.714035544444442
43.42350788,-11.713190899999997
43.42358938,-11.713172140000001
43.42284336,-11.71338528
43.4229877,-11.71382642
43.42311589999999,-11.713900540000001
43.42306532,-11.71332084
43.42293009999999,-11.713871980000002
43.42225085,-11.71416782
43.42334716,-11.713483671428573
43.4223298,-11.714024940000002
43.422702400000006,-11.71387136
43.42316744,-11.7133158
43.42242454000001,-11.71403107
43.423172019999996,-11.713592879999998
43.4232763,-11.713132179999999
43.42214948,-11.7138721
43.422410219999996,-11.713648150000001
43.42257154,-11.71392664
43.420213219999994,-11.713673319999998
43.42118036000001,-11.71267108
43.41794691,-11.701425709999999
43.41767867,-11.700533319999998
43.420267460000005,-11.70124005
43.420061655,-11.701316428750001
43.42001372,-11.69894058
43.4184828825,-11.698948049999998
43.419176379999996,-11.69950906
43.42013765,-11.699108460000001
43.41922531,-11.698884741666667
43.41944280166666,-11.698976621666667
43.419264240000004,-11.6992423
43.42034571,-11.699119370000002
43.41885622,-11.6990218
43.41976378999999,-11.700507009999999
43.419923100000005,-11.69888482
43.420937206666665,-11.69888907
43.420473130000005,-11.698944660000002
43.41929485,-11.69889784
43.41968937857142,-11.699063428571428
43.42246295777778,-11.714565360000002
43.42331614,-11.71505444
43.422991079999996,-11.71426922
43.42271424,-11.71429562
43.42303253,-11.715032
43.4231672,-11.71481348
43.4227979,-11.71435802
43.422933480000005,-11.715169300000001
43.42320426,-11.71448538
43.42270178,-11.71467556
43.42286782000001,-11.71517918
43.42287998166667,-11.714466596666668
43.422556240000006,-11.715187799999999
43.42329724166666,-11.714819798333334
43.4228013,-11.71422632
43.42164075000001,-11.709589529999999
43.420920560000006,-11.709144819999999
43.42127626,-11.70912438
43.41954852142858,-11.701911231428571
43.41998692,-11.701217579999998
43.4192683,-11.70192022
43.41836762,-11.702071019999998
43.42049908,-11.701223259999999
43.42037552,-11.70234302
43.41885588857143,-11.702116741428572
43.419801240000005,-11.70144386
43.41885316,-11.701750709999999
43.41866352,-11.70324794
43.41841342,-11.7016908
43.420550066666664,-11.701238100000001
43.42042432714286,-11.701059961428573
43.420134,-11.70193214
43.42031975,-11.7030515
43.4199435,-11.70212674
43.41933532,-11.701260340000001
43.41978899,-11.701883859999999
43.418404859999995,-11.70203278
43.42053560000001,-11.70234518
43.4190457,-11.70253658
43.420609615,-11.702079439999999
43.420077940000006,-11.7010717
43.419906364285715,-11.703028230000001
43.419882560000005,-11.7012336
43.41983673,-11.70210353
43.42061212,-11.70308123
43.42048612,-11.70084592
43.4192379,-11.70132414
43.41874424,-11.703044119999998
43.4204414,-11.70216704
43.420692939999995,-11.70135584
43.4204251,-11.70151092
43.42066634,-11.70168239
43.41913538,-11.70240228
43.42013139,-11.70292258
43.419080599999994,-11.701810179999999
43.420113099999995,-11.70175082
43.41805447,-11.702203099999998
43.41920426142857,-11.70170623142857
43.420235240000004,-11.70202663142857
43.418992098809525,-11.701779
43.41850538571429,-11.701909528571429
43.41876614285714,-11.703093514285714
43.420414351428576,-11.702950634285713
43.419252728571436,-11.702128585714288
43.42029963666666,-11.702261964444444
43.41870994999999,-11.70201034888889
43.42036276666666,-11.701257377777779
43.42160857,-11.71557751
43.42175496,-11.7155843
43.42119022000001,-11.71549448
43.421718320000004,-11.715755419999999
43.421222709999995,-11.71547903
43.421329670000006,-11.715492035
43.41902666,-11.70124654
43.42066296,-11.7007036
43.41975274,-11.701567420000002
43.42065118,-11.700794059999998
43.42337417,-11.7166286
43.42298778999999,-11.716635490000002
43.42323018,-11.7160908
43.4229739,-11.71576096
43.423455000000004,-11.71675712
43.42323141999999,-11.71589406
43.42178876,-11.70051132
43.41865704000001,-11.698856760000002
43.42202659,-11.700542470000002
43.42175415,-11.70061187
43.42213238,-11.7003077
43.42215586,-11.70031069
43.421058179999996,-11.700217419999998
43.421195,-11.70049392
43.42091806,-11.70057704
43.4213455,-11.70013637
43.4199434,-11.69894472
43.419188940000005,-11.69885902
43.417942710000005,-11.700205760000001
43.41813834,-11.69997012
43.42192843166667,-11.700531226666667
43.41915934000001,-11.69889924
43.42199771,-11.70029375
43.42106823,-11.6989798
43.42168505666666,-11.700612190000001
43.420726939999994,-11.700664240000002
43.42099164,-11.70094314
43.42145954285714,-11.70047757142857
43.41912566,-11.70188382
43.420350580000004,-11.7031126
43.42050922,-11.70218426
43.4202193,-11.70298262
43.420326620000004,-11.70315128
43.42067738000001,-11.70202598
43.42087478,-11.70267422
43.42170931,-11.70258246
43.42185528,-11.702369695714285
43.42110972,-11.702160940000002
43.421525020000004,-11.702047900000002
43.42193519428571,-11.702277104285715
43.42168248,-11.70231712
43.42180384,-11.70242542
43.421388660000005,-11.70217242
43.42150555,-11.702292933333332
43.42126926,-11.701013159999999
43.42199337454545,-11.701058086363636
43.42090554,-11.70122304
43.42116556142857,-11.701609880714287
43.42087338,-11.70169894
43.42183486555556,-11.700926997777778
43.42171874,-11.70153917
43.420950899999994,-11.701991940000001
43.42188278,-11.70143798
43.421025580000006,-11.701702671428572
43.42076242,-11.70178374
43.42157772,-11.7016255
43.421983631578954,-11.701916604210528
43.42166176,-11.70195936
43.421988999999996,-11.70078772
43.42135677333333,-11.701333202222223
43.42124963333333,-11.70180635
43.42149834,-11.7017774
43.42073395,-11.70191591
43.42077428,-11.700932377777779
43.42173634,-11.70196146
43.42114246666667,-11.7010879
43.42074543333333,-11.701688833333334
43.42119673714286,-11.70101429
43.419218560000004,-11.70253421
43.41918104,-11.702405040000002
43.41890672,-11.702117979999999
43.41763392,-11.70004538
43.417718660000006,-11.70000486
43.417642,-11.70059256
43.41758862,-11.700303600000002
43.41746654,-11.6999637
43.41775060000001,-11.701077
43.42289632,-11.701557900000001
43.422731209999995,-11.70137867
43.42253307,-11.70149291
43.42228246,-11.7011845
43.423105080000006,-11.70154052
43.422316880000004,-11.701329300000001
43.42303021,-11.70161866
43.4233512,-11.70171667
43.42246299999999,-11.70136307
43.42217848,-11.70125158
43.422826349999994,-11.701387099999998
43.422114930000006,-11.701184600000001
43.422878260000005,-11.70143118
43.42291995555556,-11.70174024
43.42238449,-11.7012476
43.422625260000004,-11.701414600000001
43.42292742,-11.70152268
43.42324272142857,-11.701677527142857
43.42313314,-11.701778919999999
43.42210736999999,-11.702112750000001
43.419314740000004,-11.70402012
43.42037062,-11.701472579999999
