145.78872690317462,-17.0936046
145.77661218676474,-17.076552330000002
145.78650358666667,-17.081329294444444
145.78925601999998,-17.078676242857142
145.77309511703297,-17.11301404621849
145.78318954000002,-17.075741907692308
145.77605545171429,-17.086156235714284
145.76392196923078,-17.11772058
145.7742866177778,-17.076846684126984
145.77459214,-17.07845519
145.77790100222222,-17.07994435
145.77712732999998,-17.07497385
145.77891952000002,-17.08653516
145.77684113,-17.079108614444444
145.77979397777779,-17.087061346666662
145.76194147,-17.120521505454544
145.77322808000002,-17.10980963333333
145.77501728571428,-17.083205628571427
145.77169563285713,-17.076931440000003
145.77718418,-17.086527160000003
145.7562673953846,-17.07843053
145.76676438857143,-17.07687048838384
145.76543157999998,-17.07648117777778
145.76022028000003,-17.0873709
145.76799072857142,-17.07655773636364
145.75795598,-17.08212162
145.7610295585714,-17.090767055555553
145.7928182,-17.075915942857144
145.7995758333333,-17.078972944444445
145.76953682222222,-17.07783598888889
145.77006781999998,-17.07695824
145.77060834,-17.078706738461534
145.77307873666666,-17.07860777333333
145.77155631333332,-17.078847040000003
145.76883967999999,-17.07865736
145.76740660000002,-17.07881157
145.7812365909091,-17.083699827272728
145.78773298571429,-17.08210442
145.78921444285714,-17.08176228
145.78986256000002,-17.080584620000003
145.78870021999998,-17.08088788
145.76442717999998,-17.085867014285714
145.7655931888889,-17.086908985714285
145.76605244545453,-17.090405277777776
145.77037391999997,-17.08553616666667
145.76519847714286,-17.08984718174603
145.76819944615383,-17.085311957142856
145.76973403076923,-17.08551404
145.78661868285715,-17.08472414
145.77856932,-17.08916208
145.77804066000002,-17.08830423857143
145.77757294444444,-17.08883688
145.78141808,-17.087441360000003
145.77910864444445,-17.087968019999998
145.78239964444444,-17.087868739999998
145.77841258571428,-17.08742992
145.78377070000002,-17.085776384615386
145.77018981428571,-17.08700687142857
145.76956145,-17.0863870991453
145.78035461999997,-17.0883032
145.7645651385714,-17.087488269999998
145.76888708,-17.086022814285716
145.78409892444444,-17.086680639999997
145.78529606,-17.086162657142857
145.76897676,-17.08683011818182
145.78419425714287,-17.08508158
145.77028763777776,-17.086244518888886
145.78471182142857,-17.08560585
145.78580719666667,-17.08571250625
145.78058708,-17.08740448
145.78150339999996,-17.088469080000003
145.76968725444442,-17.087401887777776
145.7890294657143,-17.08550112
145.79238131999998,-17.0880718
145.79017304285713,-17.082111233333336
145.78939782222224,-17.08268356666667
145.78823843,-17.08719406
145.79337572999998,-17.09094341142857
145.78562046142858,-17.09242441285714
145.78915194,-17.0839206
145.78901943363638,-17.084764229999998
145.78673105555555,-17.0911149
145.76791736623377,-17.0875054984127
145.78687141999998,-17.086853471428572
145.7857304,-17.08726062
145.78941545714287,-17.08708247142857
145.78486125999999,-17.08685253
145.78767017999996,-17.087046716666666
145.78882912,-17.086828263636367
145.78884478714286,-17.087642199999998
145.78992204000002,-17.08712908
145.78283571999998,-17.09077839
145.77791340000002,-17.089415199999998
145.77705873999997,-17.08910282
145.77714999999998,-17.08928812
145.76589572000003,-17.088247579999997
145.78990264285716,-17.09031977
145.78994668,-17.087701609999996
145.76697266,-17.09739224666667
145.78746632428573,-17.08779547
145.7862436785714,-17.090099524285716
145.76715216000002,-17.08817722222222
145.7913172,-17.09233503846154
