43.42031975,-11.7030515
43.420226879999994,-11.7022232
43.419011985714285,-11.702809100000001
43.422104479999994,-11.70197672
43.42045064285714,-11.703045928571427
43.42133944545454,-11.714340745454546
43.424083599999996,-11.713607666666668
43.422236299999994,-11.71407528
43.42248115555556,-11.714438933333335
43.42043081428572,-11.700959042857145
43.42186086,-11.714839399999999
43.420967059999995,-11.701011240000001
43.423172019999996,-11.713592879999998
43.4214068,-11.714606499999999
43.42237852,-11.71487818
43.41788242,-11.700082740000001
43.422851099999995,-11.713417419999999
43.417642,-11.70059256
43.421836479999996,-11.71764096
43.4218434,-11.702460371428572
43.42305405999999,-11.713496639999999
43.421936,-11.714998060000001
43.42074543333333,-11.701688833333334
43.4209979,-11.71513364
43.4227389,-11.716842660000001
43.421287559999996,-11.70213866
43.4228742,-11.70186424
43.42119568,-11.71505604
43.4228719,-11.716615059999999
43.41918104,-11.702405040000002
43.4207918,-11.715018899999999
43.422564539999996,-11.701523660000001
43.42408024,-11.71383054
43.422980339999995,-11.716582120000002
43.42126642,-11.71437462
43.41815646,-11.69999732
43.4226791,-11.716927819999999
43.42296840000001,-11.715921040000001
43.422348740000004,-11.70123792
43.42037552,-11.70234302
43.4192379,-11.70132414
43.423128440000006,-11.701353979999999
43.42129292,-11.70187008
43.42133938,-11.70143096
43.42116874285715,-11.70146602142857
43.42150555,-11.702292933333332
43.424041,-11.71636438
43.42331614,-11.71505444
43.41761088,-11.70004538
43.42310648,-11.71332084
43.42291494,-11.70149036
43.42127574444444,-11.715127144444443
43.42418959999999,-11.713573919999998
43.42182064,-11.71571252
43.422264799999994,-11.71658814
43.42127626,-11.70912438
43.41975152,-11.70080096
43.42061914999999,-11.702012599999998
43.420864820000006,-11.70924492
43.419819239999995,-11.70205798
43.42119866666667,-11.714358899999999
43.421669660000006,-11.70954548
43.42335674,-11.701687459999999
43.42145954285714,-11.70047757142857
43.42323141999999,-11.71589406
43.421718320000004,-11.715755419999999
43.421840020000005,-11.70083274
43.42166176,-11.70195936
43.42257154,-11.71392664
43.422991079999996,-11.71415576
43.42101242,-11.701039580000002
43.4208204,-11.70085008
43.419444671428565,-11.701862542857143
43.42309738,-11.70168616
43.42040578,-11.701512939999999
43.42419066666667,-11.714035544444442
43.42325144285714,-11.701611014285715
43.42161514,-11.71517702
43.42118172,-11.7011563
43.42304935999999,-11.71636346
43.4222049,-11.715141679999999
43.42202954,-11.717651319999998
43.42148364285714,-11.7145129
43.42272494,-11.70131168
43.421388660000005,-11.70217242
43.42289548333334,-11.714333333333334
43.422430199999994,-11.717006560000002
43.42137416666666,-11.701235444444444
43.418836539999994,-11.70174008
43.42049908,-11.70141366
43.421988999999996,-11.70078772
43.42029353333333,-11.702385688888889
43.42274544000001,-11.71467556
43.41953335714287,-11.701484585714287
43.41980162,-11.701957619999998
43.42328613333334,-11.715959349999999
43.42212626,-11.701096840000002
43.4244959,-11.71361902
43.42060504,-11.703141500000001
43.423455000000004,-11.71675712
43.42101824,-11.70096418
43.422053,-11.701407300000001
43.42077428,-11.701071079999998
43.42296174,-11.71659768
43.4219748631579,-11.701993768421051
43.42136598,-11.714897539999999
43.422174319999996,-11.70120384
43.423646080000005,-11.71405102
43.42273242,-11.71648188
43.41956368571429,-11.7020562
43.42010234,-11.70175082
43.42271424,-11.71429562
43.421672179999995,-11.70077362
43.41890672,-11.702117979999999
43.42230386,-11.70112044
43.41923966,-11.70252746
43.42129380000001,-11.71619594
43.420550066666664,-11.701337555555556
43.42197212,-11.71746514
43.41763392,-11.70010388
43.42040338,-11.714990199999999
43.420841980000006,-11.70153286
43.42295898,-11.715744240000001
43.4229002,-11.715847142857143
43.421266509090906,-11.700869045454546
43.42228172,-11.71452474
43.42308912,-11.701618020000002
43.42097630000001,-11.70904472
43.42169793333333,-11.7005954
43.42382048,-11.713703319999999
43.42124963333333,-11.70180635
43.42248792,-11.714959699999998
43.42179000000001,-11.715279099999998
43.4213075,-11.70015422
43.42175442,-11.70146288
43.42123426,-11.701865360000003
43.42304368,-11.70178494
43.42264964,-11.713935320000001
43.422151099999994,-11.700245279999999
43.42248156,-11.7162534
43.42050922,-11.70218426
43.42424656,-11.713693000000001
43.4236293,-11.716459140000001
43.41758862,-11.700303600000002
43.423925319999995,-11.71593422
43.4192683,-11.70192022
43.42131148,-11.714747319999999
43.4221074,-11.70127236
43.422979014285715,-11.713911857142858
43.42197964,-11.70028536
43.42093645,-11.715296616666668
43.420619200000004,-11.70302096
43.4221545,-11.71478088
43.42311589999999,-11.713900540000001
43.42393276,-11.71642456
43.42212472,-11.70020178
43.422586816666666,-11.716278933333333
43.42338316,-11.71336036
43.42319502,-11.713395379999998
43.421669200000004,-11.71556138
43.42154323333333,-11.702047900000002
43.421931560000004,-11.70243308
43.4225486,-11.71512722
43.421025580000006,-11.70164014
