145.70434948986014,-16.798876001398604
145.70555871,-16.798656046666665
145.70104976313132,-16.801163454545453
145.7004081374126,-16.801447016161617
145.70078544545453,-16.80319874
145.7011112788889,-16.80269332888889
145.70555518,-16.802151618181817
145.70149814,-16.803062599999997
145.70788606000002,-16.80102417777778
145.7087032709091,-16.80177406846154
145.70239021999998,-16.802854353333334
145.70167011428572,-16.80236994
145.70340806000002,-16.80311866
145.70451332,-16.80252418
145.7076634088889,-16.80071325
145.70568085555556,-16.80285398
145.70897378,-16.8022887
145.70451293333335,-16.803272822222223
145.70276828000002,-16.803316285714285
145.70950234,-16.80264853
145.7037742,-16.802773359999996
145.70156818714287,-16.803496494285717
145.70574802857143,-16.803489866666666
145.70049427777778,-16.803532055555554
145.70401634545456,-16.803773626984125
145.70072175454547,-16.803968909090912
145.7104362181818,-16.80333594
145.70591202857142,-16.803890514285715
145.70563147142857,-16.804432285714288
145.70169813153848,-16.804251837777777
145.70762292,-16.804036136111108
145.702294265873,-16.803970342857145
145.71020264285715,-16.802984579999997
145.70330741857146,-16.80416501349206
145.70165452857142,-16.80380348
145.70252843571427,-16.803566818888886
145.7050522490909,-16.80378207142857
145.70553497999998,-16.804942745714285
145.70066814,-16.805107560000003
145.70464925000002,-16.804193939999998
145.70092339866312,-16.80455807111111
145.70419464,-16.80530677333333
145.70423797777778,-16.80504822
145.70471040888887,-16.804630571428568
145.70280994285713,-16.80462208
145.70356791883117,-16.805199444545458
145.708605674026,-16.804462304761906
145.7075151095238,-16.805552990624996
145.70363612999998,-16.804668508888888
145.70137602,-16.80556474
145.70307293999997,-16.80525574
145.7008742118182,-16.806061864285716
145.70186207,-16.80511425
145.70616834117646,-16.80599066
145.70391191746032,-16.805500824603172
145.70064428303573,-16.80651607142857
145.70496936,-16.80556498
145.7062322774725,-16.806835443846154
145.7044642818182,-16.806230999999997
145.70115185714286,-16.807278628571428
145.70172634,-16.81072146
145.70188217222224,-16.8065183
145.70237615714285,-16.80719562222222
145.70053529999998,-16.807144985714285
145.7025365923077,-16.807591314529912
145.7017078,-16.807157
145.70561691999998,-16.807735707692306
145.70043858181816,-16.807808448051947
145.70202093111112,-16.80748151714286
145.70170322500002,-16.807791837499998
145.70127154444444,-16.807641957142856
145.72091601428573,-16.80145530833333
145.72103620000001,-16.803883120000002
145.72011022777778,-16.802331754285717
145.72193172063493,-16.802685939285713
145.72275070714284,-16.80352801428571
145.72020625,-16.803530179999996
145.72274206,-16.80394882
145.72032610000002,-16.803266714285716
145.72404766,-16.805868345454545
145.7247013907692,-16.80698032846154
145.72114434,-16.80549865384615
145.71630475999999,-16.809300803076923
145.72102414,-16.80747737142857
145.7221096688889,-16.80600239
145.72100674545453,-16.806851419999997
145.72423365999998,-16.806114110000003
145.72224861,-16.80661398
145.72052106,-16.807377719999998
145.72444365333334,-16.80660904
145.72212109999998,-16.80720042
145.72409398,-16.806260099999996
145.7219622,-16.805680920000004
145.72354815833333,-16.808028741666664
145.72298445,-16.807541811764708
145.72513738714284,-16.80789593913044
145.72419072000002,-16.808179312857142
145.72352192,-16.80698264
145.7229888,-16.80712152
145.72391621,-16.807900072222225
145.72168757777777,-16.807884519999998
145.72282357714286,-16.80807965142857
145.72279083666666,-16.807803953333334
145.72055986,-16.808401519999997
145.72190333999998,-16.809265446153844
145.7204562182353,-16.80948583
145.72047174,-16.80879142
145.72312704,-16.809275680000002
145.72373722,-16.808822066666664
145.71933445000002,-16.809543220000002
145.7217603,-16.81004554222222
145.72294005999998,-16.80867832
145.72430432222222,-16.808946820000003
145.72181292,-16.80855234
145.72576753999996,-16.80909408
145.7026131444444,-16.808119422222223
145.72378928571428,-16.809310300000003
145.72307684,-16.80955302
145.71965574206348,-16.810375275555558
145.7230075814286,-16.80985182
145.72622344,-16.810029399999998
145.72379488999997,-16.809808846363637
145.7015962201299,-16.808142931111107
145.72403498,-16.81020703095238
145.72197350000002,-16.810959899999997
145.72279492714284,-16.810132248571428
145.72662897222222,-16.810737307777778
145.7242272452381,-16.81087188968254
145.72519137571427,-16.811367271428573
145.7226361,-16.810708685714285
145.71697131857144,-16.81008022
145.70080000389612,-16.808231697402597
145.70415887802199,-16.807151932517485
145.7022935142857,-16.808783466666668
145.70396148529414,-16.80798309777778
145.72662975666665,-16.81142994
145.72054811777778,-16.81031212
145.71841099,-16.81004204
145.72639617142858,-16.811084514285717
145.71803647000002,-16.81045672222222
145.70444932857143,-16.808487318181818
145.72065493999997,-16.810645814285714
145.7015091528571,-16.80914867857143
145.7164925142857,-16.8106362
145.72690194,-16.81172418
145.70060179155843,-16.808526399999998
145.70220176,-16.808379463636363
145.70058369395605,-16.80918343333333
145.70223598896104,-16.807956781818184
145.70143821428573,-16.8086567
145.7063235125,-16.808716146666665
145.70219066,-16.809152140000002
145.7238833,-16.811315627272727
145.72011030000002,-16.811374620000002
145.70540463076924,-16.80951732857143
145.7201175888889,-16.8118945
145.7259233418182,-16.811831583636362
145.7009703848485,-16.809602225757576
145.72294475428572,-16.813193060000003
145.72312168,-16.812682059999997
145.72398791909092,-16.81224915824176
145.7228199818182,-16.81116373571429
145.7223758142857,-16.81210342
145.72397495769232,-16.811830145238098
145.72239746,-16.812582138095237
145.72238912857145,-16.811722255555555
145.72144320873016,-16.81160915555555
145.72216132857145,-16.811138520000004
145.72510366,-16.811958569999998
145.72735967,-16.81237123
145.71938556,-16.810981682857143
145.72375503,-16.812779550000002
145.72556912,-16.81205428
145.7232988,-16.81217339
145.71851346,-16.811272691111114
145.72316686,-16.811746680000002
145.72234254,-16.81399374
145.72127779333334,-16.811116247777775
145.7200388888889,-16.81228356969697
145.7245772788889,-16.81198688
145.7242565,-16.81275422
145.7184639142857,-16.812281471428573
145.7218701857143,-16.81063347142857
145.72231271333334,-16.813411233333333
145.71927426,-16.81166314
145.72613497777778,-16.81219261111111
145.7021906909091,-16.812113736363635
145.7016670222222,-16.811503366666667
145.70196899090908,-16.81109348181818
145.7004658153846,-16.81148973846154
145.70242740769234,-16.810805338461538
145.71748026,-16.81130637777778
145.71748395714286,-16.811696211111112
145.7164785888889,-16.811159742857143
145.71905382857145,-16.813780279999996
145.72135814,-16.812246325555556
145.71641948142857,-16.8117536
145.7170733557143,-16.812129417142856
145.7199757557143,-16.81298161666667
145.72031088,-16.81354742
145.72121817428572,-16.81335156
145.71789154,-16.8122215
145.71848774,-16.811832355555556
145.72130034,-16.812637765714285
145.71953424444442,-16.812642611111112
145.7198123,-16.814329280000003
145.7191677577778,-16.812249564285715
145.72096904,-16.81378788
145.71804762000002,-16.8126865
145.71706307285717,-16.81085407857143
145.71859094285716,-16.814342214285713
145.71753557142856,-16.81087475714286
145.71788844,-16.812984236363633
145.70217781233765,-16.81259087802198
145.70202964841272,-16.813618667532467
145.70303334545454,-16.812968845454545
145.70261717626263,-16.81391128376623
145.70268100974025,-16.813360607142855
145.70188209740257,-16.81322134666667
145.70268944282054,-16.81302633589744
145.70144850000003,-16.81372968
145.7018463857143,-16.814399585714288
145.70066499285713,-16.813392896825395
145.70312613333334,-16.813588322222227
145.71744449888888,-16.812636828282827
145.71819011428573,-16.81348456666667
145.72103753454542,-16.81456068
145.71852062,-16.81285977
145.71700178,-16.812597365714286
145.7209274,-16.814101177777776
145.70227866714288,-16.81421477727273
145.7219262511111,-16.81347578
145.72192452,-16.813079044444446
145.71657788,-16.812405379999998
145.70060484444446,-16.81568642222222
145.72130790857142,-16.814340744285715
145.7216209,-16.813979166666666
145.7004823727273,-16.814273611111112
145.70145232460317,-16.81501668968254
145.70078283333334,-16.81464438888889
145.70322281623376,-16.813850185714287
145.70083723333335,-16.81501148888889
145.70366312,-16.814064848076924
145.70059804555558,-16.813792384188034
145.72207878000003,-16.81431199
145.72419042,-16.81446072
145.72329666000002,-16.81454214
145.70393959545453,-16.81442462727273
145.72030889999996,-16.814252900000003
145.72172470568182,-16.81511951761364
145.72103945151514,-16.81487063
145.7222323506494,-16.814750848051947
145.70355523749998,-16.81449153333333
145.721826,-16.81574644
145.72067364444445,-16.81567082
145.71907116,-16.8151388
145.70126497692306,-16.81578605384615
145.72220625,-16.815070892222224
145.72219434000002,-16.81549784
145.7189252261905,-16.81569941
145.72176467777777,-16.81465612222222
145.71976871818183,-16.81483984191919
145.71884353428572,-16.81610477
145.71978338,-16.81578012
145.7214397984127,-16.81549162857143
145.70320404444442,-16.814272033333335
145.71829119999998,-16.81559426666667
145.71880184999998,-16.81754885
145.7189895,-16.816639379999998
145.70298066493507,-16.814658515151514
145.71875817545458,-16.817977032222224
145.71968275,-16.817119475714286
145.70225564545456,-16.814929971428572
145.70478936666666,-16.81552924444444
145.72059084615384,-16.81722703846154
145.71982727142858,-16.81623802
145.7192740290909,-16.81824789
145.72062625,-16.816324220000002
145.72051486666666,-16.816845100000002
145.7196016911111,-16.818827276666667
145.70257537410714,-16.814645835416666
145.7198985261905,-16.817669544444442
145.71951739999997,-16.818496371428573
145.71882561666666,-16.81705008888889
145.70119847857143,-16.815426514285715
145.70445195000002,-16.814892194444443
145.70419774545456,-16.815791154545455
145.70370193333332,-16.81510621111111
145.70424472222223,-16.815275585714286
145.70257910285716,-16.815525100000002
145.70327842727275,-16.816052814285715
145.71947344,-16.81921834285714
145.7186851079365,-16.81873745
145.70110342222222,-16.817384981818183
145.70429043999997,-16.8230915
145.71978897142859,-16.818295957142855
145.70301072222225,-16.815334766666666
145.71937612142858,-16.819551535714282
145.703399,-16.814931514285714
145.70151864285714,-16.816789242857144
145.71987997142855,-16.81803599285714
145.70470479675325,-16.8160889984127
145.7013440692308,-16.8170803010989
145.70399291262623,-16.816172174475525
145.70364104545453,-16.815936518181818
145.70043909999998,-16.816633290909092
145.70248099384617,-16.815911808269227
145.7187923888889,-16.819283463675212
145.71925078,-16.8201715
145.71984316,-16.820689494444444
145.70361153809523,-16.815681376984124
145.70089158181815,-16.816693722222222
145.70118089999997,-16.816740318181818
145.70543395714284,-16.823376199999995
145.70059274141414,-16.81729597929293
145.7041621,-16.823505219999998
145.70822968,-16.82801688
145.70511772999998,-16.82508607
145.70848006666668,-16.82675598
145.7086854,-16.8285339
145.70532223454546,-16.824002971428577
145.70473810000001,-16.82583982
145.70458788999997,-16.82510751
145.70432300000002,-16.8243029
145.70526581000001,-16.82750374
