43.4214068,-11.714606499999999
43.42154164,-11.7146082
43.42145677777778,-11.714699544444445
43.42131148,-11.714747319999999
43.421498220000004,-11.71477702
43.42148364285714,-11.7145129
43.42165560000001,-11.7145444
43.42136688,-11.714573059999998
43.42101416,-11.71436986
43.42119866666667,-11.714358899999999
43.42133944545454,-11.714340745454546
43.42126642,-11.71437462
43.42169274,-11.71408938
43.421737820000004,-11.714244699999998
43.42138993333334,-11.713929816666669
43.42166626,-11.71382344
43.4218664,-11.714468040000002
43.42208542,-11.71450402
43.42214448,-11.71452698
43.42220948000001,-11.7144789
43.42228172,-11.71452474
43.422228260000004,-11.71456508
43.4221701,-11.714607059999999
43.4220404,-11.71465342
43.42211096,-11.71462572
43.42193984,-11.71463962
43.42198166,-11.7146694
43.4218298,-11.714678260000003
43.42199626666667,-11.714718083333333
43.4219652,-11.71483754
43.4210954,-11.71470552
43.4209972,-11.71478188
43.42084892,-11.7146159
43.4208947,-11.714777459999999
43.420998914285704,-11.714870671428573
43.42085858,-11.714969540000002
43.42085946666666,-11.7151463
43.42119568,-11.71505604
43.4209979,-11.71513364
43.42083334,-11.715328419999999
43.42093645,-11.715296616666668
43.42105592,-11.71526652
43.4211496,-11.714745080000002
43.42136598,-11.714897539999999
43.42127574444444,-11.715127144444443
43.421369580000004,-11.71500332
43.4217256,-11.71496056
43.42161514,-11.71517702
43.42162812,-11.71533314
43.42179000000001,-11.715279099999998
43.42183408,-11.71537872
43.421669200000004,-11.71556138
43.421904639999994,-11.7155127
43.42182064,-11.71571252
43.42174068571429,-11.715421657142858
43.42173568,-11.715327720000001
43.42225274,-11.715628839999999
43.422369679999996,-11.71587302
43.42248156,-11.7162534
43.422674539999996,-11.716094960000001
43.422586816666666,-11.716278933333333
43.42273242,-11.71648188
43.422806619999996,-11.71642802
43.422904779999996,-11.7163827
43.423055520000005,-11.716486580000002
43.4227987,-11.716582499999998
43.42271655999999,-11.71665372
43.42256124,-11.716659819999999
43.422645,-11.71676302
43.42252212,-11.716714119999999
43.422312520000006,-11.71664972
43.42250172,-11.71640126
43.42240236,-11.716549359999998
43.4224554,-11.7168669
43.42239972,-11.716919319999999
43.42227818,-11.71671508
43.4226791,-11.716927819999999
43.4227389,-11.716842660000001
43.42146968000001,-11.71490604
43.4207918,-11.715018899999999
43.42040338,-11.714990199999999
43.421340779999994,-11.716270579999998
43.42149996,-11.71614578
43.42317464,-11.7169335
43.42278381999999,-11.716788419999999
43.422880060000004,-11.71673344
43.422521057142866,-11.716790914285715
43.422264799999994,-11.71658814
43.422949200000005,-11.71653622
43.423068799999996,-11.71658228
43.42304935999999,-11.71636346
43.42308422857143,-11.716244042857143
43.423538820000005,-11.716338519999999
43.42370878,-11.71654962
43.42368355999999,-11.7163317
43.42378444,-11.71630352
43.42393276,-11.71642456
43.424041,-11.71636438
43.423612739999996,-11.71622288
43.4236293,-11.716459140000001
43.423145840000004,-11.71640668
43.42315040000001,-11.716129800000001
43.4229002,-11.715847142857143
43.42305036666667,-11.7157548
43.42333644,-11.71583198
43.42298788,-11.7158637
43.42296840000001,-11.715921040000001
43.4230592,-11.716029879999999
43.42310816,-11.71592572
43.42328613333334,-11.715959349999999
43.4237568,-11.71583922
43.42413322,-11.715924820000001
43.423925319999995,-11.71593422
43.42186086,-11.714839399999999
43.42198308,-11.71503358
43.421936,-11.714998060000001
43.421547600000004,-11.7154856
43.422025379999994,-11.715097259999999
43.4220969,-11.714959059999998
43.42199678,-11.71476066
43.42237852,-11.71487818
43.4222049,-11.715141679999999
43.4221545,-11.71478088
43.42215655714286,-11.715245628571427
43.42204506,-11.71516522
43.42227134545455,-11.715033654545454
43.422387879999995,-11.715010999999999
43.4223488,-11.715205666666668
43.4200638,-11.70155912
43.420081919999994,-11.70161552
43.42005468,-11.701666020000001
43.422796000000005,-11.71688748
43.4228827,-11.71685776
43.42408024,-11.71383054
43.42382338,-11.71397714
43.42418959999999,-11.713573919999998
43.42382048,-11.713703319999999
43.42373154,-11.7140529
43.42398482,-11.71408768
43.42405720000001,-11.71406162
43.423787860000004,-11.71390766
43.424039019999995,-11.71358732
43.42409784,-11.71376396
43.42406568,-11.713681439999998
43.42384946,-11.71378182
43.423646080000005,-11.71405102
43.42375964,-11.713774860000001
43.4241772375,-11.713753975
43.424083599999996,-11.713607666666668
43.42419066666667,-11.714035544444442
43.42350788,-11.71320464
43.42358938,-11.713172140000001
43.42282588,-11.71373248
43.4229877,-11.71382642
43.42311589999999,-11.713900540000001
43.42352228,-11.713121939999999
43.42306532,-11.71324516
43.42293009999999,-11.71367812
43.422236299999994,-11.71407528
43.42305405999999,-11.713496639999999
43.42338316,-11.71336036
43.42310648,-11.71332084
43.422828300000006,-11.71335314
43.42229914,-11.713919700000002
43.42273024,-11.7137007
43.42274058,-11.713947139999998
43.42319502,-11.713395379999998
43.422851099999995,-11.713417419999999
43.42244712,-11.71398208
43.42289132,-11.713871980000002
43.423172019999996,-11.713592879999998
43.4228469,-11.713205340000002
43.423063539999994,-11.71373078
43.42235836,-11.714024940000002
43.422702400000006,-11.713862259999999
43.4229309,-11.7133419
43.422979014285715,-11.713911857142858
43.42328697142857,-11.713483671428573
43.42265755999999,-11.71387136
43.42240196000001,-11.71408006
43.42264964,-11.713935320000001
43.423139860000006,-11.71323622
43.4232763,-11.713132179999999
43.423406299999996,-11.713190899999997
43.42214948,-11.7138721
43.42238424,-11.713678380000001
43.42243619999999,-11.713617919999999
43.422610860000006,-11.71389234
43.42257154,-11.71392664
43.42295756,-11.71395618
43.42283982,-11.71354554
43.42025208,-11.71365238
43.42017435999999,-11.713694259999999
43.42118036000001,-11.71267108
43.417945960000004,-11.70148278
43.41768544,-11.70066806
43.42028468,-11.70144728
43.42007215,-11.701364337500003
43.42001372,-11.698873080000002
43.41854084,-11.69896444
43.419176379999996,-11.69950906
43.4201735,-11.69905572
43.419213500000005,-11.698919283333334
43.41946562,-11.698814859999999
43.419264240000004,-11.6992423
43.420355119999996,-11.699218580000002
43.41885622,-11.69915082
43.41977605999999,-11.70021306
43.419923100000005,-11.69888482
43.420897479999994,-11.69881354
43.420453300000005,-11.69901448
43.419320119999995,-11.698821240000001
43.4201018,-11.6991612
43.41926958,-11.69897444
43.420006820000005,-11.699053639999999
43.41879348,-11.6990218
43.419419983333334,-11.699138383333334
43.41976395714285,-11.699232757142857
43.422412179999995,-11.71447144
43.42331614,-11.71505444
43.422991079999996,-11.71415576
43.42271424,-11.71429562
43.42305642,-11.715113100000002
43.4231672,-11.71481348
43.42256272,-11.714160079999997
43.4227979,-11.71435802
43.4223298,-11.714374199999998
43.422933480000005,-11.715169300000001
43.42325518,-11.71431974
43.42320264,-11.71448538
43.42270178,-11.714532279999998
43.42300864,-11.714950900000002
43.42286782000001,-11.71517918
43.42334716,-11.714128720000001
43.42286448,-11.714599860000002
43.4225486,-11.71512722
43.42320426,-11.7145508
43.42248792,-11.714959699999998
43.42244476,-11.714659280000001
43.4233134,-11.71472558
43.42297702,-11.71452266
43.422556240000006,-11.715209820000002
43.4222654,-11.71426036
43.42274544000001,-11.71467556
43.4228013,-11.71422632
43.422390179999994,-11.715257300000001
43.423033399999994,-11.71426922
43.42266746,-11.7147927
43.42264626000001,-11.715187799999999
43.42328108333333,-11.714914016666667
43.42289548333334,-11.714333333333334
43.42248115555556,-11.714438933333335
43.421611840000004,-11.709633579999998
43.42097630000001,-11.70904472
43.420864820000006,-11.70924492
43.42127626,-11.70912438
43.421669660000006,-11.70954548
43.419575018181824,-11.701294445454545
43.41995618,-11.701217579999998
43.4192683,-11.70192022
43.41836762,-11.702071019999998
43.420500340000004,-11.70114532
43.42037552,-11.70234302
43.41886762,-11.70206074
43.42049056,-11.701223259999999
43.419801240000005,-11.70144386
43.418869779999994,-11.70176134
43.41866352,-11.70324794
43.41841342,-11.7016908
43.420539059999996,-11.70118948
43.419584,-11.70195992
43.42041784,-11.70116088
43.42012822,-11.701977240000002
43.42031975,-11.7030515
43.4199435,-11.70212674
43.41933532,-11.701260340000001
43.42013977999999,-11.70188704
43.42026046000001,-11.701098779999999
43.41977636,-11.701810100000001
43.41977434,-11.701369139999999
43.418404859999995,-11.70203278
43.42053560000001,-11.70234518
43.4190457,-11.7024826
43.42060008,-11.70214628
43.41975152,-11.70080096
43.420077940000006,-11.7010717
43.419903600000005,-11.703229860000002
43.420274459999995,-11.70138132
43.41988782,-11.701080560000001
43.419854220000005,-11.702149080000002
43.42003129999999,-11.7019211
43.41980162,-11.701957619999998
43.420619200000004,-11.70302096
43.42048612,-11.70084592
43.41895664,-11.702535000000001
43.4192379,-11.70132414
43.41874424,-11.703044119999998
43.42000216,-11.70119232
43.420448019999995,-11.70210176
43.42067216,-11.70128222
43.42044442,-11.7015089
43.41949494,-11.701993859999998
43.420023459999996,-11.700837199999999
43.42061914999999,-11.702012599999998
43.42063358,-11.701732920000001
43.41911628,-11.7023666
43.42015464,-11.702934079999999
43.419080599999994,-11.701810179999999
43.42010234,-11.70175082
43.42034913333333,-11.702063683333334
43.41808228,-11.70159944
43.42043081428572,-11.700959042857145
43.419215842857135,-11.701623242857142
43.41956368571429,-11.7020562
43.420238271428566,-11.701988542857142
43.41953335714287,-11.701484585714287
43.419909128571426,-11.7028266
43.419008814285725,-11.7019204
43.41850538571429,-11.701909528571429
43.419444671428565,-11.701862542857143
43.42013828571429,-11.701165900000001
43.41876614285714,-11.703093514285714
43.41994074285714,-11.701495114285715
43.42045064285714,-11.703045928571427
43.419252728571436,-11.702128585714288
43.42029353333333,-11.702385688888889
43.420550066666664,-11.701337555555556
43.41873809999999,-11.70214177777778
43.42036276666666,-11.701257377777779
43.421604499999994,-11.715556920000001
43.42174164,-11.715526239999999
43.42161264,-11.715598099999998
43.42119022000001,-11.71549448
43.42199122000001,-11.715571020000002
43.421718320000004,-11.715755419999999
43.421224499999994,-11.715524839999999
43.42129380000001,-11.71619594
43.42135214,-11.71547142
43.42129142,-11.71546256
43.42197952,-11.7155009
43.42182934,-11.7154615
43.421766680000005,-11.7155843
43.4218036,-11.715501220000002
43.421220919999996,-11.71543322
43.42175496,-11.715625800000002
43.42167824,-11.71547814
43.4213072,-11.715512649999999
43.420240719999995,-11.70217328
43.420378459999995,-11.70243976
43.42039886,-11.70216704
43.420187,-11.70162268
43.4198345,-11.70155316
43.41902666,-11.70124654
43.42066296,-11.7007036
43.41975274,-11.701567420000002
43.42065118,-11.700794059999998
43.423388440000004,-11.716605640000001
43.42296174,-11.71659768
43.42299524,-11.71668886
43.422749440000004,-11.71622888
43.42295368,-11.716754320000001
43.423111420000005,-11.716545519999999
43.42323018,-11.7160908
43.42265782,-11.7163082
43.42330888,-11.715777480000002
43.42295898,-11.715744240000001
43.4233764,-11.715730400000002
43.42318396,-11.716309800000001
43.4228719,-11.716615059999999
43.42245916,-11.71658774
43.423455000000004,-11.71675712
43.42312976,-11.71583126
43.42290862,-11.71658302
43.423045380000005,-11.71581312
43.42277144,-11.7161612
43.422932,-11.716613720000002
43.42298882,-11.715777679999999
43.42323141999999,-11.71589406
43.423180099999996,-11.71605526
43.4226427,-11.71647896
43.42317362000001,-11.715871539999998
43.4223516,-11.716716540000002
43.422980339999995,-11.716582120000002
43.423359899999994,-11.716651559999999
43.422332340000004,-11.71554504
43.423384014285716,-11.715891542857142
43.418504325,-11.699020724999999
43.42179348,-11.700606359999998
43.41865704000001,-11.698856760000002
43.418382,-11.69893166
43.42203544,-11.700480700000002
43.419237120000005,-11.6988502
43.42175072,-11.700510499999998
43.42214004,-11.70041362
43.422017739999994,-11.70060424
43.422151099999994,-11.700245279999999
43.421058179999996,-11.700217419999998
43.42115507999999,-11.70049392
43.42092548,-11.70060454
43.4196148,-11.6988941
43.42212472,-11.70020178
43.4213075,-11.70015422
43.4199434,-11.69894472
43.418863939999994,-11.698927620000001
43.42124312,-11.70048878
43.419188940000005,-11.69885902
43.4203363,-11.69902016
43.420492960000004,-11.698874840000002
43.417979980000005,-11.700516440000001
43.41802446,-11.699830699999998
43.41846144,-11.69885328
43.421919880000004,-11.70050382
43.41915934000001,-11.69889924
43.42178404,-11.70041628
43.421991399999996,-11.700362940000002
43.418120220000006,-11.70047036
43.422004019999996,-11.70024536
43.421022380000004,-11.69900592
43.4216996,-11.70038694
43.42204082,-11.700302140000002
43.42197964,-11.70028536
43.42216062,-11.700376100000002
43.42111408,-11.698953679999999
43.420726939999994,-11.700664240000002
43.420910639999995,-11.70054954
43.421195,-11.70055124
43.420986,-11.700616160000001
43.4216373,-11.700628980000001
43.42003746,-11.69894058
43.42097693333333,-11.698964600000002
43.42193698333333,-11.700558633333335
43.42169793333333,-11.7005954
43.42145954285714,-11.70047757142857
43.41919268,-11.70178922
43.41912566,-11.70188382
43.4186818,-11.70187892
43.41897538333333,-11.7016376
43.421383500000005,-11.70011852
43.42060504,-11.703141500000001
43.420350580000004,-11.7031126
43.420305739999996,-11.70213824
43.420378060000004,-11.70285534
43.42050922,-11.70218426
43.42010814,-11.70291108
43.4202193,-11.70298262
43.420326620000004,-11.70315128
43.42023788,-11.70206472
43.420226879999994,-11.7022232
43.42067738000001,-11.70202598
43.419819239999995,-11.70205798
43.4204414,-11.70217212
43.42087478,-11.70267422
43.42168474,-11.7026549
43.42186716,-11.70227902
43.42111634,-11.702160940000002
43.42150284,-11.70205374
43.421931560000004,-11.70243308
43.42168248,-11.70231712
43.42180384,-11.70242542
43.421388660000005,-11.70217242
43.42173388,-11.70251002
43.42154323333333,-11.702047900000002
43.421077819999994,-11.702286019999999
43.42150555,-11.702292933333332
43.4218434,-11.702460371428572
43.42193882857142,-11.702121128571429
43.421266509090906,-11.700869045454546
43.42197220909091,-11.700935472727274
43.42090554,-11.70122304
43.42116874285715,-11.70146602142857
43.42110972,-11.7019695
43.421672179999995,-11.70077362
43.42073742,-11.70135584
43.420841980000006,-11.70153286
43.421840020000005,-11.70083274
43.42168306,-11.701615460000001
43.420950899999994,-11.70175154
43.42188278,-11.70143798
43.421053359999995,-11.7018728
43.42076242,-11.70178374
43.42175442,-11.70146288
43.42157772,-11.7016255
43.4219924,-11.701839440000002
43.42166176,-11.70195936
43.421988999999996,-11.70078772
43.42133938,-11.70143096
43.421262819999995,-11.701670580000002
43.42149834,-11.7017774
43.420742080000004,-11.70194804
43.42201454,-11.701180699999998
43.42077428,-11.701071079999998
43.420973180000004,-11.700922099999998
43.421757580000005,-11.70071324
43.421714460000004,-11.70191372
43.42124963333333,-11.70180635
43.42114246666667,-11.7010879
43.42074543333333,-11.701688833333334
43.42118301428572,-11.700978428571428
43.421829711111116,-11.701021255555556
43.42077232222223,-11.700932377777779
43.42137416666666,-11.701235444444444
43.41908487142857,-11.702908814285715
43.41919746,-11.70254096
43.419154479999996,-11.70243796
43.419083359999995,-11.70253658
43.41923966,-11.70252746
43.41918104,-11.702405040000002
43.41890672,-11.702117979999999
43.418844157142864,-11.702172742857142
43.419011985714285,-11.702809100000001
43.41815646,-11.69999732
43.41763392,-11.70010388
43.417685739999996,-11.70000486
43.41761088,-11.70004538
43.41765302,-11.70033026
43.417941,-11.700328780000001
43.41788242,-11.700082740000001
43.417944420000005,-11.69994558
43.4176913,-11.700556859999997
43.417642,-11.70059256
43.4176719,-11.70050978
43.41758862,-11.700303600000002
