43.42147021031746,-11.71460735
43.42131148,-11.71490604
43.42178381,-11.71450622
43.42123254333333,-11.71436438
43.42166626,-11.713929816666669
43.4221701,-11.71452698
43.42198166,-11.71476066
43.4208947,-11.714870671428573
43.421220919999996,-11.71546256
43.42173568,-11.715327720000001
43.42161264,-11.715556920000001
43.42181212,-11.71554863
43.422332340000004,-11.715628839999999
43.422586816666666,-11.7163082
43.422749440000004,-11.7161612
43.42273242,-11.716582499999998
43.4228557,-11.71640536
43.423068799999996,-11.716545519999999
43.422541679999995,-11.71673857
43.42233206,-11.71661893
43.422430199999994,-11.717006560000002
43.4224418,-11.71725902
43.421929500000005,-11.717602750000001
43.42278381999999,-11.71685776
43.42040338,-11.714990199999999
43.421340779999994,-11.71619594
43.42337417,-11.71670434
43.422949200000005,-11.716613720000002
43.423115034285715,-11.71633663
43.423656429999994,-11.71633511
43.42398688,-11.716394470000001
43.423180099999996,-11.7160908
43.42298788,-11.71581312
43.423356420000005,-11.715804730000002
43.42308368,-11.7159778
43.423202520000004,-11.7158828
43.42384106,-11.71588672
43.4244035,-11.715924820000001
43.4220969,-11.715097259999999
43.42248792,-11.71512722
43.432797925555555,-11.71876727
43.420081919999994,-11.70162268
43.42408904,-11.713758967499999
43.42436584,-11.713693000000001
43.423787860000004,-11.71390766
43.424083599999996,-11.71358732
43.42405720000001,-11.71406162
43.42319502,-11.71324516
43.42284546,-11.71384434
43.42239310000001,-11.713923170000001
43.42025208,-11.71365238
43.41836762,-11.7016908
43.41766246,-11.70031693
43.42032372333333,-11.70137378
43.419979170000005,-11.701316428750001
43.41879508,-11.69693932
43.420155980000004,-11.69803152
43.41987257999999,-11.69877197
43.41839979,-11.695767759999999
43.419379909999996,-11.698631409999999
43.420006820000005,-11.69894058
43.41944563,-11.69777771
43.41871624,-11.696557940000002
43.420030080000004,-11.69845834
43.4199914,-11.697905559999999
43.41854084,-11.69893166
43.419213500000005,-11.69897444
43.418091200000006,-11.696103265714285
