43.42138684,-11.714589779999997
43.42148364285714,-11.714699544444445
43.42131148,-11.714747319999999
43.421679499999996,-11.71416704
43.42101416,-11.71436986
43.42119866666667,-11.71437462
43.42136468939394,-11.714135281060607
43.42186086,-11.714678260000003
43.42208542,-11.71462572
43.422189790000004,-11.714546030000001
43.42230576,-11.714449469999998
43.42193984,-11.71483754
43.42199626666667,-11.714718083333333
43.420998914285704,-11.714870671428573
43.42084892,-11.7146159
43.42087664,-11.7148735
43.42089795833333,-11.715221458333335
43.42123571222222,-11.715091592222223
43.42083334,-11.715328419999999
43.42136598,-11.714897539999999
43.421369580000004,-11.71500332
43.4217256,-11.71496056
43.421621630000004,-11.71525508
43.42179000000001,-11.715279099999998
43.42183408,-11.7154615
43.42164092,-11.71555915
43.42182064,-11.71571252
43.42174068571429,-11.715421657142858
43.42225274,-11.715628839999999
43.42235101,-11.71570903
43.42248156,-11.7162534
43.422674539999996,-11.716094960000001
43.4226427,-11.7163082
43.42272448999999,-11.7165678
43.42280266,-11.716505259999998
43.422932,-11.71653622
43.423068799999996,-11.716545519999999
43.42256124,-11.716659819999999
43.42266205,-11.716845419999999
43.42252212,-11.716714119999999
43.422312520000006,-11.71664972
43.42250172,-11.71640126
43.42240236,-11.716549359999998
43.4224428,-11.71693673
43.42239972,-11.716919319999999
43.422242239999996,-11.71731398
43.4225381,-11.717126140000001
43.4224838,-11.71716889
43.42227149,-11.71665161
43.42240044,-11.71740188
43.42200083,-11.717558229999998
43.42186168,-11.717602750000001
43.42278381999999,-11.716842660000001
43.4207918,-11.715018899999999
43.42040338,-11.714990199999999
43.421340779999994,-11.716270579999998
43.42149996,-11.71614578
43.42317464,-11.7169335
43.422880060000004,-11.71673344
43.422521057142866,-11.716790914285715
43.42306679428572,-11.716303751428573
43.42342172000001,-11.7166286
43.42369617,-11.716395420000001
43.42393276,-11.71642456
43.42408711,-11.7161446
43.423684769999994,-11.71603105
43.4231649,-11.716358240000002
43.42317362000001,-11.71605526
43.4229002,-11.715847142857143
43.42305036666667,-11.71581312
43.42330888,-11.71583198
43.422978140000005,-11.71582069
43.42310816,-11.71592572
43.4244035,-11.716130240000002
43.42454328,-11.71590294
43.423925319999995,-11.71593422
43.422025379999994,-11.715097259999999
43.421547600000004,-11.7154856
43.42215552857143,-11.715050369999998
43.42237852,-11.715033654545454
43.42005924,-11.701612570000002
43.42009213,-11.70168317
43.4228827,-11.71685776
43.42408024,-11.713681439999998
43.4244542,-11.7138326
43.42382338,-11.71397714
43.42419066666667,-11.713693000000001
43.42383497,-11.713742569999999
43.42368881,-11.714051959999999
43.424021010000004,-11.71407465
43.423787860000004,-11.71390766
43.42375964,-11.713774860000001
43.42352228,-11.713172140000001
43.42282588,-11.71373248
43.4229877,-11.71382642
43.42308971999999,-11.713815660000002
43.423085900000004,-11.713283
43.42293009999999,-11.71367812
43.422236299999994,-11.71407528
43.42305405999999,-11.713496639999999
43.42339473,-11.713275629999998
43.42284336,-11.71338528
43.42229914,-11.713919700000002
43.42273024,-11.713862259999999
43.423172019999996,-11.713395379999998
43.42244712,-11.71398208
43.42289132,-11.713871980000002
43.42238016,-11.714052500000001
43.4229309,-11.7133419
43.42296828714286,-11.713934018571429
43.42328163571428,-11.713307925714286
43.422610860000006,-11.71392664
43.42214948,-11.7138721
43.422410219999996,-11.713648150000001
43.420213219999994,-11.713673319999998
43.42118036000001,-11.71267108
43.41794691,-11.701425709999999
43.41768544,-11.700556859999997
43.42027957,-11.7014143
43.42007215,-11.701364337500003
43.41976378999999,-11.700507009999999
43.422412179999995,-11.71447144
43.4233134,-11.714914016666667
43.422991079999996,-11.71426922
43.42271424,-11.714532279999998
43.42305642,-11.715113100000002
43.42320264,-11.7145508
43.422799600000005,-11.71429217
43.42290065,-11.71517424
43.42330117,-11.714224230000001
43.42300864,-11.714950900000002
43.42286448,-11.714599860000002
43.4225486,-11.71512722
43.42244476,-11.714659280000001
43.4222654,-11.71426036
43.422656860000004,-11.71499025
43.42289548333334,-11.714333333333334
43.42248115555556,-11.714438933333335
43.42164075000001,-11.709589529999999
43.420920560000006,-11.709144819999999
43.42127626,-11.70912438
43.419575018181824,-11.701294445454545
43.419922,-11.70114907
43.41926051428572,-11.702024402857145
43.418404859999995,-11.70203278
43.420500340000004,-11.70118948
43.420376989999994,-11.70225503
43.41885588857143,-11.702116741428572
43.41978779,-11.70149851
43.41885316,-11.701750709999999
43.41866352,-11.70324794
43.41957384285715,-11.70200806
43.42042432714286,-11.701059961428573
43.42012822,-11.701977240000002
43.420350580000004,-11.7030515
43.4199435,-11.70212674
43.41928661,-11.70129224
43.42012643999999,-11.701851529999999
43.42027722,-11.70102866
43.41977636,-11.701810100000001
