145.78789228,-17.087171079999997
145.7702433,-17.117380400000002
145.7720463,-17.10721946
145.78463384,-17.08547784
145.7825013,-17.09064198
145.7719305,-17.09571522
145.77735733,-17.08618383
145.7892579,-17.08727796
145.78005878,-17.08758738
145.7713179888889,-17.106635833333332
145.78472691999997,-17.088842699999997
145.76885316923077,-17.09293833076923
145.7797444090909,-17.095874718181815
145.7805721857143,-17.08794842857143
145.78999978571431,-17.091592
145.75996514285717,-17.117917928571426
145.77215826000003,-17.09473758
145.76455832,-17.087161520000002
145.77778333999998,-17.08780184
145.76519862222224,-17.092402755555558
145.7688783,-17.09463948
145.78139084,-17.09428346
145.78487088,-17.098272639999998
145.78658064444446,-17.094306777777778
145.78054132857142,-17.0883032
145.77254539999998,-17.090982179999997
145.788901,-17.08837668
145.78619672857144,-17.094293085714288
145.76880114545455,-17.09429532727273
145.76673292,-17.09317952
145.7757684,-17.099722785714285
145.77845961999998,-17.0872363
145.76627228,-17.088430820000003
145.77559881999997,-17.09990948
145.7717117777778,-17.09189147777778
145.76954556666666,-17.094666488888887
145.76355529999998,-17.1189125
145.77098403999997,-17.10212314
145.75928988,-17.122743300000003
145.7718214,-17.09071624285714
145.78400698000002,-17.0859214
145.78727125999998,-17.08731328
145.80375972000002,-17.105367339999997
145.77919878000003,-17.0959402
145.7735847,-17.108741800000004
145.76643244285714,-17.0927244
145.7692996090909,-17.093137363636362
145.77223037142858,-17.095469557142856
145.78945742000002,-17.08142286
145.79343595999998,-17.09109148
145.77283116666663,-17.11087791111111
145.7675823,-17.095438942857143
145.77483287142857,-17.097767342857143
145.7628818,-17.09188128
145.77246708,-17.09725744
145.76838294285713,-17.08977978571429
145.77011457777775,-17.087518244444443
145.77197112222223,-17.077073433333332
145.77165200000002,-17.101044440000003
145.77665858,-17.07960762
145.78233057999998,-17.09559946
145.7892434,-17.088650899999998
145.78357398,-17.096500960000004
145.78250854,-17.08823112
145.78364752,-17.09442318
145.77727933333333,-17.100817633333335
145.76741482000003,-17.090680199999998
145.76680152,-17.0888006
145.76820965555555,-17.101046500000002
145.77856932,-17.08950396
145.76462546363635,-17.095583918181816
145.77189213999998,-17.094698819999998
145.77757294444444,-17.088225922222225
145.76893128,-17.078950220000003
145.78726868,-17.09390542
145.77167871428574,-17.095462157142855
145.7675427,-17.09409258
145.77868513076922,-17.08831016923077
145.7723106666667,-17.1074286
145.76891366,-17.10081974
145.7748835,-17.10197045714286
145.7652469857143,-17.096078285714288
145.78399234,-17.094485
145.75845481538462,-17.124299530769232
145.78758183999997,-17.08694074
145.76315415882354,-17.09237741764706
145.77293939999998,-17.114263459999997
145.77313224,-17.07723828
145.76863219999998,-17.076840940000004
145.76873540000003,-17.103966959999997
145.78820474000003,-17.08184712
145.76869196666667,-17.094879344444443
145.7703191,-17.085960457142853
145.7818739,-17.096832619999997
145.78613892222222,-17.089244977777778
145.782522,-17.09580804
145.78496265714287,-17.094512014285716
145.79017475999999,-17.09155496
145.77210122,-17.10572542
145.7678130888889,-17.092687577777777
145.76866571428573,-17.092570300000002
145.77206958,-17.109089060000002
145.77357508,-17.11324564
145.76563166,-17.09396674
145.77789344285713,-17.10032575714286
145.78154576666668,-17.088199844444446
145.77086126,-17.11696286
145.76483155714286,-17.08868892857143
145.78684718000002,-17.08929284
145.7800326,-17.08890766
145.76865473846152,-17.09911449230769
145.785907,-17.09708404
145.78736598,-17.08972474
145.76643494,-17.094001240000004
145.78102472857145,-17.098448114285713
145.78866775714286,-17.08128215714286
145.76778781428573,-17.089423399999998
145.77281214285716,-17.11127557142857
145.7742859,-17.101832591666664
145.78264738000001,-17.096990190000003
145.77340562,-17.11263712
145.78461858,-17.09781066
145.7693675,-17.08953222857143
145.78612066,-17.09014302
145.77737744,-17.09751472
145.7705785,-17.10425374
145.7851591142857,-17.095426485714285
145.78640134,-17.0953654
145.77516269999998,-17.101313785714286
145.77259441428572,-17.093163742857143
145.77078664,-17.10339926
145.7850296,-17.09675714
145.76543282857142,-17.094907814285715
145.76870359999998,-17.09461202
145.75766575714283,-17.12276982857143
145.7863129,-17.09394365714286
145.76566968,-17.09378726
145.76980102,-17.09048226
145.77299748571426,-17.092225185714288
145.76888708,-17.08533264
145.77908184,-17.09991922
145.76498032857143,-17.094343971428568
145.76532495714287,-17.084709542857144
145.77214133846155,-17.09329703846154
145.77635288,-17.101006039999998
145.7759865222222,-17.098797899999997
145.76816736666666,-17.093905444444445
145.76590056,-17.120111919999996
145.7693798142857,-17.103897
145.76666582000001,-17.11814936
145.76766531428572,-17.093271128571427
145.77011238,-17.09304424
145.7684206,-17.093800944444446
145.76865512857142,-17.08607724285714
145.78343967777778,-17.085859600000003
145.76790628181814,-17.092131409090907
145.78638451818182,-17.0813138
145.7812828,-17.087562400000003
145.77280707692307,-17.11287476153846
145.77885580000003,-17.08688104
145.7644256125,-17.0875674125
145.7847279,-17.091430759999998
145.76532232857144,-17.117575199999997
145.76922817142858,-17.105062785714285
145.77155654,-17.078816339999996
145.78108358,-17.09440212
145.77026029999996,-17.0950744
145.78635147999998,-17.08891092
145.77029385999998,-17.10566432
145.77626009333332,-17.09904636
145.77249308,-17.098069579999997
145.78456422,-17.08621378
145.76929797999998,-17.096180159999996
145.78144952,-17.087590819999996
145.7893885272727,-17.087428881818184
145.78662944,-17.0994034
145.77281713333332,-17.078858366666665
145.78551040000002,-17.096929460000002
145.7712671,-17.095639499999997
145.7842046,-17.08646688
145.7841209285714,-17.08563177142857
145.78141558,-17.09857408
145.77035796363637,-17.104929990909092
145.78183236153848,-17.097739638461537
145.78550855999998,-17.09680838
145.77900706,-17.087450459999996
145.77595576666667,-17.099735166666665
145.77920287999999,-17.087512620000002
145.7895099,-17.08065392
145.77045646,-17.09373378
145.76776347777775,-17.09421351111111
145.77265302857145,-17.091072271428576
145.76812824444445,-17.094825999999998
145.78411186,-17.099094
145.77017431818183,-17.1058798
145.78631708,-17.09629024
145.7654916333333,-17.120421866666664
145.7690123333333,-17.085600866666667
145.7655216888889,-17.086429977777776
145.78046688,-17.097693080000003
145.76987445555554,-17.115942855555556
145.77012134444445,-17.088628633333332
145.7763491111111,-17.101853244444445
145.76778066666668,-17.092887755555555
145.76827177142857,-17.118987885714283
145.76214853333335,-17.12138215555556
145.77704017999997,-17.07488104
145.77038928888888,-17.100787844444444
145.76862155714286,-17.0898476
145.76555487142858,-17.0885402
145.80003048461538,-17.10870205384615
145.78421232,-17.08856282
145.78478725999997,-17.096693
145.77917426363635,-17.098968954545455
145.77178982,-17.098354699999998
145.77478294545455,-17.079003245454548
145.77116869999998,-17.096398120000003
145.76776878571428,-17.0760875
145.76621345714287,-17.119846142857142
145.76746404444444,-17.097167533333334
145.78884018,-17.07862018
145.78593903333336,-17.096976033333334
145.7863852,-17.0887992
145.78401232857144,-17.0994255
145.7657406111111,-17.095740055555556
145.76994494444443,-17.088628766666666
145.77606552727272,-17.074557372727273
145.78601585714287,-17.096245371428573
145.78158923333334,-17.094679422222224
145.77758324285713,-17.101900028571425
145.77025992,-17.08633776
145.7812931,-17.09440047142857
145.77893398,-17.101378259999997
145.75771926,-17.12383196
145.78602057999998,-17.09594124
145.76749898,-17.07909098
145.78856724615386,-17.080642961538466
145.76618525555557,-17.08964708888889
145.76714632,-17.09770278
145.78210850000002,-17.095630719999996
145.7719244909091,-17.091934736363637
145.77049544285714,-17.093932085714286
145.78386122,-17.078850420000002
145.76723757999997,-17.09865224
145.77184677999998,-17.11118762
145.78216862727274,-17.097360154545456
145.78616332857143,-17.09985884285714
145.78046794285714,-17.097121514285714
145.77095738181822,-17.103706936363636
145.78526100000005,-17.086825179999998
145.77991296000002,-17.088459020000002
145.76830496,-17.08828986
145.772919,-17.09787161111111
145.79003304285715,-17.080557
145.78544382857143,-17.092582100000005
145.76811816666665,-17.092310588888886
145.7653014285714,-17.076093999999998
145.76943138888888,-17.08998221111111
145.76374732000002,-17.08639024
145.7783409888889,-17.099977600000003
145.78894924000002,-17.085173599999997
145.7702217,-17.0788983
145.77486430909093,-17.098795445454545
145.76670373333334,-17.090430833333333
145.777536,-17.0896739
145.78251454,-17.096136360000003
145.7869814857143,-17.095467000000003
145.77853009999998,-17.08916208
145.77161628571426,-17.092739414285713
145.7812365909091,-17.083699827272728
145.78092944,-17.09533336
145.77299551428572,-17.10021452857143
145.7721169857143,-17.113863385714286
145.78440907142857,-17.089857885714284
145.76985044,-17.094671979999998
145.77133638,-17.10363256
145.76877072,-17.08856404
145.77714999999998,-17.08928176
145.76941613,-17.10084188
145.77865666,-17.08733564
145.78178962222222,-17.087758300000004
145.77013128000002,-17.08767156
145.76815145999998,-17.1004536
145.78921444285714,-17.081261871428573
145.78149512,-17.0956121
145.76488663636363,-17.092800872727274
145.76846387777775,-17.088758355555555
145.77129005555557,-17.103113611111112
145.76765886666666,-17.08717624444445
145.76914546666666,-17.089904455555555
145.77275791999998,-17.098125779999997
145.78450531999997,-17.091398679999998
145.78721762,-17.089703280000002
145.76735865384614,-17.087866092307692
145.77666263999998,-17.08677026
145.77060455999998,-17.100466439999998
145.78708782,-17.09174676
145.7655805,-17.08998298181818
145.77669502,-17.07917494
145.77794019090913,-17.09724858181818
145.77098023333332,-17.093802755555558
145.77952213076924,-17.08844792307692
145.7835904,-17.094895440000002
145.77287280000002,-17.11484852
145.76881701111114,-17.086081455555554
145.80318499999998,-17.07822134
145.76597347692308,-17.08897663076923
145.78771360000002,-17.08787816
145.77237627272729,-17.10868488181818
145.76896879999998,-17.077578120000002
145.76548176,-17.086804519999998
145.76849729999998,-17.07897416
145.76937222222222,-17.087037988888888
145.78005745714285,-17.098783414285716
145.77981604000001,-17.08742686
145.7666323,-17.09074032222222
145.78167546,-17.08839088
145.78885980909092,-17.086828263636367
145.78714308,-17.09392774
145.77982778000003,-17.087061346666662
145.78721168,-17.08777288
145.78287904,-17.098665360000002
145.78952653999997,-17.083025040000003
145.7673866,-17.0999546
145.78958673333332,-17.090195711111114
145.76561414,-17.118569200000003
145.7677476272727,-17.093093636363637
145.76627087999998,-17.0926533
145.77872616,-17.09546172
145.78783226000002,-17.086953059999995
145.78117135714288,-17.09561905714285
145.77456465454546,-17.10040158181818
145.76962740000002,-17.08787244
145.78500338,-17.09715256
145.77648266666665,-17.099566055555556
145.7650324888889,-17.118435199999997
145.78569736,-17.09906702
145.78372286,-17.08675744
145.76094292,-17.12222686
145.77184945454545,-17.09726199090909
145.76847915454545,-17.076520172727275
145.77260026666667,-17.09077806666667
145.78150339999996,-17.0886462
145.78277804,-17.096928979999998
145.76151486,-17.091235259999998
145.7895689,-17.08869772
145.76436034285715,-17.088306299999996
145.76375290769232,-17.09252143846154
145.76769941111112,-17.088136577777775
145.77107934,-17.101016
145.78897220000002,-17.08084506
145.7858892857143,-17.086117371428575
145.76707387142858,-17.10425042857143
145.77205236,-17.095629179999996
145.77194951428572,-17.093259085714287
145.76812904444444,-17.092739644444446
145.78982772,-17.08771226
145.76833812,-17.087854139999997
145.78296765555558,-17.096993466666664
145.78551414285715,-17.092454785714285
145.7707199727273,-17.101080981818185
145.77471742,-17.086674826666663
145.78832106,-17.08737468
145.78894562,-17.085611280000002
145.78744874,-17.09085794
145.76006886,-17.087505099999998
145.76802772,-17.092876240000002
145.76628607777778,-17.088251933333332
145.76974962307693,-17.086472653846155
145.76451129999998,-17.120190722222222
145.78879882,-17.08261374
145.78741291428574,-17.089061242857145
145.77112898000001,-17.09275262
