145.7892434,-17.092616377777777
145.77268335714285,-17.07806426
145.78910015333332,-17.08136366904762
145.77286841,-17.11290065934066
145.77999176000003,-17.08794076
145.76827937142858,-17.11876068809524
145.760461,-17.12225958
145.76736476783216,-17.088050745555556
145.76627847999998,-17.094218339999998
145.78587532857142,-17.087946199999998
145.78415998999998,-17.096499570000002
145.77098023333332,-17.09349322857143
145.77941576666666,-17.09720992
145.77029385999998,-17.10430852
145.7742859,-17.10025222
