145.70484891111113,-16.801814599999997
145.70203355555557,-16.80833571111111
145.71781574000002,-16.810281879999998
145.72068054000002,-16.806884859999997
145.72065279999998,-16.817268300000002
145.72302157777776,-16.810753511111113
145.72196313999999,-16.815810719999998
145.71987736666668,-16.817586088888888
145.72091601428573,-16.801229557142864
145.70486191818182,-16.798944618181817
145.70515686000002,-16.823490080000003
145.72404766,-16.805699240000003
145.71687944,-16.811801879999997
145.70430038,-16.822938880000002
145.71528719999998,-16.809280446153846
145.7189895,-16.816592179999997
145.7004658153846,-16.81148973846154
145.70234111999997,-16.80286948666667
145.72174943636364,-16.815221172727274
145.70558961999998,-16.80470676
145.7262659,-16.81030494
145.7196566285714,-16.810466914285715
145.70185923333332,-16.811503366666667
145.70314628571427,-16.803490414285715
145.72062710000003,-16.816257380000003
145.71886847142858,-16.81873894285714
145.7017078,-16.807306742857143
145.72002115555557,-16.81271731111111
145.7031506142857,-16.81388467142857
145.70872321999997,-16.82718076
145.70593017142858,-16.803890514285715
145.72451912857144,-16.81091432857143
145.7193448111111,-16.802871822222222
145.70467378571428,-16.824955399999997
145.72073404,-16.815077600000002
145.7002722,-16.801215177777777
145.70384175714287,-16.80552977142857
145.71871807142855,-16.811482685714285
145.70349088,-16.80480042
145.7208476090909,-16.814399536363634
145.70210452857145,-16.808465242857142
145.72104608,-16.80711292
145.72427488571427,-16.81184825714286
145.7237,-16.811812033333336
145.70426356,-16.823268759999998
145.71889620000002,-16.816639379999998
145.70514350000002,-16.823376199999995
145.70464711999998,-16.82510772
145.72486057142856,-16.810931085714284
145.70463389999998,-16.805703822222224
145.7009268666667,-16.808425277777776
145.70555204,-16.80419612
145.72630678000002,-16.809899
145.72315127142858,-16.810097957142858
145.72373722,-16.808733619999998
145.72046985555556,-16.807651366666665
145.70574802857143,-16.803676
145.7058698428571,-16.804491414285714
145.70149745999998,-16.8035803
145.70572006,-16.80259826
145.7193112,-16.813146420000002
145.71761608,-16.81026306
145.71862507142856,-16.817166914285714
145.72019454000002,-16.801877339999997
145.72128425714286,-16.814657185714285
145.72119776,-16.80553696
145.72556912,-16.81205428
145.70576288,-16.80211324
145.71950178,-16.81254078
145.7021297,-16.806784545454544
145.72099254,-16.803821640000002
145.70210092,-16.813253960000004
145.70191792,-16.803793219999996
145.70521627142858,-16.803708314285718
145.71858286000003,-16.81653732
145.70531648,-16.803385959999996
