"1",-65.24542636878405,63.59296445162937,562,3
"2",-2.0629808023118983,144.94692343637456,965,1
"3",86.09462325428589,151.01129538127617,839,1
"4",19.519019328187596,211.72366615558485,601,1
"5",-24.426250297877175,113.50711554780926,598,1
"6",-81.09547000789382,151.0537485019448,419,2
"7",-156.87274404577656,183.72355915898655,590,2
"8",-177.2952683981225,274.7293983209611,580,2
"9",-208.11442656723906,194.66803054165257,394,3
"10",-285.02425836193504,203.07655042203868,948,1
"11",-344.9657090784052,224.63798962067557,745,2
"12",-333.376780285574,304.37752262753577,43,3
"13",-304.6048357956066,396.9407543577047,723,3
"14",-383.07315384851523,372.7362409788978,963,3
"15",-435.1842479129673,288.24736226158103,160,2
"16",-502.04065366727536,208.16185533777792,673,2
"17",-412.94231719390126,263.73792413337816,519,2
"18",-459.3653324937562,263.45181683899597,656,3
"19",-525.6498439798266,256.8238166851122,994,2
"20",-449.21112634028935,354.0570473669372,161,2
