0.9998354005119339,0.000020154459258063386,6.96219623872054e-6,4.364375797153422e-6,5.412064034869186e-6,8.054739454830153e-6,7.0486073052542576e-6,5.978939850438192e-6,0.00001677490624975135,6.704924482912277e-6,0.00001103144533907773,7.846729623105429e-6,6.3514234057403525e-6,9.612482639935215e-6,0.000010969324358043418,6.126691204705397e-6,7.443504534344987e-6,8.80486539796351e-6,7.731637885080563e-6,7.22617100604118e-6
0.000020154526541270275,0.9998387383406122,0.000010483261357279127,5.512651313826652e-6,7.398705956089857e-6,0.00001328789964189075,9.15717702256702e-6,6.93857256469129e-6,0.000016160186444269445,6.748692928483339e-6,9.646409147436844e-6,6.668036784454902e-6,5.052223053570334e-6,6.544362975235287e-6,7.182814198700291e-6,4.699683986904721e-6,5.476403739558629e-6,6.2439418341970965e-6,6.321706607942385e-6,7.584403289367914e-6
6.96209636636513e-6,0.000010483075978949375,0.9998210579233242,0.000011619902101263178,0.00001976373680482764,0.000047615814070215864,0.000013621547409780662,8.541290724503292e-6,8.180311795839405e-6,6.079896938200488e-6,6.4434623205448835e-6,4.9391195447673505e-6,3.6820784541253984e-6,4.1241782981183975e-6,4.390210840371546e-6,3.2664851726638146e-6,3.6004431656314902e-6,4.074368978348821e-6,4.581618140306419e-6,6.972439570934603e-6
4.3646353347708645e-6,5.512960731933739e-6,0.000011620759804610273,0.9998948580173699,0.000015251990598038978,9.373611354249417e-6,8.29378394539966e-6,6.737369330132908e-6,4.994790329465958e-6,4.6577297503146795e-6,4.431863483527879e-6,3.722870649965299e-6,2.894390248965403e-6,3.0741779455233695e-6,3.2232909152540602e-6,2.560281498806017e-6,2.7516629745075125e-6,3.066989733243735e-6,3.4814126923097817e-6,5.127411309250919e-6
5.412271714301585e-6,7.398965169232849e-6,0.000019764778731854556,0.000015251668893679798,0.9998737676205145,0.000015776859757236077,8.391080119060202e-6,6.249548396910005e-6,5.83820072278858e-6,4.6838409260554506e-6,4.864544655949227e-6,3.952348319630721e-6,3.1167122234802966e-6,3.4847873175873404e-6,3.666156051076991e-6,2.8744250114812665e-6,3.160558059280683e-6,3.4265450475571403e-6,3.723136166367621e-6,5.195952202006639e-6
8.054619642241188e-6,0.000013287657627896575,0.00004761578884089693,9.372914541850732e-6,0.000015776019699793455,0.99982052816646,0.000012856616908346727,8.178264525337563e-6,9.235029851860821e-6,6.198735058631523e-6,6.930311837443498e-6,5.194842129635602e-6,3.879463905242655e-6,4.452622631806366e-6,4.758604279177816e-6,3.4823991144652344e-6,3.878182911219776e-6,4.372269932859458e-6,4.8323438607744055e-6,7.1151462403406325e-6
7.048613499621338e-6,9.157154499915705e-6,0.000013621754783883351,8.293298054045673e-6,8.390765510792535e-6,0.000012856819449373624,0.9998362791745153,0.000022470119662269765,0.000010730558626961294,0.000010386872228135613,9.245602451455588e-6,6.734694993378452e-6,4.3891826685089165e-6,4.5426106455147215e-6,4.88504589558782e-6,3.4619349750517077e-6,3.7084687411803517e-6,4.6262144971381666e-6,5.9607447836371575e-6,0.000013210369518055481
5.979000289255866e-6,6.938619540333251e-6,8.541499592529278e-6,6.737036802277966e-6,6.249371761408541e-6,8.17846884932595e-6,0.000022470327057034944,0.9998455074658398,9.063948400991915e-6,0.000014187973290762702,9.256152820661766e-6,7.3357156068460275e-6,4.540086902130334e-6,4.374541186165674e-6,4.684109651967432e-6,3.35640578124887e-6,3.5113113769523297e-6,4.542496513202048e-6,6.347722776499799e-6,0.000018197745960797814
0.000016774452034709708,0.000016159694926856303,8.180207641763345e-6,4.994358084299552e-6,5.837818624418462e-6,9.234917161948304e-6,0.000010730258645217459,9.063611355389108e-6,0.9998083279148463,0.000010948708385593473,0.000023844641444453587,0.000011175464283869673,6.685593198467305e-6,7.836959842930439e-6,8.912423607531938e-6,5.105805192680438e-6,5.649233682127649e-6,7.933638427664601e-6,9.946073767059112e-6,0.00001265822484671248
6.704744158314642e-6,6.7484888977536905e-6,6.079820638035237e-6,4.657327525028434e-6,4.683535233902729e-6,6.198660551468221e-6,0.000010386583752135194,0.000014187448298926,0.0000109487103860006,0.9998085105869603,0.00001595002711584147,0.000014195348107486339,6.470463723498204e-6,5.598590980335253e-6,6.067251926489429e-6,4.065078572662891e-6,4.147681090400415e-6,6.051749386501426e-6,0.000010871495333878308,0.000047476407361051674
