1,0.,0.,1000
2,1.,0.,1000
3,0.8660254037844386,0.5,1000
4,0.5,0.8660254037844386,1000
5,0.,1.,1000
6,-0.5,0.8660254037844386,1000
7,-0.8660254037844386,0.5,1000
8,-1.,0.,1000
9,-0.8660254037844386,-0.5,1000
10,-0.5,-0.8660254037844386,1000
11,0.,-1.,1000
12,0.5,-0.8660254037844386,1000
13,0.8660254037844386,-0.5,1000
14,1.,0.,1000
15,2.,0.,1000
16,1.7320508075688772,1.,1000
17,1.,1.7320508075688772,1000
18,0.,2.,1000
19,-1.,1.7320508075688772,1000
20,-1.7320508075688772,1.,1000
21,-2.,0.,1000
22,-1.7320508075688772,-1.,1000
23,-1.,-1.7320508075688772,1000
24,0.,-2.,1000
25,1.,-1.7320508075688772,1000
26,1.7320508075688772,-1.,1000
27,2.,0.,1000
28,3.,0.,1000
29,2.598076211353316,1.5,1000
30,1.5,2.598076211353316,1000
31,0.,3.,1000
32,-1.5,2.598076211353316,1000
33,-2.598076211353316,1.5,1000
34,-3.,0.,1000
35,-2.598076211353316,-1.5,1000
36,-1.5,-2.598076211353316,1000
37,0.,-3.,1000
38,1.5,-2.598076211353316,1000
39,2.598076211353316,-1.5,1000
40,3.,0.,1000
41,4.,0.,1000
42,3.4641016151377544,2.,1000
43,2.,3.4641016151377544,1000
44,0.,4.,1000
45,-2.,3.4641016151377544,1000
46,-3.4641016151377544,2.,1000
47,-4.,0.,1000
48,-3.4641016151377544,-2.,1000
49,-2.,-3.4641016151377544,1000
50,0.,-4.,1000
51,2.,-3.4641016151377544,1000
52,3.4641016151377544,-2.,1000
53,4.,0.,1000
54,5.,0.,1000
55,4.330127018922193,2.5,1000
56,2.5,4.330127018922193,1000
57,0.,5.,1000
58,-2.5,4.330127018922193,1000
59,-4.330127018922193,2.5,1000
60,-5.,0.,1000
61,-4.330127018922193,-2.5,1000
62,-2.5,-4.330127018922193,1000
63,0.,-5.,1000
64,2.5,-4.330127018922193,1000
65,4.330127018922193,-2.5,1000
66,5.,0.,1000
67,10.,10.,1000
68,11.,10.,1000
69,10.86602540378444,10.5,1000
70,10.5,10.86602540378444,1000
71,10.,11.,1000
72,9.5,10.86602540378444,1000
73,9.13397459621556,10.5,1000
74,9.,10.,1000
75,9.13397459621556,9.5,1000
76,9.5,9.13397459621556,1000
77,10.,9.,1000
78,10.5,9.13397459621556,1000
79,10.86602540378444,9.5,1000
80,11.,10.,1000
81,12.,10.,1000
82,11.732050807568877,11.,1000
83,11.,11.732050807568877,1000
84,10.,12.,1000
85,9.,11.732050807568877,1000
86,8.267949192431123,11.,1000
87,8.,10.,1000
88,8.267949192431123,9.,1000
89,9.,8.267949192431123,1000
90,10.,8.,1000
91,11.,8.267949192431123,1000
92,11.732050807568877,9.,1000
93,12.,10.,1000
94,13.,10.,1000
95,12.598076211353316,11.5,1000
96,11.5,12.598076211353316,1000
97,10.,13.,1000
98,8.5,12.598076211353316,1000
99,7.401923788646684,11.5,1000
100,7.,10.,1000
101,7.401923788646684,8.5,1000
102,8.5,7.401923788646684,1000
103,10.,7.,1000
104,11.5,7.401923788646684,1000
105,12.598076211353316,8.5,1000
106,13.,10.,1000
107,14.,10.,1000
