"[0.0, 0.0]",50
"[15.0, 0.0]",50
"[30.0, 0.0]",50
"[45.0, 0.0]",50
"[60.0, 0.0]",50
"[75.0, 0.0]",50
"[90.0, 0.0]",50
"[105.0, 0.0]",50
"[120.0, 0.0]",50
"[135.0, 0.0]",50
"[150.0, 0.0]",50
"[165.0, 0.0]",50
"[180.0, 0.0]",50
"[195.0, 0.0]",50
"[210.0, 0.0]",50
"[225.0, 0.0]",50
"[240.0, 0.0]",50
"[255.0, 0.0]",50
"[270.0, 0.0]",50
"[285.0, 0.0]",50
"[300.0, 0.0]",50
"[315.0, 0.0]",50
"[330.0, 0.0]",50
"[345.0, 0.0]",50
"[360.0, 0.0]",50
"[375.0, 0.0]",50
"[390.0, 0.0]",50
"[405.0, 0.0]",50
"[420.0, 0.0]",50
"[435.0, 0.0]",50
"[450.0, 0.0]",50
"[465.0, 0.0]",50
"[480.0, 0.0]",50
"[495.0, 0.0]",50
"[510.0, 0.0]",50
"[525.0, 0.0]",50
"[540.0, 0.0]",50
"[555.0, 0.0]",50
"[570.0, 0.0]",50
"[585.0, 0.0]",50
"[600.0, 0.0]",50
"[615.0, 0.0]",50
"[630.0, 0.0]",50
"[645.0, 0.0]",50
"[660.0, 0.0]",50
"[675.0, 0.0]",50
"[690.0, 0.0]",50
"[705.0, 0.0]",50
"[720.0, 0.0]",50
"[735.0, 0.0]",50
"[750.0, 0.0]",50
"[765.0, 0.0]",50
"[780.0, 0.0]",50
"[795.0, 0.0]",50
"[810.0, 0.0]",50
"[825.0, 0.0]",50
"[840.0, 0.0]",50
"[855.0, 0.0]",50
"[870.0, 0.0]",50
"[885.0, 0.0]",50
"[900.0, 0.0]",50
"[915.0, 0.0]",50
"[930.0, 0.0]",50
"[945.0, 0.0]",50
"[960.0, 0.0]",50
"[975.0, 0.0]",50
"[990.0, 0.0]",50
"[1005.0, 0.0]",50
"[1020.0, 0.0]",50
"[1035.0, 0.0]",50
"[1050.0, 0.0]",50
"[1065.0, 0.0]",50
"[1080.0, 0.0]",50
"[1095.0, 0.0]",50
"[1110.0, 0.0]",50
"[1125.0, 0.0]",50
"[1140.0, 0.0]",50
"[1155.0, 0.0]",50
"[1170.0, 0.0]",50
"[1185.0, 0.0]",50
"[1200.0, 0.0]",50
"[1215.0, 0.0]",50
"[1230.0, 0.0]",50
"[1245.0, 0.0]",50
"[1260.0, 0.0]",50
"[1275.0, 0.0]",50
"[1290.0, 0.0]",50
"[1305.0, 0.0]",50
"[1320.0, 0.0]",50
"[1335.0, 0.0]",50
"[1350.0, 0.0]",50
"[1365.0, 0.0]",50
"[1380.0, 0.0]",50
"[1395.0, 0.0]",50
"[1410.0, 0.0]",50
"[1425.0, 0.0]",50
"[1440.0, 0.0]",50
"[1455.0, 0.0]",50
"[1470.0, 0.0]",50
"[1485.0, 0.0]",50
