-20.571548008168428,-9.759451095424584,1
-2.17279749037467,-8.993040353750953,2
9.933597535837308,1.0713333407232355,2
-36.538995072473575,-19.753964956669716,1
-28.53546315602405,-33.03813853805104,1
-18.667743087999632,-8.19016270747943,1
-41.488546222138666,-8.574954516324215,1
-37.805154218658686,-48.40319473950202,3
-11.520969601108641,6.312861861189777,2
-28.710510372401185,-13.540402845106566,1
-38.025513051200925,-13.96031781385931,1
-21.926472097706636,-21.59372331431003,1
-30.41673600592714,-31.66481455126717,1
-25.782634809312242,-9.665707434387254,1
-8.907839611089539,-50.51332015144861,3
-4.3722062969172555,-19.884739793818213,2
-24.91267506567333,-22.18077778677494,1
-23.072366352587252,-11.809834294950862,1
-26.838193199814654,-37.36707052056039,1
30.981654974143197,-48.05250504338961,4
47.897250354046136,44.08798261129078,5
75.9068414086176,43.05546318060645,5
50.41964414049416,51.50804881273179,5
52.60405293444984,59.14134734778155,5
9.545437980557566,62.659703450609626,6
46.05578938924313,14.019830012161691,7
44.95940704314615,52.00613209147061,5
67.97249215442167,82.11714537066516,8
45.62858072749247,48.32698737722066,5
37.0044927510549,55.96685787755778,5
66.03911534307004,48.09910326723037,5
51.07026684531248,50.62019781112437,5
43.51032899848789,45.40660936880813,5
61.87081990258626,43.80588702127462,5
67.91635331895459,63.23751096469467,8
44.91997159453718,42.79901768385095,5
32.83284064710224,64.70749864520045,5
63.13093394654905,71.61133460059659,8
15.96706412366612,36.83766036072966,9
40.441866379501604,27.002258376344624,7
