-19.698500694907906,-0.3689070121024436,1
-32.03254070076327,-7.69825002431816,1
-40.53860368001943,-4.973552742369062,1
-51.82517154972418,-25.027385466377847,1
-16.88991454217496,-22.135046019032323,1
-4.60488999941666,-9.298914181523221,1
-17.043177096123138,-11.92524527521367,1
-12.152889129471587,-9.664543956891091,1
-23.596912771212796,-6.690099136116224,1
-26.39374241158246,-11.498004698336358,1
-23.96299425467651,-51.57775585106005,2
-37.81851931145749,-26.25649320076016,1
-1.3441625052311927,-44.943508023226784,3
-14.39278227726792,20.793123441923036,4
-21.307659639558572,-32.27814325550701,1
-17.170195298067963,-58.94807062313671,2
2.4079297974000653,-2.476420953648333,1
4.226328613911427,-5.265516847176961,1
-22.22988135655811,-24.297037282402894,1
-30.03207517866593,-35.732855948393706,1
51.01692978142351,37.49242946126498,5
47.76713224158978,82.01527398470266,5
47.41370851362516,53.30869667595857,5
52.6045358993549,67.84193673951346,5
46.04486000495711,65.05148331218497,5
72.08250781338002,29.558625178778303,6
27.90420330083184,12.790648278905785,7
11.782258917418332,46.284329723439654,8
78.47605917533593,61.55212079943991,9
49.288716211532304,47.61056151488387,5
47.17705151253008,47.50698901252336,5
42.53949691439363,67.50732331345614,5
52.436619673937976,62.855692940504746,5
65.5167471307844,36.59926216152599,5
56.196933167517926,38.7555435822562,5
57.432055400635996,46.29335535372853,5
53.41180748032508,52.746555387802395,5
65.33055507603636,13.7789693964096,6
60.3687965744336,48.9200127678327,5
51.704169762635885,55.19220543996643,5
