-17.835337718169903,-2.807719794715048,1
1.6017155269738055,-25.41431937663149,2
-35.38470268587662,-10.745014163921674,1
-34.83248471914298,-35.64218341483058,1
-53.59237844992383,-36.56007112062779,3
-1.5005377168261447,-6.647354138660248,4
16.778631893873744,-35.07399909369133,5
-36.98417288855107,-1.9758635892649892,1
-21.254185436168125,-26.04279711974933,1
-24.182739122667144,-22.73121290861183,1
-34.898568381410826,-25.361886593313063,1
-30.0423199066653,-7.714998664949331,1
-7.327386014151006,-48.54091373177198,6
-19.08383157422585,-32.608813366671285,1
-31.843132943654783,4.629213752760993,1
-61.19030385398592,-38.84469760224902,3
-26.234477954334533,-12.780092839030406,1
15.654634405623767,-42.92895709082474,5
-21.09684091171447,0.3003320370433791,1
-23.863540458231643,-21.868686697111098,1
38.32333545773201,87.50564241279821,7
12.249024371624422,59.20476168092285,8
42.89156686664461,54.46513779592689,9
46.57187821941936,38.651613448125985,9
62.34919076897264,39.30114900785379,9
48.16365392275472,54.69775791363461,9
48.0073628425731,59.280079493446756,9
88.34414003533371,63.127406827953024,10
109.30574682605823,36.943613827519,11
65.66954159857825,68.2342416409556,12
48.373181901341454,42.75554211755805,9
50.51471045287302,43.475310358366436,9
38.867695312711874,57.907135833195994,9
29.85470432296979,29.677484015070497,13
62.400596462103415,64.72250017866489,12
32.93277173845686,96.29697048280056,7
19.60038460282615,57.12434754896205,8
48.5922992661373,50.446032592689484,9
57.82575799910381,35.87228897479754,9
52.77288829005624,46.57364951539486,9
