-34.273102539542116,-3.0436958512172154,1
-29.091225095462967,-45.86219223276892,2
-1.5860587243531157,-10.486965235022762,3
16.715232226077354,-19.48141694646023,4
-44.58568388048719,-55.67059629455079,5
-20.012733986952377,-43.115318352527346,6
-50.814493833149584,-25.178839517085034,7
-10.66807296375188,-40.382924279778166,6
5.356639141760965,-63.16969300444998,8
-40.19003723963773,-31.139403862927157,2
-3.149048186374692,-39.97009198329444,6
-32.23523490641737,-35.974208518887686,2
-65.2436943238194,-20.82426489233148,7
-0.34453590255917277,-30.332732987027665,6
-41.50884137474727,7.648609223184366,1
-36.69796135611168,-31.04502206383042,2
1.529129274283882,-55.81790610860867,8
-33.76732099292101,-35.197944471938975,2
-15.195827807130769,-35.240252173605825,6
-25.61253412418538,-2.0511876862559717,1
60.28003026059952,50.981458014530986,9
-9.322509416861237,37.94475570913545,10
74.56303008084609,60.614120818317275,9
50.66848092555407,56.52428548297482,9
52.35127383099191,49.7524531752461,9
46.94348301868401,45.035445076403164,9
69.880406162767,56.24537248142057,9
50.38734664850468,44.47609965935997,9
43.81245096928198,52.4268617847691,9
20.163873339175783,52.101292171343616,11
51.91213439825059,42.86236872892197,9
51.24198789804445,48.591556621510215,9
58.04353874556681,47.51308493900047,9
61.75736979738378,25.145935572106136,12
54.20353209766465,52.7092894577882,9
47.185916240294674,45.55078217226443,9
59.202336773576796,14.706311504319949,12
15.828012369611308,46.122232028665174,11
42.17957744559465,35.817677972279256,9
60.55376693032583,57.32637627886481,9
