7.97661326907123,-11.629426103727178,1
-35.20104974074427,-57.751013176912075,2
-27.544646615561255,-21.23814335554677,3
-10.380368719866237,-18.81322002887868,3
-30.808414433178086,-25.488058574107168,3
-43.512893344895545,-36.38389199473402,2
-50.32670391122437,-4.088026045976449,4
-37.539314714024655,-42.7767078908109,2
-25.369247302956573,-0.07870396247311362,3
-20.509998379865884,-11.575445073646016,3
-16.819834232122965,-29.81436277536694,3
-4.936018865175235,-67.12652980986434,5
-30.186605088122366,-16.22177165173799,3
-22.897447840492866,-14.558917885300133,3
-32.6811580065703,-41.6040805249883,2
-22.813456658347516,-45.19629030255925,2
-51.348729585907975,-51.37157407049743,6
-35.113970466663524,-43.98683586889382,2
-45.75052243444249,-8.750242760814814,4
-24.29594403473612,3.4624330568874875,3
26.566388880548736,75.87447918143974,7
69.17835891092906,83.9637245155151,8
50.41750657436684,73.8432175294056,8
51.200839891704135,51.99878763086985,9
53.43237756039109,54.07066945984225,9
83.7619193519827,72.3389465993602,10
38.80210944386814,46.797010725934754,9
70.10237857298549,48.143359416311945,9
70.09438108459582,79.9719631928572,8
45.244502900572215,44.69637620810688,9
85.34102377702328,76.47257274804488,10
73.34537287482016,44.64434585399488,9
71.2011875469496,43.07404384920437,9
54.06575029201867,49.86574117743622,9
43.477199092880106,65.06548298204937,7
35.211083040198545,61.16153028337146,7
38.22229437370136,25.478399258748173,11
61.51528631374239,34.95077268331232,9
55.41189208343501,57.40945582488438,9
62.15448763055792,56.439875570641036,9
