-76.37431917677159,-25.23078498358467,1
-71.700505022244,-17.34072589032418,1
-59.26879340527679,-14.59251093161559,1
-22.139540885851282,-14.515312870120802,2
-52.95974461023664,-4.080582039569524,1
-27.423994608185815,-60.15067652089132,3
-11.552159254216663,-18.09283916590247,2
-50.60706656384552,-40.75933009343017,4
-40.54444323719786,-14.43149963616012,2
-81.24293514577664,7.873891790928575,1
-29.612875010860428,-22.694023599178433,2
-48.44288066888073,-32.667339141546975,4
-14.698326449272717,-33.00017165278286,2
-14.282895819364214,-32.688111857145174,2
-64.36848395388037,-24.141299164630325,1
-9.977244763640671,-13.746901215444945,2
-8.012217478142652,-25.015584634095926,2
-24.496716735414296,-49.08849459371671,3
-38.25842201591305,-14.4007841391741,2
-19.453693162924043,-3.482207951359058,2
28.561999555833,42.38294486036402,5
37.524986926757954,39.64306299185485,5
44.01803041951197,61.82501889157396,5
62.51630950002137,59.36677545244975,5
41.39309172157784,54.46700043119614,5
50.75539134440629,41.603016699520175,5
30.467232982194087,41.85443184966027,5
45.24479783113743,52.5188569829968,5
59.819283263993576,29.683014950513453,5
51.16439762269478,53.42544799912561,5
53.74699905626814,18.26846344471121,5
52.02959062738377,45.361362531595105,5
78.49768573477348,58.21218090355403,5
52.3439853064303,49.200386485309494,5
26.182946732457097,58.17053443088162,5
45.95674494604059,59.32573329147097,5
45.39967467025921,37.73965122440258,5
49.00549456164248,29.159305471088594,5
35.22373926227528,36.9915457235015,5
49.957850549051706,51.221097134863896,5
