2.7213670231512204,-4.928755568433765,1
-12.791635845770312,-35.57517804269412,1
-38.6614595637878,-28.0258132504335,2
-5.087538567606774,-14.83491030696323,1
-24.682482962311553,-61.679195898857195,3
-15.48477958378406,-54.43301922013663,3
-28.175090388082005,-15.394306942307262,1
-14.877518695771409,2.3778921914351585,1
0.15872384673673778,-36.82339424948501,1
-30.595580689020657,-15.274930727475164,2
-45.54335326035938,-52.51628612583624,4
-27.630932415416485,-4.361294242997893,1
2.024114780794033,3.008861161398059,1
-45.67537508892646,-33.65497037621268,2
-13.9970977918637,-17.051502991604245,1
-44.919671501655195,-30.75334494355884,2
-22.972517181237116,-4.809043135040103,1
-45.1625731129894,-49.911271121318855,4
-8.134586580080299,-20.666284385285387,1
-20.263476057482293,-22.766957722502497,1
49.374767687271614,50.91649414046433,5
39.22912298722185,71.11143135474782,5
43.2548825060313,58.831228793704895,5
47.87479351834879,50.57326939698401,5
51.553321520341946,62.78207185470786,5
34.17331935698455,57.68681779660849,6
58.943545318359256,60.77609517949532,5
47.034940022918235,51.7693174841229,5
60.71609213521749,62.5096581761415,5
52.41345841733531,76.6362170473393,5
19.026232442911066,83.75519132586828,7
54.12722942154853,39.41409495385575,5
29.583580348787965,35.31028115063552,6
56.15470910190945,52.975905293471925,5
25.97379928901007,49.899905525558275,6
14.108623267910374,62.52118830971665,8
44.874631991485096,52.13815663702423,5
49.10907462380177,50.24719713265836,5
72.13142506399336,90.20836209874969,9
17.45541792613502,31.47396278470902,6
