-31.12107404861221,-58.02480382056399,1
-15.144801897196205,-34.80623061815123,2
-35.4254833570074,-14.308828629958075,3
-9.592830571781466,-34.79167681535841,2
-31.853755228623523,-19.715298640922217,3
-40.53154475749044,-24.08845686508705,3
-9.30824236939679,-33.97070285478471,2
-27.024950258727774,-22.377277374299013,3
-3.051715814256905,4.162731633460705,3
-10.197487167816162,-21.21250243256938,2
-5.719087764076317,-35.24377023067023,2
-23.266730806998787,-19.95232055863002,3
-33.19849270953829,-0.6981363435461887,3
-14.808851724524516,-65.04090229453992,1
-24.607225302862076,-10.804092271892362,3
-52.295098929242286,-47.04397359139615,4
-20.88365784956793,-53.679143830823676,1
-5.416847871710274,-44.103918427993946,2
-23.527990302436173,0.6551010468546217,3
-15.642668219823056,-2.93400993566852,3
47.34104362590333,49.446558193151006,5
37.808438206453786,58.09211335263468,5
89.4399026896018,28.12703020806537,6
36.1314405979082,49.8497779344547,5
49.042324775007394,41.480417935796225,5
63.88391257731416,52.97813880730494,5
42.0053604825311,48.21917665708516,5
60.206940323234285,55.480581712230965,5
59.64116833719215,62.0926641292083,5
33.569599533629074,29.07181546698682,7
52.538205041454276,46.38376706200898,5
54.16373362168539,46.40235101161156,5
61.305734712171436,57.47525390919686,5
8.834041754832292,49.091795043485675,8
60.92634064125152,41.93582156936683,5
69.49902845954308,54.303966707351364,5
50.19442355402418,49.527491887433584,5
52.37541993425834,29.14411078083471,5
51.98534904851991,55.63682196359072,5
56.06773164570019,30.739137452438015,5
