-25.219901576497715,-12.853424818670529,1
-31.752224715687504,-12.234125800442088,1
-48.27617312933037,-85.26658101309741,2
-24.73433878791413,-12.404106482417193,1
-14.918255288398555,-29.888542659986033,3
-20.253218258538006,-52.50940807739085,4
-1.7848492295014502,-21.094065024961253,3
-11.749091367260547,-11.60804643895469,1
-12.080919742988884,-48.42794897148222,4
-19.858762176482003,-18.798838830059168,1
-36.54284664753096,-26.22188605886994,5
-19.195357251600583,-19.8280879409848,1
-9.908390867399723,11.503795304078025,6
-20.756214469493578,-20.570073161479286,1
-24.92866172888804,-11.493473425649,1
-50.665421481664296,-29.65356036248302,7
-17.281313137644016,-0.9020194990258688,1
-38.41259860752855,-24.54108559154317,5
-28.754573437574248,-48.598756169227016,4
-25.30188777368095,-39.695362265386244,4
54.40528552616705,68.25453550798947,8
51.91950890899152,35.12813846908185,8
58.75925448910455,19.307273162805995,9
72.14794534431616,35.941080077179464,10
25.311244514562098,50.16146827581847,11
52.23741156651511,47.59906098389468,8
58.90216255130548,62.78255564201073,8
25.792311465919212,52.05887889962038,11
24.786020863394178,37.27915412400261,11
53.13185408809796,50.55109745261868,8
53.45104956603962,52.24793723485111,8
49.09534204735523,67.67475604694323,8
28.314026935981197,60.557390307821954,11
74.63860140636852,49.08310520336495,10
66.37531667482556,47.74952454316028,10
43.07172652372191,55.58514077263734,8
50.55186309889197,46.34371622259404,8
51.096660551283655,45.02401282635576,8
48.627311657563226,51.561557067109796,8
56.9295847733399,50.52391639517627,8
