-13.085487395441268,-8.931338452167296,1
-32.01684581285892,-19.806340403412747,1
-34.435537252781685,-38.289887080885165,1
-37.906059524678085,-18.05371191833271,1
-33.39018630107304,-31.730007216588426,1
-17.292075662966855,-10.96985915409988,1
-39.491015428557716,-14.92713670558625,1
-15.457468074720063,-46.094994287452536,1
-13.741418573820118,-45.06891935223734,1
-46.48421122012134,-54.653030678347285,2
-47.27165082254221,-0.27110303392322166,3
-27.880603667579095,-41.81468596163037,1
-36.14162536891144,-7.555110941288731,3
-26.741059780103853,-14.956845961797535,1
-20.47629763261562,-26.345123826748225,1
-10.913717118782222,-34.33515052225449,1
-37.323282358031406,-21.533494834635384,1
-33.45241880010531,-37.79549128747329,1
-24.87273618700267,-22.931861584413156,1
-47.78875023130139,-50.858697345101504,2
51.52374723521063,39.835803037521366,4
46.70184083446987,49.17842334652324,4
15.22417275269801,31.02389393910942,5
55.68938253923999,51.80666148230695,4
65.48690654913747,55.28843159395809,4
51.16155469994925,51.28611596797977,4
25.28926295846487,54.49478117527609,6
50.771673878542096,49.05980606445268,4
51.37483264289161,56.162737600646956,4
54.87742237493158,54.41466703301002,4
49.61974935973101,25.16607212907665,7
52.944520739950896,53.9476162418328,4
68.94722350857813,60.157103510617304,4
52.48057518992544,57.34018373025921,4
61.399635274881625,48.65653957556022,4
63.7016878448196,45.80445800900513,4
53.47176249919166,88.09305409957003,8
40.53740172703328,35.82027130379164,7
58.086421415904184,70.71580393534347,9
38.8588187907604,11.426849742509411,10
