-14.169073953159472,-22.49406555800133,1
-32.84890455969238,-13.00835468844863,1
-8.159808059665561,-43.772863643511556,1
-51.58324472314925,-12.550594630362879,2
-9.998298252268393,-37.703588480834256,1
-15.384509464925701,-31.758194655689373,1
-47.55509345230627,-30.87874795773906,2
-14.565390126681224,8.147797552423064,1
-13.813008181907753,2.072579156407958,1
-28.451761696471344,-13.112650363942954,1
-36.168378375643556,-65.92620101917855,3
-32.67229927064747,-26.197003450655103,1
-18.068070784516607,-10.1726407376565,1
-33.2912061170954,-21.396557600794974,1
-35.339040223983766,-30.049735131184313,1
-36.85477473436444,-29.20708443317489,1
5.855910355046973,-12.14771408376165,4
-37.086441000961315,-62.812558503758765,3
24.664420167654775,-50.89976124702386,5
-26.23761346955571,-32.03774139787218,1
35.8641443290043,28.106355723407468,6
49.78658528751484,57.8485260578206,7
48.10806756341546,47.97366825706686,7
78.04165121802707,39.28266070009949,8
24.48175932126529,47.34013978211753,9
36.75562676675165,55.04266318148477,7
50.57872682188198,49.08612493870067,7
56.95731273444959,60.06304239192949,7
39.56669800672512,50.21496045412347,7
43.79201060483326,29.511680086092205,6
62.926975940450596,42.47480200365108,10
53.09425948473069,58.37572664797881,7
49.15548724525145,46.981555701405036,7
40.63126310545241,52.879767945796985,7
36.7307979621137,50.76392073328114,7
49.8164261810834,50.01652685603104,7
46.414817889614355,48.608628904940176,7
37.07965140741975,49.078382962201026,7
35.56787957676234,18.843142073097027,6
41.98674006849953,39.935765009676125,7
