-10.046384169904178,-21.116503640254184,1
-41.69158268632263,-24.88410912787578,2
-42.3362314146748,-15.735033173736042,2
-37.45078560288337,-29.82730254191401,2
-7.625236414960991,-26.51078908259804,1
-28.371850212054866,-35.808374207975504,2
-29.53747609826154,-16.225520004948002,2
-32.801921791757096,0.784648585799836,1
-8.283782221540015,1.806649994377569,1
-46.85205329494911,-53.81337340747947,3
-24.78090848614542,-28.453082917143316,2
-25.83677722484844,-53.68703588842678,2
-26.17616585636313,-43.84756112937106,2
-31.453994054457837,-34.30286135384597,2
-5.012526247459814,-8.791154960109509,1
-2.615360709331224,-9.737480151861382,1
-45.09294048298066,-54.65799424550633,3
-55.00478109577023,-28.527132933150035,2
-33.396248211894545,-38.88688589786798,2
-30.8277304369709,-23.704599238844942,2
32.8327603992431,47.93679700814977,4
56.88814702746171,51.35349197985369,4
62.85907177799372,56.948441613614364,5
28.29252484738712,44.36426570024202,4
38.35007948928735,66.59498097381429,4
53.05472510967397,44.219354178659515,4
52.096217006145245,35.874311550105816,4
41.89765755982573,47.45647984081723,4
74.08631067531644,62.02715970356418,5
44.64223754851439,63.0444480672539,4
40.13955339570396,44.316542580258414,4
54.0383750932604,50.86530202211306,4
49.128130019367774,54.28032009618953,4
60.011702012607806,39.24868894387186,4
34.624244522829144,36.29256402904972,4
28.61728705865061,55.10385124213403,4
77.2204462599594,58.79642613304992,5
49.879775572819526,35.70248417213508,4
41.61985949436601,53.16419309280751,4
36.735939441180165,40.41872178204392,4
