-49.45629264645244,-25.483935388514148,1
-31.450189378257967,-47.88057899107581,2
-25.737094931128922,-11.807961639355858,3
-28.01284036832842,-26.08477629844333,1
-7.966640423138671,-9.201247979820913,3
-37.62065485870053,-50.31197675818814,2
-24.42388797578803,-45.768662345508346,2
-17.083145005943482,-47.32819941914886,2
-8.029263712985237,-28.4234317142623,3
8.377778621379264,-35.030731658061555,4
-41.53375919315977,-34.3670737384604,1
-26.774452982532704,-25.87723648096386,1
4.753864533469937,-22.24056583813364,4
6.647926336255079,-21.0562046630665,4
-51.96437550133519,-8.821587488700406,1
-38.930617216795355,-20.861475395706947,1
11.459055994109079,-29.947195068759182,4
-19.088606125668388,10.353000129224633,5
-58.056199039561335,-16.75276844566121,1
-12.463238604587108,-19.825908437716535,3
54.00380928289389,40.25066327762997,6
86.23265370495959,60.65262172951834,7
52.61469799698214,53.26219902176733,6
60.124764323970766,44.69315300299768,6
47.969607842405274,47.88793244678162,6
40.837174171392405,44.354155399477094,6
42.414851163763664,56.698981789307766,6
42.46588685518524,53.53019238959808,6
48.28272770138797,48.983414589836975,6
47.65716035409779,64.51273655288973,6
53.85127532591963,38.812837566199754,6
48.52611372611572,54.71727100979996,6
30.754549112530455,73.10322231452142,8
45.37201736832738,47.351931200603644,6
51.64996086690695,68.3462784443534,6
53.324503899210576,39.470700091946924,6
35.87790127000305,43.153680419109534,6
46.17033141835431,55.184231327273025,6
50.85540830083993,46.29042116838349,6
18.145891595677515,59.72449269000034,9
