-52.034885181770775,-61.625028836534874,1
-19.533541880176873,-35.50789297224866,1
-34.13783771035523,-53.66609414069921,1
-35.486636251591904,7.811717022221465,1
0.6537736935708232,-16.27362841117022,2
-36.80991837167133,-15.665306818415354,1
-55.41541060838932,-39.8708753794621,1
-31.234170797591744,-5.643565974608787,1
-44.592127444079495,-47.939130160627286,1
8.342439432159452,-10.09380587255467,2
-21.57199459080055,-40.31054776714478,1
2.245997655236824,4.8463040003243165,2
-33.694889917965405,-35.20136451363008,1
-7.85494251631042,-17.108776930683273,2
-26.81202987489263,-35.33858855940724,1
-25.68592848497213,-40.05639831035684,1
-24.987711735238534,-28.30555591048043,1
-54.69559743209557,-20.544092824640533,1
-4.527005818942786,-35.776434842106354,2
-37.808969150227526,-25.18464988947059,1
47.505999217356525,51.90944563001064,3
66.74573959772955,57.24266462378613,4
27.536875557634374,48.56006519934924,3
36.71214488301428,52.634489346756254,3
80.35914305786511,63.18107058035604,4
51.443056683718886,28.27591707374246,3
45.45464155678709,37.59565588442005,3
54.94908789035796,52.32785363932488,3
35.76479839876119,81.49870841866225,3
74.37036110253484,61.671288631833924,4
76.51530037357284,19.8839441791729,3
42.750127941475014,48.54243647728959,3
59.28633902081617,51.076885260814954,3
25.74530939939683,33.63968761482645,3
59.18926496606376,45.07790317173975,3
46.54571812618634,54.710708061239934,3
48.73105013012555,57.06543620434615,3
62.28749874909273,45.21331899510883,3
96.57507424395419,62.3546046726616,4
58.16408578239462,47.40509605069908,3
