-30.771850899683805,13.291299716079621,1
-27.654525999776375,-45.469185643209826,2
-17.711804369501202,-7.162130409558252,1
-9.454648549007162,-12.685825994522501,1
-12.754666515594254,-10.014647031557924,1
-24.96145077792799,-36.11839950722065,2
-15.295828635171741,-42.24488981453575,2
-12.598416182168195,-53.72822960855985,2
-33.768603456246886,-39.503505334654534,2
-22.70667162224706,-25.761050895732808,2
-50.71464643158073,-33.032731601835614,3
-26.519086160534208,2.969299698452513,1
-23.254641310174907,-7.6795480766544095,1
-25.157506434156378,-11.683881229802669,1
-30.21280066503637,-53.505622521268364,2
3.8732593126658514,-25.050524885745453,4
-9.12568246659505,-5.467453119539638,1
-30.863151771553767,-21.191006300956225,1
-26.01784150235719,-30.564503123538397,2
-14.128649816121564,-47.91931545589978,2
60.15034388917745,15.071937394301756,5
46.006629638894466,28.242942259409023,6
30.860521723583126,35.91627223030449,7
62.987421864186445,53.77064485804427,8
50.361334543263666,52.3934181377031,8
53.57393311598113,66.97144270802458,8
42.533326756540745,52.083780511530364,8
50.99097027936942,46.51798909059646,8
42.10677966617799,62.35763041964766,8
45.33661633104839,51.3558287967961,8
53.64149979709765,71.39597845754105,8
47.98481800901166,47.45015270299374,8
73.17848572556969,63.960215679187336,9
56.296101284179464,42.63126723486789,8
44.167096751514265,11.261299696243789,10
78.51666433016571,77.76261191291516,11
45.12608788983871,7.095244407067625,10
54.058584738545534,53.67327509763335,8
58.52399769259225,59.84514298645912,8
62.10493818606109,31.494019076729888,5
