-36.009576095474415,-44.243599664816344,1
-22.43008356073589,-18.476310844540045,1
-9.591554119767341,-24.59391167221647,1
-20.466978015343,-53.40802578198992,1
-24.616172085963942,-19.206888110302092,1
-36.48351775163415,-27.307805945218995,1
-25.794169940145515,-17.512370326900584,1
-39.248466087419814,-0.8615043940532132,1
-5.223481461261223,-35.33135941962065,1
-3.766637187650563,-24.575052909689152,1
-42.59740554451708,-24.611438516755282,1
-17.243886787639298,-41.042068584432315,1
-33.45012729570134,-33.01098538115555,1
-26.137684467657316,-13.927645570250828,1
-35.002746513608315,-55.80915640740746,1
-5.978666066370202,-35.75623340895754,1
-30.147475621372344,-24.46835480107963,1
-56.17393785150368,-45.32529139664766,1
-16.31379637706418,-26.157674455141237,1
-11.67140365460609,-0.6598196299362158,1
41.10488667584758,52.87874308665921,2
54.22570992046121,57.733535197131914,2
51.09148522234297,50.73639003043127,2
37.835747404046366,36.26396548323199,2
26.885074953907402,84.53967238600475,3
41.23423428045738,56.49280504332236,2
37.92338027284981,55.98844237337455,2
47.20339182350904,51.28355918582765,2
64.86247240457229,46.09939800458047,4
48.852300328305425,54.93492939111212,2
51.451343313374444,51.76735275314215,2
48.512930403742644,51.714697075177256,2
53.25173439214427,47.13571727915674,2
51.216276542904936,50.00354987452294,2
20.29206503992875,74.15601262965914,3
45.31105413296967,46.83652260849539,2
45.37290279873412,29.82360158604306,2
35.52914801804364,42.14163798704959,2
38.81790210504801,46.78516914889523,2
75.16867509849233,48.45763267881934,4
