-15.399683389618614,-39.533620921182774,1
-7.681179272578181,-17.383943768460995,1
-40.18300138985526,-3.6288761677824297,2
-17.85432223006355,-24.26004039813502,1
-23.638807856478557,-57.08587777122073,3
3.7066948963270114,-19.254258162334775,1
-25.60232831171968,-17.978234043258208,1
-47.28866835867608,-49.68772297283714,4
-57.69780281067067,-19.812291011951743,5
-23.459755804144834,-40.47593156796056,1
-35.76637447965541,-1.7279846180136609,2
-50.16849770259239,-73.53885063067034,6
-9.599831467564176,3.858363279907362,7
4.408042612613109,-22.149071784612136,1
-16.17107118787817,-33.3709479420359,1
-9.448417215162214,14.9391898295451,7
-22.790719575107435,-37.247276116467035,1
-11.961024757480317,-24.853416201962634,1
-33.38580320318668,-30.93355297887787,1
-25.76862956445647,-23.665374134081357,1
65.0932210143858,33.59099608899591,8
46.266372410587635,50.274607667526496,8
48.31049181257639,19.000223541203976,8
73.74826748026838,55.748344716572596,8
29.42535452609164,66.11797148366321,9
42.17266261689521,45.369294294272805,8
59.943670572004024,36.82296350397879,8
50.02031578006054,29.150461618600712,8
52.81040423136921,34.41320218685038,8
50.11258412056654,49.86861875774182,8
50.33998056109273,50.489495826743074,8
50.032039069547025,50.019127383352085,8
59.70893031182611,50.010715990737474,8
56.122139247490296,57.452722598295665,8
38.46926396691337,65.93722356445763,9
41.646699895770944,31.755249451503246,8
49.17496303094559,49.22425312941229,8
65.61814205015827,43.185772229638715,8
62.55470707921523,54.50359252083924,8
25.741110524850807,58.146901976821134,9
