8.035813571116066,-42.63204061615375,1
-4.440378207425034,-23.580722819116637,2
-34.265515036513925,-27.650974843560657,3
-18.541073565050887,-25.430769492247574,2
1.5972984312845817,-29.042752278748377,2
-30.305162370990885,-22.907839571012087,3
-6.390957111208319,-21.97257671944116,2
-42.18182153243501,-27.93273138063947,3
-35.36773103709177,-29.922438595109288,3
-39.257489473645826,-36.520514102295245,3
-33.70644697945484,-1.9726338126288923,4
-31.4242251330435,-56.304036100604975,5
-14.778522224503504,-3.9991009401553903,6
6.120009271076057,-12.312859059822815,7
-41.00154873633032,-30.23956488704257,3
-37.80552267164333,12.033239271323595,8
-59.99360096621764,-2.841317593659781,9
-43.05615580880787,-43.051432266715004,3
-49.214197157004165,-54.71029125180361,5
-10.544091396545232,0.18930819645976626,6
58.69946199013368,57.361708919326695,10
43.585822717869156,51.71169400923138,10
43.95341100098449,56.56385607554573,10
48.40656558557985,51.93958780388379,10
41.44543794204441,0.19975650747586826,11
55.03239511320342,54.952324449586165,10
42.86209706058701,8.851756627536574,11
68.20194486966241,75.69642110617295,12
55.863901753115044,52.434888921688135,10
98.16950074734508,76.20934584979189,13
50.061145371707916,49.3600616210939,10
32.284330904124275,58.08109655438505,10
32.249977662031,64.4254271415351,10
62.3934642110617,50.80786274735037,10
57.52691456156394,46.8164096612101,10
53.44285660870955,47.36252293156534,10
60.998077013285325,61.86523960538632,10
45.09128312657277,44.672950059405615,10
40.805871476364906,49.597829016484134,10
36.10727215605705,66.90745331259473,10
