-24.729981448553904,-26.843047317502666,1
-30.47197487757144,9.67962524865031,2
-48.63339393285995,-45.13968264141637,1
-29.909227245133142,-75.1574573343976,3
-62.89737994917983,-20.529430510684044,1
10.608773978037846,-36.03069918415157,4
-20.601934591954347,-18.96921589754151,5
-26.972332305909195,7.30373116795441,2
-38.467681628375054,-23.991593548323895,1
-33.79797935091752,-34.8374210634956,1
-41.759991296136135,-46.33253742754279,1
-17.565947217184885,-17.283877695423413,5
0.4432096194769919,-34.82381413764362,4
-18.954152182457012,-58.06492103218343,6
-16.653214670243383,-30.162880579802874,1
-32.37346724625649,-14.253869958761154,1
-21.26916114063333,-55.3327150895516,6
-49.581120388062146,-23.194359455806612,1
-51.00404591675761,-35.83466693264012,1
-10.024804280579673,-3.9425004908794605,5
51.947663757442456,29.394550550916925,7
23.928662327280307,53.895802507406586,8
61.157808838190434,48.18633568285058,7
57.51703825783491,45.40158413100498,7
75.65266238152569,65.84830293359781,9
58.62229201496156,13.50714884739567,7
52.41084445668848,48.84793867066235,7
50.88368327952484,77.72716202787882,9
55.21832223109265,67.23363492628046,9
51.70937683527767,48.25657691180283,7
51.47014984324112,41.02509725097532,7
48.34702714002227,41.93810648096745,7
62.334475060894334,25.707530228600433,7
49.933187809269164,44.86368066136542,7
54.74241873179486,76.86152002993484,9
49.43933324792159,28.3387448297849,7
31.33456294916679,72.36127705457392,10
13.105643791127463,81.27076528682102,11
42.80197669363123,84.5324130838545,10
67.08803000880098,66.37743513437356,9
