-36.616407185800334,-12.607841396068874,1
-0.6250407034171275,-40.970061898596036,2
-18.363961564980208,-26.61846196570289,3
-57.05148418527212,-35.50940113020349,4
-47.96269914686154,-28.23695919941853,4
-40.90854592812998,-16.43528229786607,1
-22.139686098794048,-29.16423909685996,3
5.653549660074713,-51.831679743264644,2
-12.182247980714592,-36.64396924665122,3
-25.747391747212703,-1.3171612585660988,1
-49.18001617593581,-57.62252480265065,5
-39.53138338270979,-37.792181182326345,6
-26.95834659608202,-4.934840037807614,1
4.152535847013112,-51.56330747920961,2
-16.695838734875473,-30.718250398658963,3
-3.437888841854612,-51.25157188066309,2
-32.228361088732136,-9.050448901552471,1
6.730598782588011,-29.424755605276886,7
-29.28329012693066,-18.623209360953382,1
-67.50564658256269,-44.34876460542148,8
36.91136129922858,39.34889183514165,9
73.8019556892583,28.117264395733496,10
36.884873600171325,53.14481575151307,9
26.235485390116327,47.32253849187137,9
46.030292325650514,41.33990134146825,9
33.78765021137383,50.140866006074006,9
41.94328897227878,40.56241291760327,9
22.500590104247735,45.81521111883726,9
55.88794509961774,43.77956721138647,9
17.042965844104927,24.38958768102117,11
25.598177297468993,48.413471110501625,9
22.062024769762488,68.89681626698732,12
37.16028698017643,53.48087529422301,9
48.44102097971043,49.98098509661774,9
47.546722816602994,49.25570350417553,9
46.217964759414386,42.03333144315249,9
60.57432593703804,64.94528476447374,13
29.29892297437737,73.43934127292479,12
48.925126844081504,45.73142314122187,9
59.92206005640811,50.020821525810184,13
