-6.802918308559615,-12.573855851221625,1
-37.38523709718516,-36.94198490046918,1
-32.40746823399928,-32.39762110042837,1
-21.498360353300196,-16.99180584981165,1
-0.9726323969615116,-49.122224327422245,2
-30.816766575248273,-23.237102893964753,1
-29.823781201136725,-43.00869771783415,1
-52.37737212099327,-43.87525334923478,1
-28.4277198587706,16.483117671665603,3
-32.942292125080996,19.565931263700776,3
-46.99819614225773,-9.685703048176704,4
-63.08057050819326,-33.29886254562862,1
-15.930441962821037,-19.286418459887507,1
-35.38269292322768,-24.175262217630422,1
-51.04513980547653,-27.49162958915403,1
-64.92477097550301,-43.08715276530748,1
-17.380866627474184,-45.68991948016586,2
-35.75900222855131,-5.481899359292555,4
-37.70198007754466,-59.50574773376,5
-48.24227977490942,4.3394671285546025,4
47.813325462661524,52.556863210760255,6
39.95063233313532,57.0602148094727,6
47.78863422250469,64.62597862498575,6
36.662758611590334,56.1117865509041,6
51.85772866514324,59.69570896929452,6
52.29226117310422,50.40638134135291,6
44.46664500359399,57.14817014957204,6
33.99769609833683,78.54162242252113,7
51.480303371902885,41.18086728644121,6
51.09478985923926,57.8959998219026,6
85.52097901280709,72.29970369701626,8
64.10943378407939,40.67631770500796,9
30.838443005859855,49.096704255211186,6
49.37000525296946,51.05223061905556,6
46.35170941790287,46.138760021020325,6
81.23837884171385,85.41329704544496,8
78.68853056247302,47.06317471361865,9
61.838913312860605,41.446847677252066,9
83.2472995015562,66.95362483166949,8
49.06869845790702,50.77496566069389,6
