0.0,1335.0,337.5,1425.0,3510.0,1087.5,5700.0,4800.0,9810.0,3015.0,990.0,6277.5,1500.0,10410.0,937.5,5265.0,1185.0,5865.0,2557.5,6630.0,730.0,7293.75,1695.0,1935.0,2130.0,480.0,2415.0,2700.0,3112.5,3375.0,217.5,8625.0,825.0,3840.0,4035.0,9585.0,4335.0,4485.0,105.0,1822.5,615.0,225.0,2265.0,435.0,680.0,757.5,315.0,855.0,3225.0,1140.0,120.0,1305.0,4185.0,1395.0,2895.0
1335.0,0.0,1672.5,90.0,4845.0,247.5,7035.0,6135.0,11145.0,4350.0,2325.0,7612.5,2835.0,11745.0,397.5,6600.0,150.0,7200.0,3892.5,7965.0,605.0,8628.75,3030.0,3270.0,3465.0,855.0,3750.0,4035.0,4447.5,4710.0,1117.5,9960.0,510.0,5175.0,5370.0,10920.0,5670.0,5820.0,1440.0,3157.5,720.0,1560.0,3600.0,1770.0,2015.0,2092.5,1020.0,2190.0,4560.0,2475.0,1215.0,2640.0,5520.0,2730.0,4230.0
337.5,1672.5,0.0,1762.5,3172.5,1425.0,5362.5,4462.5,9472.5,2677.5,652.5,5940.0,1162.5,10072.5,1275.0,4927.5,1522.5,5527.5,2220.0,6292.5,1067.5,6956.25,1357.5,1597.5,1792.5,817.5,2077.5,2362.5,2775.0,3037.5,555.0,8287.5,1162.5,3502.5,3697.5,9247.5,3997.5,4147.5,232.5,1485.0,952.5,112.5,1927.5,97.5,342.5,420.0,652.5,517.5,2887.5,802.5,457.5,967.5,3847.5,1057.5,2557.5
1425.0,90.0,1762.5,0.0,4935.0,337.5,7125.0,6225.0,11235.0,4440.0,2415.0,7702.5,2925.0,11835.0,487.5,6690.0,240.0,7290.0,3982.5,8055.0,695.0,8718.75,3120.0,3360.0,3555.0,945.0,3840.0,4125.0,4537.5,4800.0,1207.5,10050.0,600.0,5265.0,5460.0,11010.0,5760.0,5910.0,1530.0,3247.5,810.0,1650.0,3690.0,1860.0,2105.0,2182.5,1110.0,2280.0,4650.0,2565.0,1305.0,2730.0,5610.0,2820.0,4320.0
3510.0,4845.0,3172.5,4935.0,0.0,4597.5,2190.0,1290.0,6300.0,495.0,2520.0,2767.5,2010.0,6900.0,4447.5,1755.0,4695.0,2355.0,952.5,3120.0,4240.0,3783.75,1815.0,1575.0,1380.0,3990.0,1095.0,810.0,397.5,135.0,3727.5,5115.0,4335.0,330.0,525.0,6075.0,825.0,975.0,3405.0,1687.5,4125.0,3285.0,1245.0,3075.0,2830.0,2752.5,3825.0,2655.0,285.0,2370.0,3630.0,2205.0,675.0,2115.0,615.0
1087.5,247.5,1425.0,337.5,4597.5,0.0,6787.5,5887.5,10897.5,4102.5,2077.5,7365.0,2587.5,11497.5,150.0,6352.5,97.5,6952.5,3645.0,7717.5,357.5,8381.25,2782.5,3022.5,3217.5,607.5,3502.5,3787.5,4200.0,4462.5,870.0,9712.5,262.5,4927.5,5122.5,10672.5,5422.5,5572.5,1192.5,2910.0,472.5,1312.5,3352.5,1522.5,1767.5,1845.0,772.5,1942.5,4312.5,2227.5,967.5,2392.5,5272.5,2482.5,3982.5
5700.0,7035.0,5362.5,7125.0,2190.0,6787.5,0.0,900.0,4110.0,2685.0,4710.0,577.5,4200.0,4710.0,6637.5,435.0,6885.0,165.0,3142.5,930.0,6430.0,1593.75,4005.0,3765.0,3570.0,6180.0,3285.0,3000.0,2587.5,2325.0,5917.5,2925.0,6525.0,1860.0,1665.0,3885.0,1365.0,1215.0,5595.0,3877.5,6315.0,5475.0,3435.0,5265.0,5020.0,4942.5,6015.0,4845.0,2475.0,4560.0,5820.0,4395.0,1515.0,4305.0,2805.0
4800.0,6135.0,4462.5,6225.0,1290.0,5887.5,900.0,0.0,5010.0,1785.0,3810.0,1477.5,3300.0,5610.0,5737.5,465.0,5985.0,1065.0,2242.5,1830.0,5530.0,2493.75,3105.0,2865.0,2670.0,5280.0,2385.0,2100.0,1687.5,1425.0,5017.5,3825.0,5625.0,960.0,765.0,4785.0,465.0,315.0,4695.0,2977.5,5415.0,4575.0,2535.0,4365.0,4120.0,4042.5,5115.0,3945.0,1575.0,3660.0,4920.0,3495.0,615.0,3405.0,1905.0
9810.0,11145.0,9472.5,11235.0,6300.0,10897.5,4110.0,5010.0,0.0,6795.0,8820.0,3532.5,8310.0,600.0,10747.5,4545.0,10995.0,3945.0,7252.5,3180.0,10540.0,2516.25,8115.0,7875.0,7680.0,10290.0,7395.0,7110.0,6697.5,6435.0,10027.5,1185.0,10635.0,5970.0,5775.0,225.0,5475.0,5325.0,9705.0,7987.5,10425.0,9585.0,7545.0,9375.0,9130.0,9052.5,10125.0,8955.0,6585.0,8670.0,9930.0,8505.0,5625.0,8415.0,6915.0
3015.0,4350.0,2677.5,4440.0,495.0,4102.5,2685.0,1785.0,6795.0,0.0,2025.0,3262.5,1515.0,7395.0,3952.5,2250.0,4200.0,2850.0,457.5,3615.0,3745.0,4278.75,1320.0,1080.0,885.0,3495.0,600.0,315.0,97.5,360.0,3232.5,5610.0,3840.0,825.0,1020.0,6570.0,1320.0,1470.0,2910.0,1192.5,3630.0,2790.0,750.0,2580.0,2335.0,2257.5,3330.0,2160.0,210.0,1875.0,3135.0,1710.0,1170.0,1620.0,120.0
