0.0,311.25,536.25,2111.25,2011.25,228.75,2771.25,5276.25,4121.25,471.25,7421.25,382.5,5576.25,93.75,3003.75,6971.25,971.25,3686.25,8411.25,1436.25,3243.75,131.25,3521.25,636.25,3761.25,4001.25,1916.25,4241.25,846.25,4481.25,266.25,4683.75,4961.25,2396.25,5163.75,1830.0,5441.25,1211.25,2891.25,1301.25,1503.75,2561.25,1571.25,1721.25,3851.25,746.25,4331.25,2206.25,2283.75,2471.25,1106.25
311.25,0.0,847.5,2422.5,2322.5,82.5,3082.5,5587.5,4432.5,782.5,7732.5,693.75,5887.5,217.5,3315.0,7282.5,1282.5,3997.5,8722.5,1747.5,3555.0,442.5,3832.5,947.5,4072.5,4312.5,2227.5,4552.5,1157.5,4792.5,577.5,4995.0,5272.5,2707.5,5475.0,2141.25,5752.5,1522.5,3202.5,1612.5,1815.0,2872.5,1882.5,2032.5,4162.5,1057.5,4642.5,2517.5,2595.0,2782.5,1417.5
536.25,847.5,0.0,1575.0,1475.0,765.0,2235.0,4740.0,3585.0,65.0,6885.0,153.75,5040.0,630.0,2467.5,6435.0,435.0,3150.0,7875.0,900.0,2707.5,405.0,2985.0,100.0,3225.0,3465.0,1380.0,3705.0,310.0,3945.0,270.0,4147.5,4425.0,1860.0,4627.5,1293.75,4905.0,675.0,2355.0,765.0,967.5,2025.0,1035.0,1185.0,3315.0,210.0,3795.0,1670.0,1747.5,1935.0,570.0
2111.25,2422.5,1575.0,0.0,100.0,2340.0,660.0,3165.0,2010.0,1640.0,5310.0,1728.75,3465.0,2205.0,892.5,4860.0,1140.0,1575.0,6300.0,675.0,1132.5,1980.0,1410.0,1475.0,1650.0,1890.0,195.0,2130.0,1265.0,2370.0,1845.0,2572.5,2850.0,285.0,3052.5,281.25,3330.0,900.0,780.0,810.0,607.5,450.0,540.0,390.0,1740.0,1365.0,2220.0,95.0,172.5,360.0,1005.0
2011.25,2322.5,1475.0,100.0,0.0,2240.0,760.0,3265.0,2110.0,1540.0,5410.0,1628.75,3565.0,2105.0,992.5,4960.0,1040.0,1675.0,6400.0,575.0,1232.5,1880.0,1510.0,1375.0,1750.0,1990.0,95.0,2230.0,1165.0,2470.0,1745.0,2672.5,2950.0,385.0,3152.5,181.25,3430.0,800.0,880.0,710.0,507.5,550.0,440.0,290.0,1840.0,1265.0,2320.0,195.0,272.5,460.0,905.0
228.75,82.5,765.0,2340.0,2240.0,0.0,3000.0,5505.0,4350.0,700.0,7650.0,611.25,5805.0,135.0,3232.5,7200.0,1200.0,3915.0,8640.0,1665.0,3472.5,360.0,3750.0,865.0,3990.0,4230.0,2145.0,4470.0,1075.0,4710.0,495.0,4912.5,5190.0,2625.0,5392.5,2058.75,5670.0,1440.0,3120.0,1530.0,1732.5,2790.0,1800.0,1950.0,4080.0,975.0,4560.0,2435.0,2512.5,2700.0,1335.0
2771.25,3082.5,2235.0,660.0,760.0,3000.0,0.0,2505.0,1350.0,2300.0,4650.0,2388.75,2805.0,2865.0,232.5,4200.0,1800.0,915.0,5640.0,1335.0,472.5,2640.0,750.0,2135.0,990.0,1230.0,855.0,1470.0,1925.0,1710.0,2505.0,1912.5,2190.0,375.0,2392.5,941.25,2670.0,1560.0,120.0,1470.0,1267.5,210.0,1200.0,1050.0,1080.0,2025.0,1560.0,565.0,487.5,300.0,1665.0
5276.25,5587.5,4740.0,3165.0,3265.0,5505.0,2505.0,0.0,1155.0,4805.0,2145.0,4893.75,300.0,5370.0,2272.5,1695.0,4305.0,1590.0,3135.0,3840.0,2032.5,5145.0,1755.0,4640.0,1515.0,1275.0,3360.0,1035.0,4430.0,795.0,5010.0,592.5,315.0,2880.0,112.5,3446.25,165.0,4065.0,2385.0,3975.0,3772.5,2715.0,3705.0,3555.0,1425.0,4530.0,945.0,3070.0,2992.5,2805.0,4170.0
4121.25,4432.5,3585.0,2010.0,2110.0,4350.0,1350.0,1155.0,0.0,3650.0,3300.0,3738.75,1455.0,4215.0,1117.5,2850.0,3150.0,435.0,4290.0,2685.0,877.5,3990.0,600.0,3485.0,360.0,120.0,2205.0,120.0,3275.0,360.0,3855.0,562.5,840.0,1725.0,1042.5,2291.25,1320.0,2910.0,1230.0,2820.0,2617.5,1560.0,2550.0,2400.0,270.0,3375.0,210.0,1915.0,1837.5,1650.0,3015.0
471.25,782.5,65.0,1640.0,1540.0,700.0,2300.0,4805.0,3650.0,0.0,6950.0,88.75,5105.0,565.0,2532.5,6500.0,500.0,3215.0,7940.0,965.0,2772.5,340.0,3050.0,165.0,3290.0,3530.0,1445.0,3770.0,375.0,4010.0,205.0,4212.5,4490.0,1925.0,4692.5,1358.75,4970.0,740.0,2420.0,830.0,1032.5,2090.0,1100.0,1250.0,3380.0,275.0,3860.0,1735.0,1812.5,2000.0,635.0
7421.25,7732.5,6885.0,5310.0,5410.0,7650.0,4650.0,2145.0,3300.0,6950.0,0.0,7038.75,1845.0,7515.0,4417.5,450.0,6450.0,3735.0,990.0,5985.0,4177.5,7290.0,3900.0,6785.0,3660.0,3420.0,5505.0,3180.0,6575.0,2940.0,7155.0,2737.5,2460.0,5025.0,2257.5,5591.25,1980.0,6210.0,4530.0,6120.0,5917.5,4860.0,5850.0,5700.0,3570.0,6675.0,3090.0,5215.0,5137.5,4950.0,6315.0
382.5,693.75,153.75,1728.75,1628.75,611.25,2388.75,4893.75,3738.75,88.75,7038.75,0.0,5193.75,476.25,2621.25,6588.75,588.75,3303.75,8028.75,1053.75,2861.25,251.25,3138.75,253.75,3378.75,3618.75,1533.75,3858.75,463.75,4098.75,116.25,4301.25,4578.75,2013.75,4781.25,1447.5,5058.75,828.75,2508.75,918.75,1121.25,2178.75,1188.75,1338.75,3468.75,363.75,3948.75,1823.75,1901.25,2088.75,723.75
5576.25,5887.5,5040.0,3465.0,3565.0,5805.0,2805.0,300.0,1455.0,5105.0,1845.0,5193.75,0.0,5670.0,2572.5,1395.0,4605.0,1890.0,2835.0,4140.0,2332.5,5445.0,2055.0,4940.0,1815.0,1575.0,3660.0,1335.0,4730.0,1095.0,5310.0,892.5,615.0,3180.0,412.5,3746.25,135.0,4365.0,2685.0,4275.0,4072.5,3015.0,4005.0,3855.0,1725.0,4830.0,1245.0,3370.0,3292.5,3105.0,4470.0
93.75,217.5,630.0,2205.0,2105.0,135.0,2865.0,5370.0,4215.0,565.0,7515.0,476.25,5670.0,0.0,3097.5,7065.0,1065.0,3780.0,8505.0,1530.0,3337.5,225.0,3615.0,730.0,3855.0,4095.0,2010.0,4335.0,940.0,4575.0,360.0,4777.5,5055.0,2490.0,5257.5,1923.75,5535.0,1305.0,2985.0,1395.0,1597.5,2655.0,1665.0,1815.0,3945.0,840.0,4425.0,2300.0,2377.5,2565.0,1200.0
3003.75,3315.0,2467.5,892.5,992.5,3232.5,232.5,2272.5,1117.5,2532.5,4417.5,2621.25,2572.5,3097.5,0.0,3967.5,2032.5,682.5,5407.5,1567.5,240.0,2872.5,517.5,2367.5,757.5,997.5,1087.5,1237.5,2157.5,1477.5,2737.5,1680.0,1957.5,607.5,2160.0,1173.75,2437.5,1792.5,112.5,1702.5,1500.0,442.5,1432.5,1282.5,847.5,2257.5,1327.5,797.5,720.0,532.5,1897.5
6971.25,7282.5,6435.0,4860.0,4960.0,7200.0,4200.0,1695.0,2850.0,6500.0,450.0,6588.75,1395.0,7065.0,3967.5,0.0,6000.0,3285.0,1440.0,5535.0,3727.5,6840.0,3450.0,6335.0,3210.0,2970.0,5055.0,2730.0,6125.0,2490.0,6705.0,2287.5,2010.0,4575.0,1807.5,5141.25,1530.0,5760.0,4080.0,5670.0,5467.5,4410.0,5400.0,5250.0,3120.0,6225.0,2640.0,4765.0,4687.5,4500.0,5865.0
971.25,1282.5,435.0,1140.0,1040.0,1200.0,1800.0,4305.0,3150.0,500.0,6450.0,588.75,4605.0,1065.0,2032.5,6000.0,0.0,2715.0,7440.0,465.0,2272.5,840.0,2550.0,335.0,2790.0,3030.0,945.0,3270.0,125.0,3510.0,705.0,3712.5,3990.0,1425.0,4192.5,858.75,4470.0,240.0,1920.0,330.0,532.5,1590.0,600.0,750.0,2880.0,225.0,3360.0,1235.0,1312.5,1500.0,135.0
3686.25,3997.5,3150.0,1575.0,1675.0,3915.0,915.0,1590.0,435.0,3215.0,3735.0,3303.75,1890.0,3780.0,682.5,3285.0,2715.0,0.0,4725.0,2250.0,442.5,3555.0,165.0,3050.0,75.0,315.0,1770.0,555.0,2840.0,795.0,3420.0,997.5,1275.0,1290.0,1477.5,1856.25,1755.0,2475.0,795.0,2385.0,2182.5,1125.0,2115.0,1965.0,165.0,2940.0,645.0,1480.0,1402.5,1215.0,2580.0
8411.25,8722.5,7875.0,6300.0,6400.0,8640.0,5640.0,3135.0,4290.0,7940.0,990.0,8028.75,2835.0,8505.0,5407.5,1440.0,7440.0,4725.0,0.0,6975.0,5167.5,8280.0,4890.0,7775.0,4650.0,4410.0,6495.0,4170.0,7565.0,3930.0,8145.0,3727.5,3450.0,6015.0,3247.5,6581.25,2970.0,7200.0,5520.0,7110.0,6907.5,5850.0,6840.0,6690.0,4560.0,7665.0,4080.0,6205.0,6127.5,5940.0,7305.0
1436.25,1747.5,900.0,675.0,575.0,1665.0,1335.0,3840.0,2685.0,965.0,5985.0,1053.75,4140.0,1530.0,1567.5,5535.0,465.0,2250.0,6975.0,0.0,1807.5,1305.0,2085.0,800.0,2325.0,2565.0,480.0,2805.0,590.0,3045.0,1170.0,3247.5,3525.0,960.0,3727.5,393.75,4005.0,225.0,1455.0,135.0,67.5,1125.0,135.0,285.0,2415.0,690.0,2895.0,770.0,847.5,1035.0,330.0
3243.75,3555.0,2707.5,1132.5,1232.5,3472.5,472.5,2032.5,877.5,2772.5,4177.5,2861.25,2332.5,3337.5,240.0,3727.5,2272.5,442.5,5167.5,1807.5,0.0,3112.5,277.5,2607.5,517.5,757.5,1327.5,997.5,2397.5,1237.5,2977.5,1440.0,1717.5,847.5,1920.0,1413.75,2197.5,2032.5,352.5,1942.5,1740.0,682.5,1672.5,1522.5,607.5,2497.5,1087.5,1037.5,960.0,772.5,2137.5
131.25,442.5,405.0,1980.0,1880.0,360.0,2640.0,5145.0,3990.0,340.0,7290.0,251.25,5445.0,225.0,2872.5,6840.0,840.0,3555.0,8280.0,1305.0,3112.5,0.0,3390.0,505.0,3630.0,3870.0,1785.0,4110.0,715.0,4350.0,135.0,4552.5,4830.0,2265.0,5032.5,1698.75,5310.0,1080.0,2760.0,1170.0,1372.5,2430.0,1440.0,1590.0,3720.0,615.0,4200.0,2075.0,2152.5,2340.0,975.0
3521.25,3832.5,2985.0,1410.0,1510.0,3750.0,750.0,1755.0,600.0,3050.0,3900.0,3138.75,2055.0,3615.0,517.5,3450.0,2550.0,165.0,4890.0,2085.0,277.5,3390.0,0.0,2885.0,240.0,480.0,1605.0,720.0,2675.0,960.0,3255.0,1162.5,1440.0,1125.0,1642.5,1691.25,1920.0,2310.0,630.0,2220.0,2017.5,960.0,1950.0,1800.0,330.0,2775.0,810.0,1315.0,1237.5,1050.0,2415.0
636.25,947.5,100.0,1475.0,1375.0,865.0,2135.0,4640.0,3485.0,165.0,6785.0,253.75,4940.0,730.0,2367.5,6335.0,335.0,3050.0,7775.0,800.0,2607.5,505.0,2885.0,0.0,3125.0,3365.0,1280.0,3605.0,210.0,3845.0,370.0,4047.5,4325.0,1760.0,4527.5,1193.75,4805.0,575.0,2255.0,665.0,867.5,1925.0,935.0,1085.0,3215.0,110.0,3695.0,1570.0,1647.5,1835.0,470.0
3761.25,4072.5,3225.0,1650.0,1750.0,3990.0,990.0,1515.0,360.0,3290.0,3660.0,3378.75,1815.0,3855.0,757.5,3210.0,2790.0,75.0,4650.0,2325.0,517.5,3630.0,240.0,3125.0,0.0,240.0,1845.0,480.0,2915.0,720.0,3495.0,922.5,1200.0,1365.0,1402.5,1931.25,1680.0,2550.0,870.0,2460.0,2257.5,1200.0,2190.0,2040.0,90.0,3015.0,570.0,1555.0,1477.5,1290.0,2655.0
4001.25,4312.5,3465.0,1890.0,1990.0,4230.0,1230.0,1275.0,120.0,3530.0,3420.0,3618.75,1575.0,4095.0,997.5,2970.0,3030.0,315.0,4410.0,2565.0,757.5,3870.0,480.0,3365.0,240.0,0.0,2085.0,240.0,3155.0,480.0,3735.0,682.5,960.0,1605.0,1162.5,2171.25,1440.0,2790.0,1110.0,2700.0,2497.5,1440.0,2430.0,2280.0,150.0,3255.0,330.0,1795.0,1717.5,1530.0,2895.0
1916.25,2227.5,1380.0,195.0,95.0,2145.0,855.0,3360.0,2205.0,1445.0,5505.0,1533.75,3660.0,2010.0,1087.5,5055.0,945.0,1770.0,6495.0,480.0,1327.5,1785.0,1605.0,1280.0,1845.0,2085.0,0.0,2325.0,1070.0,2565.0,1650.0,2767.5,3045.0,480.0,3247.5,86.25,3525.0,705.0,975.0,615.0,412.5,645.0,345.0,195.0,1935.0,1170.0,2415.0,290.0,367.5,555.0,810.0
4241.25,4552.5,3705.0,2130.0,2230.0,4470.0,1470.0,1035.0,120.0,3770.0,3180.0,3858.75,1335.0,4335.0,1237.5,2730.0,3270.0,555.0,4170.0,2805.0,997.5,4110.0,720.0,3605.0,480.0,240.0,2325.0,0.0,3395.0,240.0,3975.0,442.5,720.0,1845.0,922.5,2411.25,1200.0,3030.0,1350.0,2940.0,2737.5,1680.0,2670.0,2520.0,390.0,3495.0,90.0,2035.0,1957.5,1770.0,3135.0
846.25,1157.5,310.0,1265.0,1165.0,1075.0,1925.0,4430.0,3275.0,375.0,6575.0,463.75,4730.0,940.0,2157.5,6125.0,125.0,2840.0,7565.0,590.0,2397.5,715.0,2675.0,210.0,2915.0,3155.0,1070.0,3395.0,0.0,3635.0,580.0,3837.5,4115.0,1550.0,4317.5,983.75,4595.0,365.0,2045.0,455.0,657.5,1715.0,725.0,875.0,3005.0,100.0,3485.0,1360.0,1437.5,1625.0,260.0
